image_id,original_caption,generated_caption
2874984466_1aafec2c9f.jpg,Un chien noir et blanc joue avec un mouton dans un champ. | Un chien et un mouton courent ensemble. | Un chien traque un mouton. | Un mouton poursuit un chien. | Le chien noir et blanc élabore les moutons.,Un mouton poursuit un mouton.
2946016853_ceca4f5a07.jpg,"Un chien tourne un coin avec sa queue vers le haut, après avoir quitté un tube jaune et orange. | Un chien husky traversant un tunnel jaune à un parcours d'obstacles. | Un grand chien blanc et gris traverse un tunnel jaune dans un parcours d'obstacles. | Un chien blanc et noir manque d'un tube jaune et orange. | Un chien blanc et noir se précipite d'un tunnel orange.",Un chien blanc et noir traversant un parcours d'obstacles.
2301379282_5fbcf230d1.jpg,Un enfant souriant alors qu'il est jeté dans les airs par un adulte. | Un petit garçon dans une chemise en flanelle et un pantalon léger est jeté dans l'air. | Un homme jette un enfant en bas âge en l'air. | Une personne jette un bébé en l'air. | Le bébé aime être jeté dans les airs.,Une personne jette un bébé en l'air.
3042483842_beb23828b9.jpg,"Un homme dans une chemise bleue, une veste noire et des lunettes souriant les bras croisés. | Un homme en manteau en cuir et des lunettes sourit. | Un homme en veste en cuir sourit avec ses dents. | Un homme portant des lunettes, une chemise bleue avec une veste noire et un sourire | Un homme souriant portant des lunettes et une veste en cuir.",Un homme en noir et une veste en cuir sourit pour la caméra.
3295671644_0e10891b6d.jpg,Un chien noir et blanc regardant la caméra. | Un chien de race miniature court dans un champ parsemé de paille. | Un petit chien se tient dans un champ. | Chien debout avec 1 pied dans un grand champ. | Le petit chien avec de grandes oreilles est sur le terrain.,Un chien se tient dans un champ.
2127207912_9298824e66.jpg,"Les deux personnes se tiennent sur un rocher, se tenant contre un autre rocher, tout en regardant vers le bas | Trois personnes se frayent un chemin à travers un terrain rocheux. | Trois personnes participent à l'escalade. | Deux femelles randonneurs accrochent un rocher devant eux tout en regardant vers le bas dans une crevasse profonde. | Deux personnes portant des sacs à dos et une femme en short rouge se tient sur de grandes formations rocheuses.",Trois personnes se tiennent au sommet d'une falaise rocheuse.
484896012_7787d04f41.jpg,Un garçon lance un ballon de football en haut. | Un petit garçon dans un champ vert vif a donné un coup de pied à un ballon de football très haut dans les airs. | Un petit garçon portant le rouge donne un ballon de football au-dessus de l'herbe. | Un jeune garçon jouant avec un ballon de football dans un champ | Young Boy donne un coup de pied de football rouge et blanc sur un champ herbeux,Le petit garçon donne un coup de pied à un ballon de football.
2399219552_bbba0a9a59.jpg,Un garçon joue au basket. | Un garçon portant un short bleu rebondit un ballon de basket devant le filet. | Un petit garçon joue avec un ballon de basket et un cerceau de basket-ball. | petit garçon jouant au basket dans l'herbe | L'enfant du short bleu a dribblé le basket.,Un garçon joue au basket.
241345844_69e1c22464.jpg,Un entraîneur parle à un joueur de football pendant que tout le monde regarde. | Un joueur de football de OU s'entretient à l'entraîneur du match. | Un joueur de football parle à son entraîneur. | Le responsable de l'entraîneur et le joueur de football parle devant une foule et d'autres membres de l'équipe. | L'entraîneur en parle avec son quart-arrière lors d'un temps mort.,Un joueur de football parle à son entraîneur.
2394857899_76bfdf720b.jpg,Un homme en uniforme de construction orange porte un hardée blanche et pulvérise un tuyau d'eau. | Un homme dans un costume de sécurité orange pulvérisant de l'eau. | Un homme dans un uniforme public des travailleurs routiers pulvérise l'eau. | Un homme portant un uniforme orange travaille à l'extérieur avec un tuyau. | L'homme en uniforme de travail utilise un tuyau d'eau.,Un homme en uniforme de sécurité orange utilise un tuyau d'eau.
3276895962_c053263d01.jpg,Un chien noir et un chien brun et blanc jouent dans un champ. | Un chien noir et un chien brun et blanc coulant dans l'herbe. | Un chien noir et un chien blanc et brun coulant dans un champ herbeux | Deux chiens courent dans un champ. | Deux chiens traversent l'herbe.,Deux chiens courent dans un champ herbeux.
3471571540_b4ab77f20d.jpg,Un chien noir et blanc émerge d'un tunnel jaune entraîné par un homme dans une chemise bleue lors d'une exposition pour chiens. | Un chien noir et blanc manque d'un tunnel jaune avec son entraîneur à côté de lui. | Un chien noir et blanc coulant sous une couverture jaune avec une personne derrière eux. | Un homme dans une chemise jaune et bleue derrière un chien qui s'épuise sous un chiffon jaune. | Un petit chien sprinte tandis que son propriétaire essaie de l'attraper.,Un chien noir et blanc manque d'un tunnel jaune pendant que son propriétaire regarde.
2266144051_614b2d62b0.jpg,Un motard porte tout équipement noir avec des bâtiments et un arbre sans feuilles à proximité. | Un homme en noir marche à côté de son vélo dans la ville. | Un homme portant un casque noir pousse son vélo. | Homme à vélo un jour brumeux. | Homme avec un vélo et un casque.,Un homme en noir marche à côté d'un vélo.
3243094580_ccd01679f5.jpg,Une fille fait du vélo la nuit. | Une personne à vélo roule sur le trottoir de la ville la nuit. | Une personne marche dans l'obscurité près des lampadaires. | Un pont de rue allumé avec un cycliste et quelques voitures. | La personne fait du vélo dans la rue la nuit.,Une personne fait du vélo la nuit.
1193116658_c0161c35b5.jpg,Une fille monte un monocycle alors qu'un autre monte un scooter à côté d'elle. | Une fille monte un monocycle avec un enfant qui monte un scooter. | Une jeune fille chevauche un monocycle à côté d'un autre chevauchant un scooter dans une rue animée. | La fille de l'Unicycle tend la main pour l'enfant sur le scooter. | Il y a une fille sur un monocycle et un enfant sur un scooter.,Une fille monte un monocycle.
3150315970_8f045c41a4.jpg,un couple se penchant sur une balustrade en béton à l'intérieur d'un bâtiment | Un homme et une femme se regardent tout en se tenant sur un balcon intérieur élaboré. | Un homme et une femme qui regarde par-dessus un balcon dans un bâtiment élégant | Un homme et une femme se regardent sur un balcon à l'intérieur d'un bâtiment. | Un homme et une femme se tiennent sur un balcon se regardant.,Un homme et une femme se regardent sur un balcon.
2864634088_d087494dff.jpg,Un groupe de personnes à vélo tourne dans une rue. | Un grand groupe de vélos coulant dans la rue | Une ligne d'hommes sur les vélos rivalise dans une course | Une foule serrée de cyclistes fait un virage vif dans une course. | Beaucoup de cyclistes roulent pendant une course.,Un groupe de cyclistes fait du vélo dans une rue.
3259231890_16fe167b31.jpg,Une fille en noir joue au loin. | Une femme dans un manteau noir avec une caméra sur un trépied | Une femme se penche contre le mur tandis qu'une caméra fonctionne à côté d'elle. | Une femme se tient contre un mur près d'une caméra vidéo. | Une femme se tient derrière une caméra vidéo.,Une femme se tient à côté d'une caméra vidéo.
3338474677_7376e426c2.jpg,Un homme chauve dans un vélo de débardeur à travers une ville. | Un homme sur un vélo est assis à un feu d'arrêt avec des écouteurs. | Un homme à vélo bleu sur une route principale s'arrête à un feu de pointe. | Homme avec des lunettes de soleil et des écouteurs conduisant un vélo. | L'homme fait du vélo et écoute de la musique.,Un homme sur un vélo se tient à l'extérieur d'un bâtiment.
3350785999_462f333c44.jpg,Une foule de femmes et d'enfants qui regardent le photographe. | Un groupe de femmes et d'enfants africains portant des vêtements aux couleurs vives. | Un groupe de personnes à vote colorée est assis sur un marché. | De nombreux Afro-Américains portant différents types de vêtements. | Des gens d'un village africain sont assis par terre.,Un groupe de personnes est assis dans une foule.
518251319_40e031e818.jpg,"Un homme barbu se tient à côté d'un panier qui retient un panneau en carton. | Un gars tenant une pancarte, avec un panier. | Un sans-abri tenant un panneau écrit sur du carton | Un homme tient un panneau à la recherche d'argent. | Home sans-abri suppliant de l'argent en utilisant un signe humoristique.","Un homme tient un panneau qui dit ⁇  ""des câlins gratuits""."
2428086758_bce4733f7e.jpg,Un gros chien brun renifle un petit chien dans le gravier à côté d'un plan d'eau. | Un grand chien raidissant un petit chien près du bord d'une rivière. | Un grand chien se tient avec un petit chien près du bord de l'eau. | Un chien rouge regarde un chien brun sur un chemin de terre à côté d'un lac. | Le grand chien vérifie le petit chien.,Un grand chien regarde un petit chien près de l'eau.
2574509968_e4692ae169.jpg,Une grande femme se tient dans la rue. | Une femme en chemise blanche debout dans une rue | Une femme se tient dans une rue. | Une femme portant une chemise blanche se tient dans la rue. | La femme sirote sa boisson sur le trottoir.,Une femme se tient dans la rue.
3254640083_eb34b8edfe.jpg,Un grimpeur grimpe sur un mur d'escalade artificiel | Un homme tient à gravir une fausse paroi rocheuse. | Un homme grimpe une paroi rocheuse. | Un homme grimpe un mur d'escalade artificiel. | Un grimpeur de roche grimpe une paroi rocheuse.,Un homme grimpe une paroi rocheuse.
3260191163_6c1551eee8.jpg,Deux chiens bruns jouent dans un champ. | Deux chiens bruns luttent dans un champ herbeux. | Deux chiens bruns jouent ou se battent. | Deux chiens traversent le champ herbeux. | Deux grands chiens bruns longent un champ avec espièglerie.,Deux chiens bruns traversent l'herbe.
2326730558_75c20e5033.jpg,Un chien beige et un chien brun dans la neige. | Un chien brun embrasse l'oreille d'un chien blanc dans la neige. | Un chien aimant le visage d'un autre dans la neige. | Deux chiens jouant dans la neige. | Deux chiens jouent dans la neige.,Deux chiens jouent dans la neige.
3106883334_419f3fb16f.jpg,"Un chien brun foncé court derrière un chien jaune dans l'herbe. | Un chien beige coulant sur l'herbe avec un chien brun coulant près de derrière | Les deux chiens, un foncé et une couleur claire, courent à l'extérieur. | Deux chiens bruns traversent une zone herbeuse. | Deux chiens passent sur l'herbe.",Deux chiens traversent l'herbe.
2695962887_a1647c567b.jpg,Un chien terminant un exercice de fitness | Un chien joue au spectacle de chiens. | Un chien velu essaie de suivre son propriétaire autour d'un parcours d'obstacles. | Un chien brun et brun fait un obstacle. | Le chien passe par des obstacles.,Un chien aux cheveux longs joue avec un obstacle.
3703413486_3c682732a0.jpg,Un garçon tient une marionnette aligatrice par une fenêtre de fourgonnette de camping-car. | Deux garçons regardant par la fenêtre d'un camping-car. | Deux garçons regardent la fenêtre d'un camping-car tandis que l'on tient un jouet en peluche. | Deux enfants jettent un coup d'œil par la fenêtre d'un camping-car avec un serpent pour animaux de compagnie. | Deux jeunes garçons se penchent par la fenêtre d'un camping-car blanc avec leur serpent jouet en peluche.,L'enfant tient un jouet rouge.
1835511273_790eaae6e6.jpg,Un homme vêtu d'une tenue rouge. | Un homme en costume rouge et un masque rouge se tient à côté d'un autre homme costumé. | Un homme portant un costume rouge se dresse près des autres. | Le gars porte une tenue rouge et noire avec un masque assorti. | L'homme porte une tenue rouge et le masque rouge se tient devant un autre homme en camouflage urbain.,Un homme en costume rouge se tient devant un autre homme en costume rouge.
2712352554_1cafd32812.jpg,Un garçon fait un tour de planche à roulettes sur une planche métallique. | Un gars sans chemise est le skateboard. | Un jeune homme saute en l'air sur une planche à roulettes. | Skateboard sur un rail. | Skater fait une astuce sur un rail.,L'homme fait une astuce sur sa planche à roulettes.
485738889_c2a00876a6.jpg,"Un bébé détenu par une petite fille, nageant sous l'eau dans une piscine bleue. | Un enfant soutient un tout-petit sous l'eau dans une piscine. | Une petite fille et un tout-petit nageant sous l'eau dans une piscine. | Une jeune fille et un petit garçon nagent sous l'eau dans une piscine. | Deux enfants sourient sous l'eau",Deux enfants nageant sous l'eau dans une piscine.
2972864304_481aeffe50.jpg,Un enfant jouant dans quelques feuilles. | Une petite fille qui rit est assise dans un tas de feuilles et jette les feuilles en l'air. | Une petite fille jouant dans un tas de feuilles à l'extérieur. | Un jeune enfant sautant dans un tas de feuilles | Le petit enfant joue à l'extérieur dans les feuilles tombées.,Un enfant jouant dans un tas de feuilles.
3532782283_341f0381a3.jpg,Trois personnes font face aux montagnes. | Trois personnes qui regardent vers les montagnes. | Trois personnes se tiennent en direction de certaines montagnes. | Trois personnes qui regardent les nuages ​​dans les montagnes. | Trois jeunes adultes regardent la tempête qui approche.,Trois personnes se tiennent devant une montagne.
414568315_5adcfc23c0.jpg,"Une fille avec un bandeau rose et une chemise bleue tambourine des bols en plastique bleu et en métal avec des baguettes. | Une petite fille asiatique frappant sur des casseroles. | Une jeune chinoise jouant de la batterie avec deux baguettes, un pot et un bol en plastique bleu. | Une jeune fille avec un bandeau rose frappe un plat et une poêle avec des baguettes. | L'enfant utilise des baguettes sur les articles de cuisine renversés.",Une jeune fille avec un bandeau rose frappe une poêle avec des baguettes.
207930963_af3a2f1784.jpg,"Un groupe de personnes en équipement de protection. | Un homme regardant vers le bas portant des vêtements de course avec une moto à droite. | Un homme se tient dehors. | Un homme portant des vêtements de vélo de saleté, avec un logo en gros plan. | Une personne en vélo de matériel de conduite debout avec des montagnes en arrière-plan.",Un groupe de personnes en équipement de course.
2441629086_52f68eb316.jpg,Une fille jette un œil dans une fenêtre. | Une fille regarde dans une fenêtre. | Une fille regarde dans une fenêtre. | Une petite fille essaie de regarder dans une fenêtre sombre. | Une petite fille dans une chemise rose et un jean bleu jette par une fenêtre dans une maison.,Une fille regarde dans une fenêtre.
3564543247_05cdbc31cf.jpg,Deux garçons sont dans les airs qui sautent dans une piscine imprue. | Deux garçons sautent dans une piscine. | Deux mecs sautent dans une piscine. | Deux adolescents sautent dans une piscine. | Deux adolescents sautent se précipiter dans une piscine d'hôtel.,Deux garçons sautent dans une piscine.
3274691778_94bb57bba3.jpg,"Un groupe jouant dans un espace intérieur sombre. | Un groupe de trois personnes se produit sur une petite scène. | Groupe live à la cabane souterraine | Les silhouettes d'un homme à gauche, une femme avec des bras au milieu et une femme à droite. | Trois personnes sont dans une pièce faiblement éclairée avec des murs dorés décorés d'ovales rouges et de lettrage noir.",Un groupe d'hommes joue au basket.
1432179046_8e3d75cf81.jpg,Un homme à la distance proche pointe vers une berline argentée près de lui. | Un homme joue au tennis avec lui-même contre un grand mur dans un parking. | Un homme se dirige vers une voiture dans un parking. | L'homme se tient à l'extérieur contre le mur avec une raquette de tennis dans l'obscurité. | L'homme joue au tennis contre le bâtiment.,Un homme joue au tennis.
109738916_236dc456ac.jpg,Les gens roulent en motoneige. | Les gens posent avec des casques et des lunettes de lunettes tout en montant des motoneiges. | Plusieurs personnes font une pause pendant une promenade en motoneige. | Trois personnes et deux motoneiges. | Deux hommes cassés sont assis sur des motoneiges jaunes tandis qu'un autre homme se tient derrière.,Un groupe de personnes est assis dans la neige.
1321949151_77b77b4617.jpg,Un petit garçon et une petite fille sont allongés sur un banc noir entouré d'adultes. | Des gens d'un musée debout près de bancs avec deux enfants allongés et une personne assise. | Deux enfants et certains adultes sont assis sur une rangée de canapés noirs. | Deux enfants se trouvent sur des bancs gonflés dans un musée tandis que quatre adultes regardent. | Deux enfants fatigués reposent sur des canapés dans un musée d'art tandis que les adultes qui les entourent voient l'art.,Deux enfants sont assis sur un canapé à l'intérieur.
2773400732_5b65a25857.jpg,"Une fille avec des gants noirs fonctionne. | Une femme exerce l'extérieur à l'extérieur. | Une femme porte un bandeau blanc, un débardeur violet et des gants noirs. | Une femme porte du violet et du jogging. | Fille en exercices violets avec un fond flou.",Une femme avec un bandeau violet et des gants noirs.
2894850774_2d530040a1.jpg,Deux femmes âgées peuvent être vues à partir d'une voiture parlant à côté d'un mur. | Deux femmes aux cheveux gris tenant des sacs parlent sur le trottoir près d'une route. | Deux femmes plus âgées conversant près d'un mur vu du siège du conducteur d'un véhicule garé. | Deux femmes plus âgées se tiennent à l'extérieur avec leurs sacs et parlent. | Deux femmes portant des sacs se dressent à l'extérieur à côté d'un mur.,Deux femmes plus âgées se tiennent près d'un mur.
3074265400_bf9e10621e.jpg,Une foule se tient autour d'un bâtiment avec trois drapeaux devant lui. | Un groupe de personnes est devant un bâtiment avec des drapeaux. | Des groupes de personnes se détendent à l'extérieur d'un bâtiment. | Les gens se tiennent près des poteaux de drapeau à l'extérieur d'un bâtiment en verre. | Montre une foule de personnes devant un bâtiment en verre avec trois drapeaux de campagne volant haut.,Un groupe de personnes se tient devant un bâtiment avec des drapeaux.
2203449950_e51d0f9065.jpg,"Une fille dans une robe rose à froufrous, dansant sur l'herbe. | Un tout-petit dans une robe rose marche à travers l'herbe. | Une jeune fille vêtue d'une robe de costume de princesse | Une jeune fille s'est habillée d'un costume de princesse à l'extérieur. | La jeune fille debout sur l'herbe porte une robe rose.",Une jeune fille vêtue d'une robe rose et d'un costume de fleurs roses.
3583903436_028b06c489.jpg,Un garçon joue sur une balançoire verte devant une grange en bois. | Un garçons balance sur une balançoire verte à l'extérieur d'une vieille structure en bois. | Un jeune garçon dans un swing vert roule dans les airs près d'une grange. | Un jeune garçon balance à côté d'un vieil bâtiment en bois. | Le garçon oscille à côté de la grange.,Un enfant balance sur une balançoire verte.
2496370758_a3fbc49837.jpg,Un chien bronzé et un chien de couleur crème traversent les prairies. | Un chien blanc et un chien brun traversant un champ herbeux. | Deux chiens liés à travers l'herbe. | Deux chiens maigres courent vers la caméra à travers un champ herbeux. | Deux chiens minces courent rapidement à travers de grandes herbes sèches.,Deux chiens traversent un champ.
3514179514_cbc3371b92.jpg,Un joueur de baseball tente de prendre une balle tandis qu'un autre court vers la base. | Un joueur de baseball attrape le ballon tandis que le frappeur atteint la base. | Un joueur de base essaie d'attraper une balle tandis qu'un coureur essaie de faire la base dans un jeu communautaire. | Un arbitre dans un match de baseball s'accroupi pour attraper un ballon tandis qu'un membre de l'équipe adverse se présente à Homebase. | Deux enfants jouent au baseball,Un joueur de baseball s'apprête à lancer le ballon.
3319489465_c65c91e4f2.jpg,Une cow-girl cueille un baril à cheval. | Une femme en chemise rose porte un cheval dans un rodéo. | Une femme portant un chapeau de cow-boy et une chemise rose débarrasse un cheval en compétition. | Quelqu'un dans une chemise rose monte un cheval brun dans un rodéo. | Le cheval brun est à côté d'un baril rouge au rodéo.,Une femme en chemise rose monte un cheval brun.
247778426_fd59734130.jpg,Un grand chien brun qui coule dans l'eau | Un chien brun qui traverse un étang. | Un chien joue dans l'eau. | Le chien brun éclabousse dans l'eau. | Le chien nage.,Un chien brun éclabousse dans l'eau.
2500567791_101d5ddee3.jpg,Une vache noire et une vache brune chassée par un chien | Une vache noire et une vache brune chassée par un chien | Un taureau brun et noir s'étend d'un petit chien noir. | Une vache brune saute près d'un noir alors qu'un chien les troupe. | Chien chassant la vache brune et la vache noire,Une vache noire et une vache brune longe l'herbe verte.
33108590_d685bfe51c.jpg,Un jeune couple inspecte la marchandise d'un vendeur de rue. | Les gens se rassemblent autour d'une table de nourriture et en dehors d'un taxi Wisks. | Trois personnes préparent une table pleine de nourriture avec une voiture de police en arrière-plan. | Deux personnes regardent un vendeur de rue. | Deux femmes et un homme à un comptoir alimentaire en feux sombres.,Un homme et une femme s'assoient devant un comptoir de nourriture.
3429142249_d09a32e291.jpg,Un grimpeur suspendu à un choix de glace sur le côté d'une cascade gelée. | Un grimpeur avec un chapeau bleu est à l'échelle d'une falaise rocheuse glacée. | Un homme repousse une montagne enneigée. | Un grimpeur rocheux éclate un mur glacé. | Le grimpeur porte une veste rouge alors qu'il grimpe la glace.,Un homme grimpe une falaise rocheuse.
3426789838_8771f0ed56.jpg,Un enfant est jeté par un homme dans la piscine. | Un père lance sa fille dans une piscine océans. | Une jeune fille saute des mains d'un homme dans une piscine près de l'océan. | L'homme jette l'enfant dans l'eau. | L'homme a jeté un enfant dans la piscine près de l'océan.,Un enfant saute dans la piscine.
2782433864_5a0c311d87.jpg,"Les trois chiens se tiennent dans le sable. | Trois petits chiens se tiennent dans le sable et se regardent. | Trois petits chiens, dont deux reniflent le nez. | Deux chiens se rencontrent et consultent un troisième chien à la plage. | Deux petits chiens faisant face à un troisième chien.",Trois petits chiens se tiennent dans le sable.
3544573946_e03aebbfde.jpg,Une fille portant des vêtements rouges et bleus pose pour un homme à genoux pour prendre sa photo. | Un homme prend une photo d'une fille avec une tenue patriotique. | Une personne prenant une photo d'un enfant dans une tenue colorée. | Une jeune fille en rouge pose pour une caméra. | Une jeune fille posant pour un homme de prendre une photo près d'un parking.,Un homme et une fille s'embrassent.
2232518012_8cb0bbc43b.jpg,Un groupe de chiens de lévriers dans une course quittant la porte | Greyhounds coule sur une piste. | De nombreux chiens courent autour de la piste. | Les chiens sont prêts à courir et portent tous leurs museaux. | Les Greyhounds de course ont rompu à partir de la porte de départ.,Les chiens de course courent sur une piste.
3337461409_e4e317853d.jpg,"Agneaux sur une colline herbeuse. | Il y a trois agneaux: un blanc, un noir et un tacheté. | Trois agneaux sont dans un champ. | Trois jeunes moutons marchent le long de la colline herbeuse. | Jeunes moutons dans l'herbe.",Un groupe de quatre moutons dans un champ herbeux.
