image_id,original_caption,generated_caption
3116769029_f5a76f04ba.jpg,टॅन कोटमधील एक मुलगा कॅमेर्‍यावर काही लाल पाने फेकतो. | एक मुलगा लाल आणि केशरी पाने हवेत फेकतो. | एक लहान मुलगा शरद leaves तूतील पानांसह खेळत आहे. | हिरव्या शर्ट आणि तपकिरी जॅकेटसह लहान मुलगा केशरी गडी बाद होण्याचा पाने फेकत आहे. | तरुण मुलाने शरद leaves तूतील पाने फेकली,एक लहान मुलगा लाल पाने फेकत आहे.
3600403707_527aa0596e.jpg,बागांच्या दुकानात दुकानदारांनी बसविलेल्या दुकानातील मालकांना वेव्हिंग केले आहे. | एक माणूस फार्म प्रॉडक्ट्स स्टोअरच्या ग्रीनहाऊस विभागात कॅमेर्‍यावर लहरी करतो. | वनस्पती नर्सरीच्या मध्यभागी ग्रे शर्ट घातलेला एक माणूस | लोक ग्रीनहाऊसमध्ये औषधी वनस्पतींसाठी ब्राउझ करतात. | फार्म प्रॉडक्ट्स स्टोअरमध्ये वनस्पतींचे रॅक.,लोकांचा एक समूह खरेदी करत आहे.
424869823_7aec015d87.jpg,एक लहान मुलगी तिचा हात धरून आहे जेणेकरून ती इंद्रधनुष्य तिच्या हातात संपते. | इंद्रधनुष्यासमोर एक तरुण मुलगी. | आकाशात इंद्रधनुष्यासह पोझिंग मुली. | त्या मुलीने निळा पोशाख घातला आहे आणि इंद्रधनुष्याकडे आपला हात धरला आहे. | इंद्रधनुष्याला स्पर्श करण्यासाठी ती तरुण मुलगी खाली वाकली.,एक लहान मुलगी तिच्या हातात एक बॉल घेऊन आहे.
1105959054_9c3a738096.jpg,एक मूल चित्र चित्रित करते. | एक कलाकार कॅनव्हासवर ढग रंगवितो. | एक तरुण मुलगी चित्र रंगवित आहे. | वेणी असलेली एक तरुण मुलगी भिंतीवरील पांढर्‍या कागदावर पाण्याच्या रंगांसह रंगवत आहे. | पाण्याचे रंग असलेल्या मोठ्या कागदावर मूल रंगवते.,एक तरुण मुलगी रंगवत आहे.
2158247955_484f0a1f11.jpg,तीन कुत्री हिमवर्षाव ट्रॅकवरुन धावत आहेत. | त्यामध्ये टायर ट्रॅकसह तीन कुत्री बर्फ ओलांडून चालत आहेत. | तीन कुत्री कमी कट फील्डमधून आलेल्या बर्फाच्या पायथ्याशी दिशेने वळत आहेत. | तीन कुत्री बर्फात धावतात. | बर्फात टायर ट्रॅकवर तीन कुत्री चालू आहेत.,तीन कुत्री बर्फातून धावतात.
2287023569_fd7a9c60b8.jpg,मध्य फ्लाइटमधील कुत्र्याने मृत गवतच्या शेतात केशरी आणि निळा बॉल पकडला. | केशरी आणि निळा टेनिस बॉल पकडण्यासाठी कुत्रा उडी मारतो. | त्याच्या तोंडात एक चेंडू पकडण्यासाठी कुत्रा हवेत उडी मारतो. | एक टेरियर शेतात एक बॉल पकडतो. | एक बॉल पकडण्यासाठी लहान पांढरा कुत्रा उडी मारत.,एक बॉल पकडण्यासाठी कुत्रा उडी मारतो.
2845845721_d0bc113ff7.jpg,जीन्समधील एक माणूस बॉलसह खेळत आहे तर जीन्समधील एक महिला जवळच उभी आहे. | एका स्त्रीकडे गवत ओलांडून एक माणूस. | एक स्त्री तिच्या कूल्ह्यांवर हात ठेवून शेतात उभा आहे तर एक माणूस तिच्या मागे धावतो. | निळा टोपीमधील माणूस चालत असताना काळा परिधान केलेली स्त्री गवताळ शेतात उभी आहे. | शेतात दोन लोक ऑफ-कॅमेरा पहात आहेत.,शेतात दोन लोक उभे आहेत.
842960985_91daf0d6ec.jpg,"बेज ट्रेंच कोटमधील एक माणूस पावसात चालत आहे. | टॅन ट्रेंच कोट आणि निळ्या जीन्समधील एक माणूस त्याच्या डोक्यावर काळ्या छत्रीसह फिरतो. | खंदक कोटमधील एक माणूस छत्रीसह चालत आहे. | पांढरा केस असलेला एक माणूस, लांब खंदक कोट आणि एक छत्री पार्किंग मीटरच्या मागे फिरते. | एक अंधुक रस्त्यावर त्याच्या छत्रीसह चालत माणूस.",एक माणूस पदपथावर फिरतो.
3365602213_dd3287a633.jpg,एक मूल दोरीच्या कोर्सवर चढत आहे. | एक लहान मुलगी दोरीच्या उपकरणावर चढणारी. | दोरीच्या शिडीवर चढणारी एक तरुण मुलगी | मुले जंगल जिम चढतात. | तरुण मुलगी आणि मुलगा दोरीचा पूल ओलांडतात,दोरीच्या शिडीवर चढणारी एक लहान मुलगी.
2259336826_0cb294e1f7.jpg,"हिवाळ्यातील कपड्यांमध्ये कपडे घातलेले पुरुष हिमवर्षाव रस्त्यावर रेलिंगच्या विरूद्ध उभे असतात | दोन माणसे बर्फात बाहेर उभी आहेत. | हिमवर्षाव रस्त्याजवळील रेलिंगवर झुकलेली प्रत्येक दोन माणसे | हिमवर्षाव, अर्बन स्ट्रीट कोप on ्यावर दोन माणसे कुंपणाच्या विरूद्ध झुकतात. | हिवाळ्यात शहराच्या रस्त्याजवळ दोन माणसे.",पदपथावर उभे असलेले दोन पुरुष
3242263536_a436f19257.jpg,रोलरब्लेड्सवरील एक माणूस एक युक्ती करीत आहे. | अंधारात अर्ध्या पाईपवर स्केटबोर्ड चालविणारा माणूस. | एक रोलर्सकेटर अर्ध्या पाईपवर युक्त्या करतो. | एक स्केटबोर्डर रॅम्पवर युक्ती करतो. | काळ्या पृष्ठभागावर राखाडी आणि पांढरा पट्टे असलेला शर्ट आणि ब्लॅक पँट स्केटबोर्डिंग घातलेला एक माणूस आहे.,एक स्केटबोर्डर एक युक्ती करतो.
2630806789_6835bbae95.jpg,"तलावावरील दोन इतर कॅनोच्या दिशेने केशरी डोंगर. | डोंगराच्या तलावामध्ये अनेक केशरी कयकर्स रांगेत. | पार्श्वभूमीवर डोंगरासह तीन कायक पाण्यावर आहेत. | दोन कॅनो पाणी ओलांडतात, त्यामागे काही घरे आहेत. | कयाककडून पाहिल्याप्रमाणे डोंगराचे दृश्य.",पार्श्वभूमीवर पर्वत असलेल्या पाण्यावर आहेत.
2946016853_ceca4f5a07.jpg,पिवळ्या आणि केशरी ट्यूबमधून बाहेर पडल्यानंतर एक कुत्रा त्याच्या शेपटीसह कोपरा फिरतो. | अडथळा कोर्समध्ये पिवळ्या बोगद्यातून चालणारा एक हस्की कुत्रा. | एक मोठा पांढरा आणि राखाडी कुत्रा अडथळा कोर्समध्ये पिवळ्या बोगद्यातून धावतो. | एक पांढरा आणि काळा कुत्रा पिवळा आणि केशरी ट्यूबमधून चालू आहे. | एक पांढरा आणि काळा कुत्रा केशरी बोगद्यातून बाहेर पडतो.,एक पांढरा आणि काळा कुत्रा पिवळ्या बोगद्यातून बाहेर पडतो.
2301379282_5fbcf230d1.jpg,प्रौढ व्यक्तीने हवेत फेकल्यामुळे हसत हसत हसत. | फ्लॅनेल शर्ट आणि हलकी पँटमधील एक लहान मुलगा हवेत फेकला जातो. | एक माणूस एका लहान मुलास हवेत फेकत आहे. | एखादी व्यक्ती हवेत बाळाला वर फेकते. | बाळाला हवेत फेकण्यात आनंद होतो.,एक लहान मुलगा हवेत फेकत आहे.
3042483842_beb23828b9.jpg,"निळ्या रंगाच्या शर्टमधील एक माणूस, काळा जाकीट आणि चष्मा त्याच्या हातांनी हसत हसत. | चामड्याचा कोट आणि चष्मा मधील एक माणूस हसतो. | चामड्याच्या जाकीटमधील एक माणूस दात दाखवतो. | चष्मा घातलेला एक माणूस, ब्लॅक जॅकेटसह निळा शर्ट आणि एक स्मित | चष्मा आणि लेदर जॅकेट घातलेला एक हसरा माणूस.",एक माणूस आणि एक स्त्री हसत.
3295671644_0e10891b6d.jpg,एक काळा आणि पांढरा कुत्रा कॅमेरा पहात आहे. | पेंढा पसरलेल्या शेतात एक लघु जातीचा कुत्रा चालू आहे. | एक लहान कुत्रा शेतात उभा आहे. | मोठ्या शेतात 1 फूट वर उभे असलेले कुत्रा. | मोठे कान असलेला छोटा कुत्रा शेतात आहे.,एक कुत्रा शेतात उभा आहे.
2127207912_9298824e66.jpg,खाली पहात असताना दोन लोक एका खडकावर उभे आहेत आणि दुसर्‍या खडकाच्या विरूद्ध स्वत: ला धरून आहेत | तीन लोक खडकाळ प्रदेशातून मार्ग दाखवतात. | तीन लोक रॉक क्लाइंबिंगमध्ये भाग घेतात. | एका खोल कंठात खाली पहात असताना दोन महिला हायकर्स त्यांच्या समोर एका खडकावर टांगतात. | बॅकपॅक परिधान केलेले दोन लोक आणि रेड शॉर्ट्समध्ये एक महिला काही मोठ्या रॉक फॉर्मेशन्सवर उभे आहेत.,तीन लोक रॉक क्लाइंबिंग आहेत.
484896012_7787d04f41.jpg,एका मुलाने सॉकर बॉलला उंच केले. | चमकदार हिरव्या मैदानातील एका लहान मुलाने हवेत खूप उंच सॉकर बॉलला लाथ मारली आहे. | लाल रंगाचा एक लहान मुलगा गवतच्या वर सॉकर बॉल लाथ मारतो. | एक तरुण मुलगा मैदानात सॉकर बॉलसह खेळत आहे | तरुण मुलगा गवताळ मैदानावर लाल आणि पांढरा सॉकर बॉल लाथ मारतो,एका लहान मुलाने सॉकर बॉलला लाथ मारली.
2399219552_bbba0a9a59.jpg,एक मुलगा बास्केटबॉल खेळतो. | निळा चड्डी परिधान केलेला एक मुलगा नेटसमोर बास्केटबॉलला उडी मारत आहे. | एक लहान मुलगा बास्केटबॉल आणि टॉय बास्केटबॉल हूपसह खेळतो. | लहान मुलगा गवत मध्ये बास्केटबॉल खेळत आहे | ब्लू शॉर्ट्समधील मुलाने बास्केटबॉल चालविला.,एक मुलगा बास्केटबॉल खेळत आहे.
241345844_69e1c22464.jpg,प्रत्येकजण पहात असताना एक फुटबॉल खेळाडूशी बोलणारा प्रशिक्षक. | ओयूचा एक फुटबॉल खेळाडू खेळाबद्दल प्रशिक्षकाशी बोलतो. | एक फुटबॉल खेळाडू त्याच्या प्रशिक्षकाशी बोलत आहे. | कोचिंगचा अधिकारी आणि फुटबॉल खेळाडू गर्दी आणि इतर संघातील सदस्यांसमोर बोलत आहेत. | कालबाह्य दरम्यान कोच त्याच्या क्वार्टरबॅकसह बोलतो.,लाल रंगाचा एक फुटबॉल खेळाडू गर्दीकडे पहात आहे.
2394857899_76bfdf720b.jpg,केशरी बांधकाम गणवेशातील एक माणूस पांढरा हार्डहॅट घालतो आणि पाण्याची नळी फवारतो. | नारंगी सेफ्टी सूटमध्ये एक माणूस पाण्यात फवारणी करणारा माणूस. | सार्वजनिक रस्त्यावर कामगार गणवेशातील एक माणूस पाणी फवारतो. | एक नारिंगी गणवेश परिधान केलेला माणूस नळीने बाहेर काम करत आहे. | वर्क गणवेशातील माणूस पाण्याचे रबरी नळी वापरत आहे.,बांधकाम गणवेशातील एक माणूस पाण्याचे फवारणी करीत आहे.
3276895962_c053263d01.jpg,शेतात एक काळा कुत्रा आणि एक तपकिरी-पांढरा कुत्रा खेळतो. | एक काळा कुत्रा आणि एक तपकिरी आणि पांढरा कुत्रा गवत मध्ये चालू आहे. | एक काळा कुत्रा आणि एक पांढरा आणि तपकिरी कुत्रा गवताळ शेतात चालू आहे | शेतात दोन कुत्री चालू आहेत. | दोन कुत्री गवतमधून धावतात.,दोन कुत्री शेतातून धावतात.
3471571540_b4ab77f20d.jpg,कुत्रा शोमध्ये निळ्या शर्टमध्ये एका माणसाने प्रशिक्षित केलेल्या पिवळ्या बोगद्यातून एक काळा आणि पांढरा कुत्रा उदयास येतो. | एक काळा आणि पांढरा कुत्रा त्याच्या शेजारी त्याच्या प्रशिक्षकासह पिवळ्या बोगद्यातून धावत आहे. | एक काळा आणि पांढरा कुत्रा त्यांच्या मागे असलेल्या एका व्यक्तीसह पिवळ्या कव्हरच्या खाली धावतो. | पिवळ्या आणि निळ्या रंगाच्या शर्टमधील एक माणूस कुत्रीच्या मागे पिवळ्या कपड्याच्या खाली धावत आहे. | एक लहान कुत्रा दूर सरकतो तर त्याचा मालक तो पकडण्याचा प्रयत्न करतो.,एक काळा आणि पांढरा कुत्रा त्याच्या शेजारी पिवळ्या बोगद्यातून चालत आहे.
2266144051_614b2d62b0.jpg,एका बाइकरने सर्व काळ्या गिअर घातल्या आहेत आणि जवळपास पाने नसलेल्या झाडासह सर्व काळ्या गिअर परिधान केले आहेत. | काळ्या रंगाचा एक माणूस शहरातील त्याच्या दुचाकीच्या बाजूला फिरतो. | काळा हेल्मेट घातलेला माणूस आपली सायकल ढकलत आहे. | धुक्याच्या दिवशी सायकल चालविणारा माणूस. | सायकल आणि हेल्मेट असलेला माणूस.,काळ्या रंगात एक माणूस आणि हेल्मेट घालतो.
3243094580_ccd01679f5.jpg,एक मुलगी रात्री तिच्या दुचाकी चालवित आहे. | सायकलवरील एक व्यक्ती रात्रीच्या वेळी शहराच्या पदपथ खाली उतरते. | एखादी व्यक्ती रस्त्यावर प्रकाश जवळ अंधारात फिरते. | सायकलस्वार आणि काही कारसह एक स्ट्रीट लाइट पेटलेला पूल. | रात्रीच्या वेळी ती व्यक्ती रस्त्यावर सायकल चालवित आहे.,एक माणूस रात्री रस्त्यावर सायकल चालवित आहे.
1193116658_c0161c35b5.jpg,दुसरी तिच्या शेजारी स्कूटर चालविताना एक मुलगी एकट्या चालवते. | एक मुलगी स्कूटर चालविणार्‍या मुलासह एकट्या चालवते. | एक तरुण मुलगी व्यस्त रस्त्यावर स्कूटर चालविणार्‍या दुसर्‍या बाजूला एक सायकल चालवते. | युनिक सायकलवरील मुलगी स्कूटरवर मुलासाठी पोहोचते. | एक युनिकिलवर एक मुलगी आणि स्कूटरवर एक मूल आहे.,एक मुलगी स्कूटर चालवते.
3150315970_8f045c41a4.jpg,इमारतीच्या आत एका काँक्रीटच्या रेलिंगवर झुकलेले एक जोडपे | विस्तृत इनडोअर बाल्कनीवर उभे असताना एक माणूस आणि एक स्त्री एकमेकांकडे पहात आहेत. | एक पुरुष आणि एक स्त्री एक मोहक इमारतीत बाल्कनीकडे पहात आहे | एक माणूस आणि स्त्री इमारतीच्या आत बाल्कनीवर एकमेकांकडे टक लावून पाहत आहेत. | एक माणूस आणि स्त्री एकमेकांकडे पहात बाल्कनीत उभे आहेत.,एक माणूस आणि स्त्री एकमेकांकडे पाहतात.
2864634088_d087494dff.jpg,सायकली चालविणार्‍या लोकांचा एक गट रस्त्यावर फिरतो. | रस्त्यावर रेसिंगचा एक मोठा गट | सायकलींवरील पुरुषांची एक ओळ शर्यतीत भाग घेते | सायकल चालकांची घट्ट गर्दी शर्यतीत तीव्र वळण घेते. | शर्यती दरम्यान बरेच सायकल चालक चालतात.,सायकली चालविणार्‍या लोकांचा एक समूह.
3259231890_16fe167b31.jpg,काळ्या रंगात एक मुलगी अंतरावर आहे. | ट्रायपॉडवर कॅमेरा असलेल्या काळ्या कोटमधील एक स्त्री | एक महिला भिंतीच्या विरूद्ध झुकते तर कॅमेरा तिच्या शेजारी चालतो. | व्हिडिओ कॅमेराजवळील एका भिंतीच्या विरूद्ध एक महिला उभी आहे. | एक महिला व्हिडिओ कॅमेर्‍याच्या मागे उभी आहे.,एक महिला व्हिडिओ कॅमेरा पहात आहे.
3338474677_7376e426c2.jpg,शहरातून टँक टॉप राइडिंग बाईकमधील टक्कल माणूस. | सायकलवरील एक माणूस हेडफोन्ससह स्टॉप लाइटवर बसला आहे. | मुख्य रस्त्यावर निळ्या सायकल चालविणारा माणूस स्टॉपलाइटवर थांबतो. | दुचाकी चालविणारे सनग्लासेस आणि हेडफोन्स असलेला माणूस. | तो माणूस आपल्या बाईक चालवित आहे आणि संगीत ऐकत आहे.,एक माणूस रस्त्यावर सायकल चालवितो.
3350785999_462f333c44.jpg,फोटोग्राफरकडे पहात महिला आणि मुलांची गर्दी. | चमकदार रंगाचे कपडे परिधान केलेल्या आफ्रिकन महिला आणि मुलांचा एक गट. | रंगीबेरंगी कपडे घातलेल्या लोकांचा एक गट बाजारात बसला आहे. | असंख्य आफ्रिकन अमेरिकन लोक विविध प्रकारचे कपडे परिधान करतात. | आफ्रिकन गावातील लोक जमिनीवर बसले आहेत.,रंगीबेरंगी कपडे घातलेल्या लोकांचा एक गट.
518251319_40e031e818.jpg,एक दाढी असलेला माणूस एका शॉपिंग कार्टजवळ उभा आहे जो पुठ्ठा चिन्ह आहे. | एक शॉपिंग कार्टसह चिन्ह असलेले एक माणूस. | कार्डबोर्डवर लिहिलेले चिन्ह असलेले बेघर माणूस | एका माणसाकडे पैसे मिळविण्याचे चिन्ह असते. | विनोदी चिन्हाचा वापर करून बेघर माणूस पैशासाठी भीक मागतो.,एका माणसाने एक चिन्ह ठेवले आहे.
2428086758_bce4733f7e.jpg,एक मोठा तपकिरी कुत्रा पाण्याच्या शरीराच्या बाजूला रेवात एक लहान कुत्रा वासतो. | नदीच्या काठाजवळ एक लहान कुत्रा कडक करणारा एक मोठा कुत्रा. | पाण्याच्या काठाजवळ एक मोठा कुत्रा एक लहान कुत्रा आहे. | एक लाल कुत्रा तलावाच्या शेजारी असलेल्या घाण मार्गावर तपकिरी कुत्र्याकडे पाहतो. | मोठा कुत्रा लहान कुत्रा तपासत आहे.,पाण्याच्या शरीरावर एक मोठा कुत्रा आणि एक मोठा कुत्रा.
2574509968_e4692ae169.jpg,एक मोठी स्त्री रस्त्यावर उभी आहे. | रस्त्यावर उभी असलेल्या पांढर्‍या शर्टमधील एक स्त्री | एक स्त्री रस्त्यावर उभी आहे. | पांढरा शर्ट घातलेली एक स्त्री रस्त्यावर उभी आहे. | ती स्त्री पदपथावर तिचे पेय पिळते.,एक स्त्री रस्त्यावर उभी आहे.
3254640083_eb34b8edfe.jpg,एक गिर्यारोहक एका कृत्रिम चढाईच्या भिंतीवर चढत आहे | बनावट खडकाच्या भिंतीवर चढण्याचा एक माणूस. | एक माणूस खडकाच्या भिंतीवर चढतो. | एक माणूस कृत्रिम चढण्याच्या भिंतीवर चढतो. | एक रॉक गिर्यारोहक एका खडकाच्या भिंतीवर चढतो.,एक माणूस खडकाच्या भिंतीवर चढतो.
3260191163_6c1551eee8.jpg,दोन तपकिरी कुत्री शेतात खेळत आहेत. | दोन तपकिरी कुत्री गवताळ शेतात कुस्ती करत आहेत. | दोन तपकिरी कुत्री खेळतात किंवा लढा देतात. | गवताळ शेतात दोन कुत्री धावतात. | दोन मोठे तपकिरी कुत्री आनंदाने मैदानात धावतात.,दोन तपकिरी कुत्री शेतातून धावतात.
2326730558_75c20e5033.jpg,बर्फात एक बेज कुत्रा आणि तपकिरी कुत्रा. | एक तपकिरी कुत्रा बर्फात पांढ white ्या कुत्र्याच्या कानात चुंबन घेतो. | एका कुत्र्याला बर्फात दुसर्‍याचा चेहरा आवडला. | दोन कुत्री बर्फात खेळत आहेत. | दोन कुत्री बर्फात खेळतात.,दोन कुत्री बर्फात खेळतात.
3106883334_419f3fb16f.jpg,"एक गडद तपकिरी कुत्रा गवत मध्ये पिवळ्या कुत्र्याच्या मागे धावतो. | एक टॅन कुत्रा गवत वर धावत तपकिरी कुत्रा आहे | दोन कुत्री, एक गडद आणि एक हलका रंगीत, घराबाहेर धावत आहेत. | दोन तपकिरी कुत्री गवताळ क्षेत्रातून चालत आहेत. | दोन कुत्री गवत वर धावतात.",दोन कुत्री गवत वर धावतात.
2695962887_a1647c567b.jpg,"एक कुत्रा फिटनेसचा उतारा पूर्ण करीत आहे | एक कुत्रा कुत्रा शोमध्ये कृती करीत आहे. | एक केसाळ कुत्रा त्याच्या मालकाचे अनुसरण करण्याचा प्रयत्न करतो. | एक गडबड, तपकिरी कुत्रा अडथळा आणत आहे. | कुत्रा अडथळ्यांमधून जातो.",एक कुत्रा एका अडथळ्यावर उडी मारतो.
3703413486_3c682732a0.jpg,एक मुलगा कॅम्पर व्हॅन विंडोच्या बाहेर एलिगेटरच्या कठपुतळीला चिकटवते. | दोन मुले आरव्हीची खिडकी शोधत आहेत. | दोन मुले आरव्हीच्या खिडकीच्या बाहेर डोकावतात तर एकाने भरलेली खेळणी ठेवली आहे. | दोन मुले पाळीव प्राण्यांच्या सापाने आरव्हीच्या खिडकीतून डोकावतात. | दोन तरुण मुले त्यांच्या भरलेल्या खेळण्यांच्या सापासह पांढर्‍या आरव्हीच्या खिडकीवर झुकतात.,"दोन मुले, एक हसत."
1835511273_790eaae6e6.jpg,एक माणूस लाल पोशाखात परिधान केलेला आहे. | लाल सूट आणि लाल मुखवटा मधील एक माणूस दुसर्‍या वेशभूषा असलेल्या माणसाच्या बाजूला उभा आहे. | लाल पोशाख घातलेला माणूस इतरांच्या जवळ उभा आहे. | त्या मुलाने जुळणार्‍या मुखवटा असलेला लाल आणि काळा पोशाख घातला आहे. | त्या माणसाने लाल पोशाख घातला आहे आणि लाल मुखवटा शहरी छळातील दुसर्‍या माणसासमोर उभा आहे.,त्या माणसाने लाल मुखवटा घातला आहे आणि लाल मुखवटा घातला आहे.
2712352554_1cafd32812.jpg,एक मुलगा धातूच्या फळीपासून स्केटबोर्ड युक्ती करतो. | शर्ट नसलेला माणूस स्केटबोर्डिंग आहे. | एक तरुण माणूस स्केटबोर्डवर हवेत उडी मारतो. | रेल्वेवर स्केटबोर्डर. | स्केटर रेल्वेवर एक युक्ती करतो.,शर्ट नसलेला माणूस स्केटबोर्डिंग आहे.
485738889_c2a00876a6.jpg,एका लहान मुलीने एका बाळाला निळ्या तलावामध्ये पाण्याखाली पोहणे. | एक मुल एका तलावामध्ये पाण्याखाली असलेल्या मुलाचे समर्थन करतो. | तलावामध्ये एक लहान मुलगी आणि एक लहान मुलाची पाण्याखाली पोहते. | एक तरुण मुलगी आणि बाळ मुलगा तलावामध्ये पाण्याखाली पोहत आहे. | दोन मुले पाण्याखाली हसतात,एक लहान मुलगी आणि एक लहान मुलगी तलावामध्ये पाण्याखाली पोहत आहे.
2972864304_481aeffe50.jpg,एक मूल काही पानांमध्ये खेळत आहे. | एक हसणारी लहान मुलगी पानांच्या ढिगा .्यात बसते आणि हवेत पाने फेकते. | बाहेरील पानांच्या ढिगा .्यात एक लहान मुलगी खेळत आहे. | एका लहान मुलाने पानांच्या ढिगा .्यात उडी मारली | लहान मूल गळून पडलेल्या पानांमध्ये बाहेर खेळत आहे.,एक लहान मुलगी पानांमध्ये खेळते.
3532782283_341f0381a3.jpg,तीन लोक पर्वतांचा सामना करीत आहेत. | तीन लोक पर्वतांकडे पहात आहेत. | तीन लोक काही पर्वतांच्या दिशेने पहात उभे आहेत. | डोंगरावर ढग पाहणारे तीन लोक. | तीन तरुण प्रौढ जवळ येणा storm ्या वादळाकडे टक लावून पाहतात.,तीन लोक डोंगरावर उभे आहेत.
