image_id,original_caption,generated_caption
2874984466_1aafec2c9f.jpg,Een zwart -witte hond speelt met een schaap in een veld. | Een hond en schapen rennen samen. | Een hond kudd een schaap. | Een schaap achtervolgt een hond. | De zwart -witte hond hoedt de schapen.,Een hond en schapen.
3600403707_527aa0596e.jpg,Een tuinwinkel wordt doorgenomen door shoppers met een zittende winkeleigenaar die zwaait. | Een man zwaait naar de camera vanuit een kasgedeelte van een boerderijproductenwinkel. | Een man die een grijs shirt draagt ​​zwaait in het midden van een plantenkwekerij | Mensen bladeren naar kruiden in een kas. | Rekken met planten in de Farm Products Store.,"Een man die een groen shirt draagt, zwaait in een tuin."
424869823_7aec015d87.jpg,Een klein meisje dat haar hand vasthoudt zodat het lijkt dat de regenboog in haar hand eindigt. | Een jong meisje voor een regenboog. | Meisjes poseren met regenboog in de lucht. | Het meisje draagt ​​een blauwe outfit en houdt haar hand uit tegen een regenboog. | Het jonge meisje boog zich neer om de regenboog aan te raken.,Een klein meisje dat een regenboog vasthoudt.
1105959054_9c3a738096.jpg,Een kind dat een foto schildert. | Een kunstenaar schildert wolken op een canvas. | Een jong meisje dat een foto schildert. | Een jong meisje met vlechten schildert met waterkleuren op een wit papier aan de muur. | Het kind schildert op een groot papier met waterkleuren.,Een kind schildert met water.
2158247955_484f0a1f11.jpg,De drie honden rennen over een besneeuwde baan. | Drie honden rennen over sneeuw met een bandenspoor erin. | Drie honden draaien de richting langs een sneeuw loopvlak dat leidt vanuit een laag gesneden veld. | Drie honden rennen in de sneeuw. | Drie honden die op bandensporen in sneeuw lopen.,Drie honden rennen over een besneeuwd veld.
2287023569_fd7a9c60b8.jpg,Een hond in het midden van de vlucht vangt een oranje en blauwe bal in een veld van dood gras. | Een hond springt op om een ​​oranje en blauwe tennisbal te vangen. | Een hond springt in de lucht om een ​​bal in zijn mond te vangen. | Een terriër vangt een bal in een veld. | Kleine witte hond springt om een ​​bal te vangen.,Een hond vangt een bal in een veld.
2845845721_d0bc113ff7.jpg,Een man in jeans speelt met een bal terwijl een vrouw in jeans in de buurt staat om weg te kijken. | Een man die over het gras naar een vrouw rent. | Een vrouw staat in een veld met haar handen op haar heupen terwijl een man achter haar aanloopt. | De vrouw die zwart draagt ​​staat in een grasachtig veld terwijl de man in de blauwe pet loopt. | Twee mensen in een veld uit de camera kijken.,Een man in een blauw shirt gooit een stok in de lucht.
842960985_91daf0d6ec.jpg,"Een man in een beige trenchcoat loopt in de regen. | Een man in een tan trench jas en een spijkerbroek loopt met een zwarte paraplu open boven zijn hoofd. | Een man in een trenchcoat loopt met een paraplu. | Een man met wit haar, een lange trenchcoat en een paraplu loopt langs een parkeermeter. | Man loopt met zijn paraplu in een sombere straat.",Een man loopt langs een trottoir.
3365602213_dd3287a633.jpg,Een kind klimt op een touwcursus. | Een klein meisje dat een touwenapparaat beklimt. | Een jong meisje dat een touwladder beklimt | Kinderen klimmen in een jungle -sportschool. | Jong meisje en jongen kruisen een touwbrug,Een kind dat een touw beklimt.
2259336826_0cb294e1f7.jpg,"Mannen gekleed in winterkleding staan ​​tegen een reling op een besneeuwde straat | Twee mannen staan ​​buiten in de sneeuw. | Twee mannen die elk jassen dragen, leunend op een reling in de buurt van een besneeuwde weg | Twee mannen leunen tegen hek op besneeuwde, stedelijke straathoek. | Twee mannen die in de winter in de buurt van een stadsstraat staan.",Twee mannen die buiten op een besneeuwde straat staan.
3242263536_a436f19257.jpg,Een man op Rollerblades doet een truc. | Een man die op een skateboard rijdt op een halve pijp in het donker. | Een rollerskater doet trucs op een halve pijp. | Een skateboarder voert een truc uit op een helling. | Er is een man die een grijs en wit gestreept shirt en een zwarte broek skateboarden op het zwarte oppervlak draagt.,Een skateboarder doet een truc op een helling.
2630806789_6835bbae95.jpg,"Een oranje kano gericht op twee andere kano's op een meer. | Verschillende oranje kayakers rijzen in een bergmeer. | Drie kajaks zijn op het water met een berg op de achtergrond. | Twee kano's kruisen het water, erachter zijn enkele huizen. | Uitzicht op een berg zoals gezien vanuit een kajak.",Drie oranje kano's zijn op een berg.
2946016853_ceca4f5a07.jpg,"Een hond rondt een hoek om met zijn staart omhoog, na het verlaten van een gele en oranje buis. | Een husky hond die door een gele tunnel loopt tijdens een hindernisbaan. | Een grote witte en grijze hond rent door een gele tunnel in een hindernisbaan. | Een witte en zwarte hond raakt uit een gele en oranje buis. | Een witte en zwarte hond rent uit een oranje tunnel.",Een witte en zwarte hond loopt door een gele tunnel.
2301379282_5fbcf230d1.jpg,Een kind glimlacht terwijl ze door een volwassene in de lucht worden gegooid. | Een kleine jongen in een flanellen shirt en een lichte broek wordt in de lucht gegooid. | Een man gooit een peuter in de lucht. | Een persoon gooit een baby in de lucht. | De baby wordt graag in de lucht gegooid.,Een kleine jongen in een wit shirt gooit een peuter in de lucht.
3042483842_beb23828b9.jpg,"Een man in een blauw shirt, zwart jasje en bril glimlachend met zijn armen gekruist. | Een man in een leren jas en een bril lacht. | Een man in een leren jas grijnst met zijn tanden. | Een man die een bril draagt, een blauw shirt met een zwart jasje en een glimlach | Een glimlachende man die een bril en een leren jas draagt.","Een man die een bril draagt, poseert voor een foto."
3295671644_0e10891b6d.jpg,Een zwart -witte hond die naar de camera kijkt. | Een miniatuurrashond loopt in een rietje bezaaid veld. | Een kleine hond staat in een veld. | Hond die met 1 voet omhoog staat in een groot veld. | De kleine hond met grote oren is in het veld.,Een kleine hond die in een veld staat.
2127207912_9298824e66.jpg,"De twee mensen staan ​​op een rots en houden zich tegen een andere rots, terwijl ze naar beneden kijken | Drie mensen vinden zich een weg door rotsachtig terrein. | Drie mensen nemen deel aan rotsklimmen. | Twee vrouwelijke wandelaars hangen op een rots voor hen terwijl ze naar een diepe spleet kijken. | Twee mensen die rugzakken dragen en een vrouw in een rode shorts staan ​​op enkele grote rotsformaties.",Twee mensen klimmen op een grote rots.
484896012_7787d04f41.jpg,Een jongen schopt een voetbal hoog. | Een kleine jongen in een felgroen veld heeft een voetbal in de lucht geschopt. | Een kleine jongen die rode schopt een voetbal boven het gras. | Een jonge jongen die speelt met een voetbal in een veld | Jonge jongen schopt een rode en witte voetbal op een grasveld,Een jonge jongen schopt een voetbal op het gras.
2399219552_bbba0a9a59.jpg,Een jongen speelt basketbal. | Een jongen met blauwe shorts stuitert een basketbal voor het net. | Een kleine jongen speelt met een basketbal en een speelgoedbasketbalhoep. | Kleine jongen die basketbal speelt in het gras | Het kind in de blauwe shorts dribbelde het basketbal.,Een jongen speelt basketbal.
241345844_69e1c22464.jpg,Een coach die met een voetballer spreekt terwijl iedereen toekijkt. | Een voetballer van OU praat met de coach over het spel. | Een voetballer praat met zijn coach. | De coaching officiële en voetballer praten voor een menigte en andere teamleden. | De coach spreekt het over met zijn quarterback tijdens een time -out.,Een voetballer in rood en wit praat met zijn coach.
2394857899_76bfdf720b.jpg,"Een man in een oranje constructie -uniform draagt ​​een witte hardhat en spuit een waterslang. | Een man in een oranje veiligheidspak sproeit water. | Een man in een uniforme openbare werkers spuit water. | Een man die een oranje uniform draagt, werkt buiten met een slang. | De man in het werkuniform gebruikt een waterslang.",Een man in een oranje helm houdt een stok vast.
3276895962_c053263d01.jpg,Een zwarte hond en een bruin-witte hond spelen in een veld. | Een zwarte hond en een bruine en witte hond die in het gras loopt. | Een zwarte hond en een witte en bruine hond die in een grasveld rent | Twee honden die in een veld rennen. | Twee honden rennen door het gras.,Twee honden rennen door het gras.
3471571540_b4ab77f20d.jpg,Een zwart -witte hond komt uit een gele tunnel die wordt gecoacht door een man in een blauw shirt in een hondenshow. | Een zwart -witte hond raakt uit een gele tunnel met zijn trainer naast hem. | Een zwart -witte hond die onder een gele dekking wegloopt met een persoon achter hen. | Een man in een geel en blauw shirt achter een hond die buiten loopt onder een gele doek. | Een kleine hond sprint weg terwijl de eigenaar het probeert te vangen.,Een zwart -witte hond raakt uit een gele tunnel.
2266144051_614b2d62b0.jpg,"Een motorrijder draagt ​​alle zwarte uitrusting met gebouwen en een boom zonder bladeren in de buurt. | Een man in zwart loopt naast zijn fiets in de stad. | Een man die een zwarte helm draagt, duwt op zijn fiets. | Man rijdt op een mistige dag op een mistige dag. | Man met een fiets en helm.","Een man die een helm draagt, rijdt op zijn fiets."
3243094580_ccd01679f5.jpg,Een meisje rijdt 's nachts op haar fiets. | Een persoon op een fietsen rijdt 's nachts door de stad stoep. | Een persoon loopt in het donker in de buurt van straatlantaarns. | Een straatlicht verlichtte brug met een fietser en wat auto's. | De persoon fietste 's nachts op straat.,Een persoon loopt 's nachts op straat.
1193116658_c0161c35b5.jpg,Een meisje berijdt een eenwieler terwijl een ander een scooter naast haar rijdt. | Een meisje berijdt een eenwieler met een kind dat op een scooter berijdt. | Een jong meisje berijdt een eenwieler naast een ander op een scooter in een drukke straat. | Het meisje op de eenwieler neemt uit voor het kind op de scooter. | Er is een meisje op een eenwieler en een kind op een scooter.,Een meisje op een eenwieler die op een scooter rijdt.
3150315970_8f045c41a4.jpg,Een paar leunt over een betonnen leuning in een gebouw | Een man en een vrouw kijken naar elkaar terwijl ze op een uitgebreid balkon binnenshuis staan. | Een man en een vrouw die over een balkon kijkt op een elegant gebouw | Een man en vrouw staren naar elkaar op een balkon in een gebouw. | Een man en vrouw staan ​​op een balkon en kijken naar elkaar.,Een man en vrouw kijken naar elkaar op een balkon.
2864634088_d087494dff.jpg,"Een groep mensen die op fietsen rijden, zetten een straat in. | Een grote groep fietsen die op straat racen | Een lijn van mannen op fietsen concurreren in een race | Een strakke menigte fietsen maakt een scherpe wending in een race. | Veel fietsers rijden tijdens een race.",Een groep fietsers die op fietsen rijden.
3259231890_16fe167b31.jpg,Een meisje in het zwart speelt de hoofdrol in de verte. | Een vrouw in een zwarte jas met een camera op een statief | Een vrouw leunt tegen de muur terwijl een camera naast haar werkt. | Een vrouw staat tegen een muur in de buurt van een videocamera. | Een vrouw staat achter een videocamera.,Een vrouw staat voor een camera.
3338474677_7376e426c2.jpg,"Een kale man in een tanktop fiets door een stad. | Een man op een fiets zit bij een stoplicht met een koptelefoon aan. | Een man die op een blauwe fiets op een hoofdweg rijdt, stopt bij een stoplicht. | Man met een zonnebril en een hoofdtelefoon die op een fiets rijden. | De man rijdt op zijn fiets en luistert naar muziek.",Een man die op een fiets zit.
3350785999_462f333c44.jpg,Een menigte vrouwen en kinderen die naar de fotograaf kijken. | Een groep Afrikaanse vrouwen en kinderen die felgekleurde kleding dragen. | Een groep kleurrijk geklede mensen zit in een markt. | Talrijke Afro -Amerikanen dragen verschillende soorten kleding. | Mensen uit een Afrikaans dorp zitten op de grond.,Een groep vrouwen en vrouwen.
518251319_40e031e818.jpg,"Een bebaarde man staat bij een winkelwagentje met een kartonnen bord. | Een man met een bord, met een winkelwagentje. | Een dakloze man met een bord geschreven op karton | Een man heeft een bord dat geld zoekt. | Dakloze man smeekt om geld met behulp van humoristisch teken.",Een man houdt een bord omhoog.
2428086758_bce4733f7e.jpg,Een grote bruine hond snuift een kleinere hond in het grind naast een waterlichaam. | Een grote hond die een kleinere hond aan de rand van een rivier verstijft. | Een grote hond staat met een kleinere hond bij de rand van het water. | Een rode hond kijkt naar een bruine hond op een vuilpad naast een meer. | De grote hond is het uitchecken van de kleinere hond.,Een grote hond staat naast een kleinere hond.
2574509968_e4692ae169.jpg,"Een grote vrouw staat op straat. | Een vrouw in een wit shirt dat op een straat staat | Een vrouw staat op een straat. | Een vrouw die een wit shirt draagt, staat op straat. | De vrouw nipt haar drankje op het trottoir.",Een vrouw staat op straat.
3254640083_eb34b8edfe.jpg,Een klimmer klimt op een kunstmatige klimmuur | Een man die probeert een nep -rotswand te beklimmen. | Een man klimt een rotswand. | Een man klimt op een kunstmatige klimmuur. | Een rotsklimmer klimt een rotswand.,Een man klimt een rotswand.
3260191163_6c1551eee8.jpg,Twee bruine honden spelen in een veld. | Twee bruine honden worstelen in een grasachtig veld. | Twee bruine honden spelen of vechten. | Twee honden rennen over het grasveld. | Twee grote bruine honden rennen speels langs een veld.,Twee bruine honden rennen door het gras.
2326730558_75c20e5033.jpg,Een beige hond en bruine hond in de sneeuw. | Een bruine hond kust het oor van een witte hond in de sneeuw. | De ene hond houdt van het gezicht van een ander in de sneeuw. | Twee honden die in sneeuw spelen. | Twee honden spelen in de sneeuw.,Twee honden spelen in de sneeuw.
3106883334_419f3fb16f.jpg,"Een donkerbruine hond rent achter een gele hond in het gras. | Een bruine hond die op het gras loopt met een bruine hond die dicht achterloopt | De twee honden, een donker en één licht gekleurd, lopen buiten. | Twee bruine honden lopen door een grasrijk gebied. | Twee honden rennen over het gras.",Twee honden rennen door het gras.
2695962887_a1647c567b.jpg,"Een hond die een fitnessuittrekking voltooit | Een hond voert ACT op bij de hondenshow. | Een harige hond probeert de eigenaar te volgen rond een hindernisbaan. | Een ruige, bruine hond doet een obstakel. | Hond gaat door obstakels.",Een hond springt over een hindernis.
3703413486_3c682732a0.jpg,Een jongen steekt een Aligator Puppet uit een camper -busje. | Twee jongens die uit het raam van een camper kijken. | Twee jongens turen uit het raam van een camper terwijl men een knuffel speelt. | Twee kinderen gluren uit het raam van een camper met een huisdierslang. | Twee jonge jongens leunen uit het raam van een witte RV met hun knuffelslang.,Twee jongens kijken uit het raam van een camper.
1835511273_790eaae6e6.jpg,"Een man gekleed in een rode outfit. | Een man in een rood pak en een rood masker staat naast een andere gekostumeerde man. | Een man die een rood kostuum draagt, staat in de buurt van anderen. | De man draagt ​​een rode en zwarte outfit met een bijpassend masker. | De man draagt ​​een rode outfit en Red Mask staat voor een andere man in stedelijke camouflage.",De man draagt een rode outfit en een rode outfit.
2712352554_1cafd32812.jpg,Een jongen doet een skateboardtruc van een metalen plank. | Een man zonder shirt is skateboarden. | Een jonge man springt in de lucht op een skateboard. | Skateboarder op een rail. | Skater doet een truc op een rail.,Een jongen doet een truc op een skateboard.
485738889_c2a00876a6.jpg,"Een baby die wordt vastgehouden door een klein meisje, zwemmen onder water in een blauw zwembad. | Een kind ondersteunt een peuter onder water in een zwembad. | Een klein meisje en een peuter die onder water in een zwembad zwemt. | Een jong meisje en babyjongen zwemmen onder water in een zwembad. | Twee kinderen glimlachen onder water",Twee kinderen onder water in een zwembad.
2972864304_481aeffe50.jpg,Een kind dat in sommige bladeren speelt. | Een lachend klein meisje zit in een stapel bladeren en gooit de bladeren in de lucht. | Een klein meisje dat in een stapel bladeren buiten speelt. | Een jong kind springt in een stapel bladeren | Het kleine kind speelt buiten in de gevallen bladeren.,Een klein kind speelt in een stapel bladeren.
3532782283_341f0381a3.jpg,Drie mensen worden geconfronteerd met de bergen. | Drie mensen die naar de bergen kijken. | Drie mensen staan ​​in de richting van sommige bergen te kijken. | Drie mensen kijken naar de wolken in de bergen. | Drie jonge volwassenen staren naar de naderende storm.,Drie mensen kijken naar de bergen.
414568315_5adcfc23c0.jpg,"Een meisje met een roze hoofdband en blauw shirt is drummen op blauw plastic en metalen kommen met stokjes. | Een klein Aziatisch meisje bonst op pannen. | Een jong Chinees meisje dat de drums speelt met twee eetstokjes, een pot en een blauwe plastic kom. | Een jong meisje met een roze hoofdband raakt een gerecht en pan met eetstokjes. | Het kind gebruikt eetstokjes op vernietigde keukenartikelen.",Een klein meisje met een roze hoofdband en blauwe hoofdband raakt een blauwe en blauwe plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic speelgoed.
207930963_af3a2f1784.jpg,"Een groep mensen in beschermende uitrusting. | Een man die naar beneden kijkt met racekleding met een motorfiets aan de rechterkant. | Een man staat buiten. | Een man die vuile fietskleding draagt, met een logo in close-up. | Een persoon in fietsenrijwisseling die op de achtergrond met bergen staat.",Een groep mensen die in de verte op de achtergrond zitten.
2441629086_52f68eb316.jpg,Een meisje gluurt in een raam. | Een meisje tuurt in een raam. | Een meisje tuurt in een raam. | Een klein meisje probeert in een donker raam te kijken. | Een klein meisje in een roze shirt en een spijkerbroek gluurt door een raam naar een huis.,Een meisje zit in een huis.
3564543247_05cdbc31cf.jpg,Twee jongens zijn in de lucht in een ingegraven zwembad. | Twee jongens springen in een zwembad. | Twee jongens springen in een zwembad. | Twee tienerjongens springen in een zwembad. | Twee tienerjongens springen in een hotelzwembad.,Twee jongens springen in een zwembad.
3274691778_94bb57bba3.jpg,"Een band die speelt in een donkere binnenruimte. | Een band van drie personen treedt op een klein podium op. | Live band bij Underground Cabana | De silhouetten van een man aan de linkerkant, een vrouw met armen omhoog in het midden en vrouw aan de rechterkant. | Drie mensen zijn in een slecht verlichte kamer met gouden muren versierd met rode ovalen en zwarte letters.",Een groep mensen speelt instrumenten.
1432179046_8e3d75cf81.jpg,Een man in de nabije afstand wijst naar een zilveren sedan bij hem in de buurt. | Een man speelt tennis met zichzelf tegen een grote muur op een parkeerplaats. | Een man loopt naar een auto op een parkeerplaats. | De mens staat buiten tegen de muur met tennisracket in het donker. | De man speelt tennis tegen het gebouw.,Een man loopt naar een auto op een parkeerplaats.
109738916_236dc456ac.jpg,Mensen rijden rond op sneeuwscooters. | Mensen poseren met helmen en bril tijdens het rijden op sneeuwscooters. | Verschillende mensen nemen een pauze tijdens een sneeuwmobielrit. | Drie mensen en twee sneeuwscooters. | Twee helmheren zitten op gele sneeuwscooters terwijl een andere man achter het kijken staat.,Een groep mensen die op sneeuw zitten.
1321949151_77b77b4617.jpg,Een kleine jongen en een klein meisje liggen op een zwarte bank omgeven door volwassenen. | Mensen in een museum staan ​​bij banken met twee kinderen liggen en één persoon zitten. | Twee kinderen en sommige volwassenen zitten op een rij zwarte banken. | Twee kinderen liggen op gezwollen banken in een museum terwijl vier volwassenen toekijken. | Twee vermoeide kinderen rusten op banken in een kunstmuseum terwijl de volwassenen om hen heen de kunst bekijken.,Twee kinderen die op een bank zitten.
2773400732_5b65a25857.jpg,"Een meisje met zwarte handschoenen loopt. | Een vrouw uittrekt buiten. | Een vrouw draagt ​​een witte hoofdband, paarse tanktop en zwarte handschoenen. | Een vrouw draagt ​​paars en jogt. | Meisje in paarse oefeningen met wazige achtergrond.",Een vrouw draagt een witte hoofdband en zwarte handschoenen.
2894850774_2d530040a1.jpg,"Twee oudere vrouwen zijn te zien uit een auto die naast een muur praat. | Twee grijsharige vrouwen met tassen praten op het trottoir bij een weg. | Twee oudere vrouwen die in de buurt van een muur praten, gezien vanuit de stoel van de bestuurder van een geparkeerd voertuig. | Twee oudere vrouwen staan ​​buiten met hun tassen en praten. | Twee vrouwen die zakken dragen staan ​​buiten naast een muur.",Twee oudere vrouwen die naast een muur praten.
3074265400_bf9e10621e.jpg,Een menigte staat rond een gebouw met drie vlaggen ervoor. | Een groep mensen staat voor een gebouw met vlaggen. | Groepen mensen ontspannen buiten een gebouw. | Mensen staan ​​bij de vlaggenpalen buiten een glasgebouw. | Toont een menigte mensen voor een glasgebouw met drie landvlaggen die hoog vliegen.,Een groep mensen staat buiten een gebouw.
2203449950_e51d0f9065.jpg,"Een meisje in een frilly roze jurk, dansend op gras. | Een peuter in een roze jurk loopt door het gras. | Een jong meisje gekleed in een prinseskostuumjurk | Een jong meisje gekleed in een prinseskostuum buiten. | Het jonge meisje dat op het gras staat, draagt ​​een roze jurk.",Het kleine meisje draagt een roze jurk en draagt een roze jurk.
3583903436_028b06c489.jpg,Een jongen speelt op een groene schommel voor een houten schuur. | Een jongens zwaait op een groene schommel buiten een oude houten structuur. | Een jonge jongen in een groene swing rijdt door de lucht bij een schuur. | Een jonge jongen zwaait naast een oud houten gebouw. | De jongen zwaait naast de schuur.,Een jongen zwaait op een groene schommel buiten een schuur.
2496370758_a3fbc49837.jpg,Een bruine hond en een crèmekleurige hond lopen door graslanden. | Een witte hond en een bruine hond die over een grasveld rent. | Twee honden die over het gras zijn gebonden. | Twee magere honden rennen naar de camera over een grasveld. | Twee dunne honden lopen snel door hoog droog gras.,Twee bruine honden rennen door het gras.
3514179514_cbc3371b92.jpg,Een honkbalspeler probeert een bal te vangen terwijl een ander naar de basis loopt. | Een honkbalspeler vangt de bal terwijl het beslag de basis bereikt. | Een honkman probeert een bal te vangen terwijl een hardloper probeert de basis te maken in een gemeenschapsspel. | Een scheidsrechter in een honkbalwedstrijd hurkt om een ​​bal te vangen terwijl een tegenstander van team naar Homebase rent. | Twee kinderen spelen honkbal,Een honkbalspeler vangt een bal in een honkbalwedstrijd.
3319489465_c65c91e4f2.jpg,Een cowgirl hoelt een vat op een paard. | Een vrouw in een roze shirt draagt ​​ritten een paard in een rodeo. | Een vrouw die een cowboyhoed draagt ​​en een roze shirt is een paard in een wedstrijd. | Iemand in een roze shirt rijdt op een bruin paard in een rodeo. | Het bruine paard ligt naast een rode vat bij de rodeo.,Een vrouw in een roze shirt rijdt op een bruin paard in een rodeo.
247778426_fd59734130.jpg,"Een grote, bruine hond die door het water loopt | Een bruine hond die door een vijver rent. | Een hond speelt in water. | De bruine hond spat door het water. | De hond zwemt.",Een bruine hond die door water spat.
2500567791_101d5ddee3.jpg,Een zwarte koe en een bruine koe die worden achtervolgd door een hond | Een zwarte koe en een bruine koe die worden achtervolgd door een hond | Een bruine en zwarte stier loopt van een kleine zwarte hond. | Een bruine koe springt in de buurt van een zwarte als een hond ze keurt. | Honden die bruine koe en zwarte koe achtervolgt,Een zwarte hond achtervolgt een bruine koe.
33108590_d685bfe51c.jpg,Een jong stel inspecteert merchandise van een straatverkoper. | Mensen verzamelen zich rond een tafel met voedsel en buiten een taxi -wiskasten door. | Drie mensen bereiden een tafel vol voedsel met een politieauto op de achtergrond. | Twee mensen kijken naar een straatverkoper. | Twee vrouwen en een man aan een voedselteller in schemerige lichten.,Twee vrouwen en een man in een restaurant.
3429142249_d09a32e291.jpg,Een klimmer hangt aan een ijspick in de zijkant van een bevroren waterval. | Een klimmer met een blauwe hoed schaalt een ijzige rotsklif. | Een man stwist af van een besneeuwde berg. | Een rotsklimmer schaalt een ijzige muur. | De klimmer draagt ​​een rode jas terwijl hij het ijs beklimt.,Een klimmer schaalt een steile rotswand.
3426789838_8771f0ed56.jpg,Een kind wordt gegooid door een man in het zwembad. | Een vader lanceert zijn dochter in een zwembad in de oceaan. | Een jong meisje springt van de handen van een man in een zwembad bij de oceaan. | De man gooit het kind in het water. | De man gooide een kind in het zwembad bij de oceaan.,Een jongen gooit een kind in de oceaan.
2782433864_5a0c311d87.jpg,"De drie honden staan ​​in het zand. | Drie kleine honden staan ​​in het zand en staren naar elkaar. | Drie kleine honden, waarvan er twee snuffelende neuzen zijn. | Twee honden ontmoeten elkaar en bekijken een derde hond op het strand. | Twee kleine honden tegenover een derde hond.",Drie kleine honden staan in het zand.
3544573946_e03aebbfde.jpg,Een meisje met rode en blauwe kleding poseert voor een man gekniel om haar foto te maken. | Een man maakt een foto van een meisje met een patriottische outfit. | Een persoon die een foto maakt van een kind in een kleurrijke outfit. | Een jong meisje in rood poseert voor een camera. | Een jong meisje dat poseert voor een man om een ​​foto te maken in de buurt van een parkeerplaats.,Een man maakt een foto van een vrouw.
2232518012_8cb0bbc43b.jpg,Een groep greyhound -honden in een race die de poort verlaat | Greyhounds racen op een baan. | Veel honden racen over de baan. | De honden zijn klaar om te racen en dragen allemaal hun snuiten. | De racenbladen zijn uit de startpoort gebroken.,Honden racen op een baan.
3337461409_e4e317853d.jpg,"Lammeren op een grasachtige heuvel. | Er zijn drie lammeren: één wit, één zwart en een gevlekte. | Drie lammeren zijn in een veld. | Drie jonge schapen lopen langs de grasachtige heuvel. | Jonge schapen in het gras.",Drie schapen lopen door het gras.
2267819545_446c5a3e18.jpg,Een jongen lijkt te dansen op muziek in een gebouw vol mensen. | Een man die wordt verteerd door zijn omgeving. | Een man in een paars shirt staat in een stadion met zijn ogen gesloten. | Een man in een paars shirt staat met zijn ogen gesloten. | Een jonge man met een baard tijdens een evenement.,"Een jongen die een blauw shirt draagt, staat voor een menigte."
3012513414_86180c44cb.jpg,Een man voert een skisprong in de sneeuw uit. | Een skiër in een zwarte top die een sprong maakt met een blauw en wit bord op stapel sneeuw eronder. | Een skiër hoog in de lucht na een sprong. | Man op ski's die proberen over een sneeuwstapel te springen | De skiër is in de lucht nadat hij van de helling is gegaan.,Een skiër in de lucht.
