image_id,original_caption,generated_caption
3116769029_f5a76f04ba.jpg,ଟାନର କୋଟରେ ଥିବା ଏକ ବାଳକ କ୍ୟାମେରାରେ କିଛି ଲାଲ୍ ପତ୍ରକୁ ଫୋପାଡି ଦେଇଥାଏ | | ଏକ ବାଳକ ଲାଲ ଏବଂ କମଳା ରଙ୍ଗକୁ ପବନରେ ରଖେ | | ଟିକିଏ ବାଳକ ଶରତ ପତ୍ର ସହିତ ଖେଳୁଛି | | ସବୁଜ ସାର୍ଟ ଏବଂ ବାଦାମୀ ଜ୍ୟାକେଟ୍ ଥିବା ଛୋଟ ପିଲା କମଳା ପତନ ପତ୍ରକୁ ଫିଙ୍ଗି ଦେଉଛି | | ଯୁବ ବାଳକ ଶରତ ପତ୍ରକୁ ଟସ୍ କରେ |,ଏକ ଛୋଟ ପିଲା କିଛି ଲାଲ ରଙ୍ଗର ପୋଷାକ ପିନ୍ଧିଥିଲେ |
3600403707_527aa0596e.jpg,ଜଣେ ଉଦ୍ୟାନ ଦୋକାନ ଦୋକାନୀ ମାଲିକଙ୍କ ତରଙ୍ଗ ସହିତ ଦୋକାନୀମାନଙ୍କ ଦ୍ୱାରା ପରିପୂର୍ଣ୍ଣ ହେଉଛି | | ଏକ ଫାର୍ମ ଉତ୍ପାଦ ଦୋକାନର ଏକ ସବୁଜ ଗୃହର ବିଭାଗ ଭିତରୁ ଜଣେ ବ୍ୟକ୍ତି କ୍ୟାମେରାକୁ ତରଙ୍ଗ | | ଏକ ଉଦ୍ଭିଦ ନର୍ସରୀ ମ middle ିରେ ଥିବା ଏକ ଧୂସର ସାର୍ଟ ପିନ୍ଧିଥିବା ଜଣେ ବ୍ୟକ୍ତି | | ଲୋକମାନେ ସବୁଜ ଘରେ bs ଷଧ ପାଇଁ ବ୍ରାଉଜ୍ କରନ୍ତି | | ଫାର୍ମ ଉତ୍ପାଦ ଦୋକାନରେ ଥିବା ଉଦ୍ଭିଦଗୁଡିକର ର୍ୟାକ୍ |,ଜଣେ ବ୍ୟକ୍ତି ସବୁଜ ଉଦ୍ଭିଦ ଦ୍ୱାରା ଘେରି ରହିଥିବା ସବୁଜ ଉଦ୍ଭିଦ ଦ୍ୱାରା ଘେରି ରହିଥିବା ଏକ ସବୁଜ ଉଦ୍ଭିଦ ସାମ୍ନାରେ ଏକ ସବୁଜ ଉଦ୍ଭିଦ ସାମ୍ନାରେ ଏକ ସବୁଜ ଉଦ୍ଭିଦ ମଧ୍ୟରେ ବସିଥାଏ |
424869823_7aec015d87.jpg,ଜଣେ ଛୋଟ girl ିଅ ତା'ର ହାତ ଧରିଥାଏ ଯାହା ଦ୍ it ାରା ଇନ୍ଦ୍ରଧନୁ ତାଙ୍କ ହାତରେ ଶେଷ ହୁଏ | | ଇନ୍ଦ୍ରଧନୁ ସାମ୍ନାରେ ଏକ ଛୋଟ girl ିଅ | | Girls ିଅମାନେ ଆକାଶରେ ଇନ୍ଦ୍ରଧନୁ ସହିତ ପୋଷ୍ଟ କରୁଛନ୍ତି | | Girl ିଅଟି ନୀଳ ପୋଷାକ ପିନ୍ଧି ଇନ୍ଦ୍ରଧନୁକୁ ହାତ ଧରିଛି | | ଯୁବତୀ ଇନ୍ଦ୍ରଧନୁକୁ ଛୁଇଁବାକୁ ନଇଁପଡେ |,ଏକ ଛୋଟ girl ିଅ ତା'ର ହାତ ଧରିଛି |
1105959054_9c3a738096.jpg,ଏକ ଶିଶୁ ଚିତ୍ରଣ କରୁଥିବା ଏକ ଶିଶୁ | | ଜଣେ କଳାକାର ଏକ କାନଭାସରେ ମେଘ ପେଣ୍ଟ କରନ୍ତି | | ଏକ ଛୁଆ ଏକ ଛବି ଚିତ୍ରଣ କରୁଥିବା ଜଣେ ଯୁବତୀ | | ବ୍ରେଡ୍ସ ଥିବା ଏକ ଛୋଟ girl ିଅ କାନ୍ଥରେ ଧଳା କାଗଜରେ ପାଣି ରଙ୍ଗ ସହିତ ଚିତ୍ର କରୁଛି | | ପାଣି ରଙ୍ଗ ସହିତ ପିଲାଟି ଏକ ବଡ଼ କାଗଜରେ ରଙ୍ଗ କରେ |,ଏକ ଛୋଟ ପିଲା ରଙ୍ଗ କରୁଥିବା ଏକ ଛୋଟ ପିଲା |
2158247955_484f0a1f11.jpg,ତିନିଜଣ କୁକୁର ଏକ ତୁଷାରପାତକୁ ଦ running ଡୁଛନ୍ତି | | ତିନି କୁକୁରମାନେ ଏକ ଟାୟାର ଟ୍ରାକ୍ ସହିତ ତୁଷାରପାତରେ ଦ running ଡୁଛନ୍ତି | | କମ୍ କଟ୍ କ୍ଷେତ୍ରରୁ ଏକ ତୁଷାର ପାଦରେ ତିନିଜଣ କୁକୁର ଆଡକୁ ଗତି କରୁଛନ୍ତି | | ତିନିଜଣ କୁକୁର ବରଫରେ ଦ run ଡ଼ନ୍ତି | | ତୁଷାରରେ ଟାୟାର ଟ୍ରାକ୍ ଉପରେ ଦ running ଡିବା ତିନିଜଣ |,ତିନିଜଣ କୁକୁର ବରଫରେ ଦ running ଡୁଛନ୍ତି |
2287023569_fd7a9c60b8.jpg,ମିଡ୍-ଫ୍ଲାଇଟ୍ ର ଏକ କୁକୁର ମୃତ ଘାସ କ୍ଷେତରେ ଏକ କମଳା ଏବଂ ନୀଳ ବଲ ଧରିଥାଏ | | ଏକ କୁକୁର କମଳା ଏବଂ ନୀଳ ଟେନିସ୍ ବଲ୍ ଧରିବା ପାଇଁ ଡେଇଁପଡେ | | ପାଟିରେ ଏକ ବଲ୍ ଧରିବା ପାଇଁ ଗୋଟିଏ କୁକୁର ଆକାଶରେ ଲମ୍ଫ | | ଏକ ଟେରିଅର୍ ଏକ କ୍ଷେତ୍ରରେ ଏକ ବଲ୍ ଧରିଥାଏ | | ଏକ ବଲ୍ ଧରିବା ପାଇଁ ଛୋଟ ଧଳା କୁକୁର ଡେଇଁପଡେ |,ଏକ ବଲ୍ ଧରିବା ପାଇଁ ଗୋଟିଏ କୁକୁର ବାୟୁରେ ଡେଇଁପଡେ |
2845845721_d0bc113ff7.jpg,ଜିନ୍ସର ଜଣେ ବ୍ୟକ୍ତି ଏକ ବଲ ସହିତ ଖେଳୁଛନ୍ତି ଯେତେବେଳେ ଜିନ୍ସରେ ଜଣେ ମହିଳା ନିକଟରୁ ଦୂରରେ ଠିଆ ହୋଇଛନ୍ତି | | ଜଣେ ପୁରୁଷ ଜଣେ ମହିଳାଙ୍କ ଆଡକୁ ଦ running ଡୁଥିବା ଜଣେ ବ୍ୟକ୍ତି | | ଜଣେ ମହିଳା ତାଙ୍କ ପଛରେ ଥିବାବେଳେ ତାଙ୍କ ବାଣ୍ଡ ଉପରେ ତାଙ୍କ ହାତରେ ପଡ଼ିଯାଏ ଯେତେବେଳେ ଜଣେ ବ୍ୟକ୍ତି ତା ପଛରେ ଚାଲିଯାଏ | | ନୀଳ ରଙ୍ଗର ସ୍ତ୍ରୀ ଥିବା ମହିଳା ଏକ ଘାସ କ୍ଷେତ୍ରରେ ଠିଆ ହୋଇ ନୀଳ କ୍ୟାପରେ ଥିବା ବ୍ୟକ୍ତି ଚଳାନ୍ତି | | ଏକ ଫିଲ୍ଡରେ ଦୁଇ ଜଣ ଲୋକ ଅଫ୍ କ୍ୟାମେରା ଦେଖୁଛନ୍ତି |,ନୀଳ ରଙ୍ଗର ଜଣେ ବ୍ୟକ୍ତି ଏକ ଘାସ କ୍ଷେତରେ ଏକ ବଲ୍ ସହିତ ଖେଳୁଛନ୍ତି |
842960985_91daf0d6ec.jpg,"ଏକ ବେଜି ଟ୍ରେଞ୍ଚ କୋଟ୍ରେ ଜଣେ ବ୍ୟକ୍ତି ବର୍ଷାରେ ଚାଲୁଛନ୍ତି | | ଟାନର ଟ୍ରେଞ୍ଚ କୋଟ୍ ଏବଂ ନୀଳ ଜିନ୍ସ ତାଙ୍କ ମୁଣ୍ଡ ଉପରେ ଖୋଲା ଥିବା ଏକ କଳା ଛତା ସହିତ ଚାଲନ୍ତି | | ଏକ ଟ୍ରେଞ୍ଚ କୋଟରେ ଜଣେ ବ୍ୟକ୍ତି ଏକ ଛତା ସହିତ ଚାଲୁଛନ୍ତି | | ଧଳା କେଶ ଥିବା ଜଣେ ବ୍ୟକ୍ତି, ଏକ ଲମ୍ବା ଟ୍ରେଞ୍ଚ କୋଟ ଏବଂ ଛତା ଏକ ପାର୍କିଂ ମିଟର ଅତିକ୍ରମ କଲା | | ମଣିଷ ଏକ ତରବରିଆ ରାସ୍ତାରେ ତାଙ୍କ ଛତା ସହିତ ବୁଲୁଛି |",ଜଣେ ବ୍ୟକ୍ତି ପାର୍କିଂ ସ୍ଥାନରେ ଚାଲନ୍ତି |
3365602213_dd3287a633.jpg,ଏକ ପିଲା ଏକ ଦଉଡି ପାଠ୍ୟକ୍ରମରେ ଚ .ିଥାଏ | | ଏକ ଛୋଟ girl ିଅ ଏକ ଦଉଡି ଯନ୍ତ୍ର ଚ and ିଥାଏ | | ଏକ ଛୋଟ girl ିଅ ଏକ ଦଉଡି ସିଡ଼ି ଚ cl ିବା | | ପିଲାମାନେ ଏକ ଜଙ୍ଗଲ ଜିମ୍ ଚ .ନ୍ତି | | ଯୁବ girl ିଅ ଏବଂ ବାଳକ ଏକ ଦଉଡି ବ୍ରିଜ୍ ଅତିକ୍ରମ କରେ |,ଏକ ଛୋଟ girl ିଅ ଏକ ଦଉଡି ସିଡ଼ି ଚ .ିଥାଏ |
2259336826_0cb294e1f7.jpg,"ଶୀତଦିନିଆ ପୋଷାକ ପିନ୍ଧିଥିବା ପୁରୁଷମାନେ ତୁଷାର ରାସ୍ତାରେ ରେଲିଂ ବିରୁଦ୍ଧରେ ଛିଡ଼ା ହୋଇଥିଲେ | | ଦୁଇଜଣ ପୁରୁଷ ବରଫରେ ବାହାରେ ଠିଆ ହୋଇଛନ୍ତି | | ଦୁଇଜଣ ବ୍ୟକ୍ତି ଯେପରି ଜ୍ୟାକେଟ୍ ପିନ୍ଧିଥିଲେ ଏକ ତୁଷାର ରାସ୍ତାରେ ରେଲିଂ ଉପରେ ଛିଞ୍ଚିବା | | ଦୁଇଜଣ ପୁରୁଷ ବରଫ, ସହରୀ ରାସ୍ତାର କୋଣରେ ବାଡ଼ ବିରୁଦ୍ଧରେ | | ଶୀତଦିନେ ଏକ ସହର ରାସ୍ତାରେ ଠିଆ ହୋଇଥିବା ଦୁଇଜଣ ବ୍ୟକ୍ତି |",ଦୁଇଜଣ ବ୍ୟକ୍ତି ବରଫରେ ବାହାରେ ଠିଆ ହୋଇଥିଲେ |
3242263536_a436f19257.jpg,ରୋଲରବ୍ଲେଡରେ ଜଣେ ବ୍ୟକ୍ତି ଏକ କ ick ଶଳ କରୁଛନ୍ତି | | ଜଣେ ବ୍ୟକ୍ତି ଅନ୍ଧାରରେ ଏକ ସ୍କାଏଟ୍ ବୋର୍ଡରେ ଚ iding ୁଥିଲେ | | ଏକ ରୋଲରସ୍କାଟର ଅଧା ପାଇପ୍ ରେ କ icks ଶଳ କରେ | | ଏକ ସ୍କାଏଟ୍ବୋର୍ ଏକ ରେମ୍ପରେ ଏକ କ ick ଶଳ ପ୍ରଦର୍ଶନ କରେ | | ଏକ ଧୂସର ଏବଂ ଧଳା ଷ୍ଟ୍ରାଇଡ୍ ସାର୍ଟ ପିନ୍ଧିଥିବା ଜଣେ ବ୍ୟକ୍ତି ଅଛନ୍ତି ଏବଂ କଳା ପ୍ୟାଣ୍ଟଗୁଡିକ କଳା ପୃଷ୍ଠରେ ସ୍କେଟେବୋର୍ଡ |,ଜଣେ ବ୍ୟକ୍ତି ଏକ ରେମ୍ପରେ ଏକ କ ick ଶଳ କରୁଛନ୍ତି |
2630806789_6835bbae95.jpg,"ଏକ କମଳା କାନୋ ହ୍ରଦ ଉପରେ ଅନ୍ୟ ଦୁଇଟି କଏନ ଆଡକୁ ଉଦ୍ଦିଷ୍ଟ | | ଏକ ପର୍ବତ ହ୍ରଦରେ ଅନେକ କମଳା କାୟାକର୍ସ ଧାଡି | | ପୃଷ୍ଠଭୂମିରେ ଏକ ପର୍ବତ ସହିତ ତିନି କାୟାକ ପାଣିରେ ବାହାରିଥାଏ | | ଦୁଇଟି କଏନ ପାଣି ପାର ହୁଏ, ସେମାନଙ୍କ ପଛରେ କିଛି ଘର | | ଏକ କାୟାକରୁ ଦେଖାଯାଉଥିବା ପର୍ବତକୁ ଦେଖ |",ଏକ କମଳା କାୟାକ ପାଣିରେ ଦୁଇଟି କମଳା କାୟାକ ପାଖରେ ଛିଡା ହୋଇଛି |
2946016853_ceca4f5a07.jpg,ଏକ ହଳଦିଆ ଏବଂ କମଳା ଟ୍ୟୁବ୍ ଛାଡିବା ପରେ ଏକ କୁକୁର ଏକ କୋଣକୁ ଗୋଲେଇ କରେ | | ଏକ ହଳଦିଆ କୁକୁର ଏକ ପ୍ରତିବନ୍ଧକ ପାଠ୍ୟକ୍ରମରେ ଏକ ହଳଦିଆ ଟନେଲ୍ ଦେଇ ଚାଲୁଛି | | ଏକ ବଡ଼ ଧଳା ଏବଂ ଧୂସର କୁକୁର ଏକ ପ୍ରତିବନ୍ଧକ ପାଠ୍ୟକ୍ରମରେ ହଳଦିଆ ଟନେଲ ମାଧ୍ୟମରେ ଚାଲିଥାଏ | | ଏକ ଧଳା ଏବଂ କଳା କୁକୁର ହଳଦିଆ ଏବଂ କମଳା ଟ୍ୟୁବ୍ ର ସରିଯାଉଛି | | ଏକ ଧଳା ଏବଂ କଳା କୁକୁର କମଳା ଟନେଲରୁ ଦ hes ଡ଼ନ୍ତି |,ଏକ ଧଳା ଏବଂ କଳା କୁକୁର ଏକ ହଳଦିଆ ଟନେଲ୍ ମାଧ୍ୟମରେ ଚାଲିଥାଏ |
2301379282_5fbcf230d1.jpg,ଜଣେ ବୟସ୍କଙ୍କ ଦ୍ awer ାରା ଏକ ବୟସ୍କ ବ୍ୟକ୍ତିଙ୍କ ଦ୍ୱାରା ଫୋପାଡି ଦିଆଯାଉଥିବା ଶିଶୁଟି ହସୁଛି | | ଏକ ଫ୍ଲାନେଲ ସାର୍ଟ ଏବଂ ହାଲୁକା ପ୍ୟାଣ୍ଟରେ ଏକ ଛୋଟ ପିଲାଟି ପବନରେ ପକାଯାଏ | | ଜଣେ ବ୍ୟକ୍ତି ଏକ ଛୋଟ ପିଲାଙ୍କୁ ବାୟୁରେ ପକାଉଛି | | ଜଣେ ବ୍ୟକ୍ତି ଆକାଶରେ ଏକ ଶିଶୁକୁ ଫିଙ୍ଗିଦିଏ | | ଶିଶୁଟି ପବନରେ ଟସ୍ ହେବାକୁ ଉପଭୋଗ କରେ |,ଜଣେ ବ୍ୟକ୍ତି ତାଙ୍କ ହାତରେ ଏକ ଶିଶୁକୁ ଧରିଥାଏ |
3042483842_beb23828b9.jpg,"ଏକ ନୀଳ ସାର୍ଟ, ବ୍ଲାକ୍ ଜ୍ୟାକେଟ୍, ଏବଂ ଚଷମା ତାଙ୍କ ବାହୁ ସହିତ ଚଷମା | | ଏକ ଚମଡ଼ା କୋଟ ଏବଂ ଚଷମା ହସୁଛି | | ଏକ ଚମଡ଼ା ଜ୍ୟାକେଟରେ ଜଣେ ବ୍ୟକ୍ତି ଦାନ୍ତ ଦେଖାଇଛନ୍ତି | | ଚଷମା ପିନ୍ଧିଥିବା ଜଣେ ବ୍ୟକ୍ତି, ଏକ କଳା ଜ୍ୟାକେଟ୍ ଏବଂ ହସ ସହିତ ଏକ ନୀଳ ସାର୍ଟ | | ଚଷମା ଏବଂ ଏକ ଚମଡ଼ା ଜ୍ୟାକେଟ୍ ପିନ୍ଧିଥିବା ଜଣେ ହସୁଥିବା ବ୍ୟକ୍ତି |",ଚଷମା ପିନ୍ଧିଥିବା ଜଣେ ବ୍ୟକ୍ତି |
3295671644_0e10891b6d.jpg,କ୍ୟାମେରାକୁ ଦେଖୁଥିବା ଏକ କଳା ଏବଂ ଧଳା କୁକୁର | | ଏକ କ୍ଷୁଦ୍ର ପ୍ରଜାତୀ କୁକୁର ଏକ ନଡ଼ା ଶକ୍ତିଶାଳୀ କ୍ଷେତ୍ରରେ ଚାଲିଛି | | ଏକ କ୍ଷେତରେ ଏକ ଛୋଟ କୁକୁର ଛିଡା ହୋଇଛି | | କୁକୁର ଏକ ବୃହତ କ୍ଷେତ୍ରରେ 1 ଫୁଟରୁ ଠିଆ ହୋଇଛି | | ବଡ କାନ ଥିବା ଛୋଟ କୁକୁର କ୍ଷେତରେ ଅଛି |,ଏକ ଛୋଟ କୁକୁର ଏକ କ୍ଷେତରେ ଛିଡା ହୋଇଛି |
2127207912_9298824e66.jpg,ଦୁଇଜଣ ଏକ ପଥର ଉପରେ ଠିଆ ହୋଇ ଅନ୍ୟ ଏକ ପଥର ବିରୁଦ୍ଧରେ ନିଜକୁ ଧରି ରଖନ୍ତି | | ତିନି ଜଣ ପଥର ଭୂମି ଦେଇ ରାସ୍ତା ତିଆରି କରନ୍ତି | | ତିନି ଜଣ ଶ rock ଳ ଚାଳନାରେ ଅଂଶଗ୍ରହଣ କରନ୍ତି | | ଦୁଇଜଣ ମହିଳା ପଦଯାତ୍ରୀମାନେ ଏକ ଗଭୀର କ୍ରିଭାଇସକୁ ତଳକୁ ଚାହିଁ ଥିବାବେଳେ ସେମାନଙ୍କ ସାମ୍ନାରେ ଏକ ପଥର ଉପରେ hang ୁଲନ୍ତି | | ବ୍ୟାକପ୍ୟାକ୍ ପିନ୍ଧି ଦୁଇଜଣ ଲୋକ ଏବଂ ନାଲି ସର୍ଟରେ ଥିବା ଜଣେ ମହିଳା କିଛି ବଡ଼ ପଥର ପ୍ରତିଷ୍ଠା ଉପରେ ଠିଆ ହୋଇଛନ୍ତି |,ତିନି ଜଣ ଜଣେ ପଥର ଉପରେ ଠିଆ ହୋଇଛନ୍ତି |
