image_id,original_caption,generated_caption
2874984466_1aafec2c9f.jpg,Ein schwarz -weißer Hund spielt mit einem Schaf auf einem Feld. | Ein Hund und ein Schaf rennen zusammen. | Ein Hund ist ein Schaf. | Ein Schaf jagt einen Hund. | Der Schwarz -Weiß -Hund hütet die Schafe.,Ein Hund jagt ein Schaf.
2630806789_6835bbae95.jpg,"Ein orangefarbenes Kanu, der zwei andere Kanus an einem See zielte. | Mehrere orangefarbene Kajakfahrer in einem Bergsee. | Drei Kajaks sind mit einem Berg im Hintergrund auf dem Wasser. | Zwei Kanus überqueren das Wasser, hinter ihnen befinden sich einige Häuser. | Blick auf einen Berg, wie aus einem Kajak aus gesehen.",Drei Personen auf einem Berg.
2946016853_ceca4f5a07.jpg,"Ein Hund rundet eine Ecke mit seinem Schwanz nach, nachdem er ein gelbes und orangefarbenes Rohr verlassen hat. | Ein heiserer Hund, der durch einen gelben Tunnel auf einem Hindernisparcours rennt. | Ein großer weißer und grauer Hund durchläuft in einem Hindernisparcours durch einen gelben Tunnel. | Ein weißer und schwarzer Hund geht aus einem gelben und orangefarbenen Rohr aus. | Ein weißer und schwarzer Hund stürzt aus einem orangefarbenen Tunnel.",Ein weißer und schwarzer Hund geht durch einen gelben Tunnel.
2301379282_5fbcf230d1.jpg,"Ein Kind lächelt, während es von einem Erwachsenen in die Luft geworfen wird. | Ein kleiner Junge in einem Flanellhemd und einer leichten Hosen wird in die Luft geworfen. | Ein Mann wirft ein Kleinkind in die Luft. | Eine Person wirft ein Baby in die Luft. | Das Baby genießt es, in die Luft geworfen zu werden.",Ein kleiner Junge springt in die Luft.
3042483842_beb23828b9.jpg,"Ein Mann in einem blauen Hemd, einer schwarzen Jacke und einer Brille, die mit verschränkten Armen lächelte. | Ein Mann in einem Ledermantel und einer Brille lächelt. | Ein Mann in einer Lederjacke grinst mit den Zähnen. | Ein Mann, der eine Brille trägt, ein blaues Hemd mit einer schwarzen Jacke und ein Lächeln | Ein lächelnder Mann, der eine Brille und eine Lederjacke trägt.","Ein Mann, der eine Brille trägt, posiert für ein Bild."
3295671644_0e10891b6d.jpg,"Ein schwarz -weißer Hund, der in die Kamera schaut. | Ein Miniaturrassenhund läuft in einem von Stroh geschlagenen Feld. | Ein kleiner Hund steht auf einem Feld. | Hund steht mit 1 Fuß hoch in einem großen Feld. | Der kleine Hund mit großen Ohren ist auf dem Feld.",Ein kleiner Hund steht auf einem Feld.
2127207912_9298824e66.jpg,"Die beiden Menschen stehen auf einem Felsen und halten sich gegen einen anderen Felsen, während sie nach unten schauen | Drei Menschen machen sich auf den Weg durch felsiges Gelände. | Drei Personen nehmen am Klettern teil. | Zwei weibliche Wanderer hängen vor ihnen an einem Felsen, während sie in einen tiefen Spalten nach unten schauen. | Zwei Personen, die Rucksäcke und eine Frau in roten Shorts tragen, stehen auf einigen großen Felsformationen.","Drei Personen, die auf einem Felsen in der Nähe eines Berges stehen."
484896012_7787d04f41.jpg,"Ein Junge tritt einen Fußball -Ball hoch hoch. | Ein kleiner Junge in einem hellgrünen Feld hat einen Fußball -Fußball sehr hoch in die Luft getreten. | Ein kleiner Junge, der rot trägt, tritt einen Fußball über dem Gras. | Ein kleiner Junge, der mit einem Fußball auf einem Feld spielt | Junger Jungen treten einen roten und weißen Fußball auf einem Grasfeld",Ein Junge tritt einen Fußball.
2399219552_bbba0a9a59.jpg,"Ein Junge spielt Basketball. | Ein Junge, der blaue Shorts trägt, hüpft vor dem Netz einen Basketball. | Ein kleiner Junge spielt mit einem Basketball und einem Spielzeugbasketball -Reifen. | kleiner Junge spielt Basketball im Gras | Das Kind in den blauen Shorts dribierte den Basketball.",Ein Junge spielt Basketball.
241345844_69e1c22464.jpg,"Ein Trainer, der mit einem Fußballspieler spricht, während alle zuschauen. | Ein Fußballspieler aus OU spricht mit dem Trainer über das Spiel. | Ein Fußballspieler spricht mit seinem Trainer. | Der Coaching -Beamte und der Fußballspieler sprechen vor einer Menge und anderen Teammitgliedern. | Der Trainer spricht es während einer Auszeit mit seinem Quarterback.",Ein Fußballspieler spricht mit seinem Trainer.
2394857899_76bfdf720b.jpg,"Ein Mann in einer orange Konstruktion Uniform trägt einen weißen Hardhat und sprüht einen Wasserschlauch. | Ein Mann in einem orangefarbenen Sicherheitsanzug, der Wasser sprüht. | Ein Mann in einer öffentlichen Straßenarbeitern sprüht Wasser. | Ein Mann, der eine Orangenuniform trägt, arbeitet draußen mit einem Schlauch. | Der Mann in der Arbeitsuniform verwendet einen Wasserschlauch.","Ein Mann, der in einem gelben und gelben Outfit gekleidet war, der in der Nähe von Wasser umgeben ist."
3276895962_c053263d01.jpg,"Ein schwarzer Hund und ein braun-weißer Hund spielen auf einem Feld. | Ein schwarzer Hund und ein brauner und weißer Hund im Gras. | Ein schwarzer Hund und ein weißer und brauner Hund, der in einem Grasfeld rennt | Zwei Hunde, die auf einem Feld rennen. | Zwei Hunde rennen durch das Gras.",Ein schwarzer Hund und ein brauner und weißer Hund in einem Grasfeld.
3471571540_b4ab77f20d.jpg,"Ein schwarz -weißer Hund entsteht aus einem gelben Tunnel, der von einem Mann in einem blauen Hemd bei einer Hundeausstellung trainiert wird. | Ein schwarzer und weißer Hund aus einem gelben Tunnel mit seinem Trainer neben ihm. | Ein schwarz -weißer Hund rennt unter einer gelben Abdeckung mit einer Person dahinter. | Ein Mann in einem gelben und blauen Hemd hinter einem Hund, der unter einem gelben Tuch hervorgeht. | Ein kleiner Hund sprintet weg, während sein Besitzer versucht, es zu fangen.",Ein schwarz -weißer Hund rennt neben einem Mann in einem gelben Hemd.
2266144051_614b2d62b0.jpg,"Ein Biker trägt alle schwarzen Ausrüstung mit Gebäuden und einem Baum ohne Blätter in der Nähe. | Ein Mann in Schwarz geht neben seinem Fahrrad in der Stadt. | Ein Mann, der einen schwarzen Helm trägt, schiebt sein Fahrrad. | Mann fährt an einem nebligen Tag mit dem Fahrrad. | Mann mit Fahrrad und Helm.","Ein Mann, der einen schwarzen Helm trägt, geht neben einem Gebäude."
3243094580_ccd01679f5.jpg,Ein Mädchen fährt nachts mit dem Fahrrad. | Eine Person auf einem Fahrrad fährt nachts den Bürgersteig auf den Bürgersteig. | Eine Person geht in der Nähe von Straßenlaternen im Dunkeln. | Eine Straßenlicht -Brücke mit einem Radfahrer und einigen Autos. | Die Person fährt nachts ein Fahrrad auf der Straße.,Ein Mädchen fährt nachts auf der Straße.
1193116658_c0161c35b5.jpg,"Ein Mädchen reitet ein Einrad, als ein anderer einen Roller neben sich reitet. | Ein Mädchen fährt mit einem Kind, das einen Roller fährt, ein Einrad. | Ein junges Mädchen fährt ein Einrad neben einem anderen, der einen Roller auf einer belebten Straße fährt. | Das Mädchen am Einrad greift nach dem Kind auf dem Roller. | Es gibt ein Mädchen auf einem Einrad und ein Kind auf einem Roller.","Ein Mädchen in einem roten Hemd reitet ein Einrad, während eine Menge zuschaut."
3150315970_8f045c41a4.jpg,"Ein Paar lehnt sich über ein Betongeländer innerhalb eines Gebäudes | Ein Mann und eine Frau schauen sich gegenseitig an, während sie auf einem aufwändigen Innenbalkon stehen. | Ein Mann und eine Frau, die über einen Balkon in einem eleganten Gebäude schaut | Ein Mann und eine Frau schauen sich auf einem Balkon in einem Gebäude an. | Ein Mann und eine Frau stehen auf einem Balkon, der sich gegenseitig ansieht.",Ein Mann und eine Frau stehen auf einem Balkon.
2864634088_d087494dff.jpg,"Eine Gruppe von Menschen, die Fahrräder fahren, schalten eine Straße ein. | Eine große Gruppe von Fahrrädern, die auf der Straße rennen | Eine Linie von Männern auf Fahrrädern tritt in einem Rennen an | Eine enge Menge von Radfahrern macht in einem Rennen eine scharfe Wendung. | Viele Radfahrer fahren während eines Rennens.",Eine Gruppe von Radfahrern fährt auf einer Straße.
3259231890_16fe167b31.jpg,"Ein Mädchen in Schwarz spielt in die Ferne. | Eine Frau in einem schwarzen Mantel mit einer Kamera auf einem Stativ | Eine Frau lehnt sich an die Wand, während eine Kamera neben ihr arbeitet. | Eine Frau steht an einer Wand in der Nähe einer Videokamera. | Eine Frau steht hinter einer Videokamera.",Eine Frau steht neben einer Videokamera.
3338474677_7376e426c2.jpg,Ein kahlköpfiger Mann in einem Tank -Top -Fahrrad durch eine Stadt. | Ein Mann auf einem Fahrrad sitzt an einem Stopplicht mit Kopfhörern. | Ein Mann fährt mit einem blauen Fahrrad auf einer Hauptstraße an einer Ampel. | Mann mit Sonnenbrille und Kopfhörern fahren Fahrrad. | Der Mann fährt mit dem Fahrrad und hört Musik.,Ein Mann fährt ein Fahrrad auf einem Bürgersteig.
3350785999_462f333c44.jpg,"Eine Menge von Frauen und Kindern, die den Fotografen ansehen. | Eine Gruppe afrikanischer Frauen und Kinder, die bunte Kleidung tragen. | Eine Gruppe von farbenfrohen Kleidung sitzt auf einem Markt. | Zahlreiche Afroamerikaner, die verschiedene Arten von Kleidung tragen. | Menschen aus einem afrikanischen Dorf sitzen auf dem Boden.","Eine Menge von Frauen und Kindern, die auf dem Boden sitzen."
518251319_40e031e818.jpg,"Ein bärtiger Mann steht in einem Einkaufswagen, der ein Kartonschild hochhält. | Ein Typ, der ein Schild mit einem Einkaufswagen hält. | Ein Obdachloser, der ein Schild auf Karton hält, das geschrieben wurde | Ein Mann hält ein Schild, das Geld sucht. | Obdachloser Mann, der mit humorvollem Zeichen um Geld bettelt.","Ein Mann, der ein Schild hält."
2428086758_bce4733f7e.jpg,"Ein großer brauner Hund schnüffelt einen kleineren Hund in den Kies neben einem Gewässer. | Ein großer Hund, der einen kleineren Hund in der Nähe des Flusses steidigt. | Ein großer Hund steht mit einem kleineren Hund in der Nähe der Wasserkante. | Ein roter Hund sieht einen braunen Hund auf einem Schmutzweg neben einem See an. | Der große Hund prüft den kleineren Hund.",Ein großer Hund steht neben einem Gewässer.
2574509968_e4692ae169.jpg,"Eine große Frau steht auf der Straße. | Eine Frau in einem weißen Hemd, das auf einer Straße steht | Eine Frau steht auf einer Straße. | Eine Frau, die ein weißes Hemd trägt, steht auf der Straße. | Die Frau trinkt an ihrem Getränk auf dem Bürgersteig.",Eine Frau steht auf der Straße.
3254640083_eb34b8edfe.jpg,"Ein Kletterer klettert auf einer künstlichen Kletterwand | Ein Mann, der versucht, eine gefälschte Felswand zu besteigen. | Ein Mann klettert eine Felswand. | Ein Mann klettert eine künstliche Kletterwand hinauf. | Ein Felskletterer steigt eine Felswand.",Ein Mann klettert eine Felswand.
3260191163_6c1551eee8.jpg,Zwei braune Hunde spielen auf einem Feld. | Zwei braune Hunde ringen in einem Grasfeld. | Zwei braune Hunde spielen oder kämpfen. | Zwei Hunde rennen über das Grasfeld. | Zwei große braune Hunde laufen spielerisch auf einem Feld.,Zwei braune Hunde rennen durch das Gras.
2326730558_75c20e5033.jpg,"Ein beige Hund und ein brauner Hund im Schnee. | Ein brauner Hund küsst das Ohr eines weißen Hundes im Schnee. | Ein Hund mochte das Gesicht eines anderen im Schnee. | Zwei Hunde, die im Schnee spielen. | Zwei Hunde spielen im Schnee.",Zwei Hunde spielen im Schnee.
3106883334_419f3fb16f.jpg,"Ein dunkelbrauner Hund läuft hinter einem gelben Hund im Gras. | Ein brauner Hund rennt mit einem braunen Hund, der sich dicht dahinter läuft | Die beiden Hunde, eine dunkle und ein Licht gefärbt, laufen im Freien. | Zwei braune Hunde rennen durch eine Grasfläche. | Zwei Hunde rennen über das Gras.",Zwei Hunde rennen durch das Gras.
2695962887_a1647c567b.jpg,"Ein Hund, der einen Fitness -Excercise absolviert | Ein Hund spielt eine Handlung auf der Hundeausstellung. | Ein haariger Hund versucht, seinem Besitzer einen Hinderniskurs zu folgen. | Ein zotteliger brauner Hund macht ein Hindernis. | Hund durchläuft Hindernisse.",Ein Hund durchläuft einen Hinderniskurs.
3703413486_3c682732a0.jpg,"Ein Junge steckt eine Aligator -Puppe aus einem Wohnmobil -Van -Fenster. | Zwei Jungen schauen aus dem Fenster eines Wohnmobils. | Zwei Jungen schauen aus dem Fenster eines Wohnmobils, während man ein ausgestopftes Spielzeug hält. | Zwei Kinder schauen mit einer Haustierschlange aus dem Fenster eines Wohnmobils. | Zwei Jungen lehnen sich mit ihrer ausgestopften Spielzeugschlange aus dem Fenster eines weißen Wohnmobils.",Zwei Jungen schauen aus dem Fenster eines Wohnmobils.
1835511273_790eaae6e6.jpg,"Ein Mann in einem roten Outfit. | Ein Mann in einem roten Anzug und einer roten Maske steht neben einem anderen kostümierten Mann. | Ein Mann, der ein rotes Kostüm trägt, steht in der Nähe anderer. | Der Typ trägt ein rot -schwarzes Outfit mit einer passenden Maske. | Der Mann trägt ein rotes Outfit und die rote Maske steht vor einem anderen Mann in der städtischen Tarnung.",Ein Mann in einem roten Anzug steht vor einem Gebäude.
2712352554_1cafd32812.jpg,Ein Junge macht einen Skateboardtrick von einer Metallplanke. | Ein Typ ohne Hemd ist Skateboarding. | Ein junger Mann springt in die Luft auf einem Skateboard. | Skateboarder auf einer Schiene. | Skater macht einen Trick auf einer Schiene.,Ein Skateboarder macht einen Trick auf einer Schiene.
485738889_c2a00876a6.jpg,"Ein Baby, das von einem kleinen Mädchen gehalten wird und unter Wasser in einem blauen Pool schwimmt. | Ein Kind unterstützt ein Kleinkind unter Wasser in einem Pool. | Ein kleines Mädchen und ein Kleinkind schwimmen unter Wasser in einem Pool. | Ein junges Mädchen und ein junger Junge schwimmen unter Wasser in einem Pool. | Zwei Kinder lächeln unter Wasser",Zwei Kinder schwimmen unter Wasser in einem Pool.
2972864304_481aeffe50.jpg,"Ein Kind, das in einigen Blättern spielt. | Ein lachendes kleines Mädchen sitzt in einem Haufen Blätter und wirft die Blätter in die Luft. | Ein kleines Mädchen, das draußen in einem Haufen Blätter spielt. | Ein kleines Kind springt in einem Haufen Blätter | Das kleine Kind spielt draußen in den gefallenen Blättern.","Ein kleines Kind, das in einem Haufen Blätter spielt."
3532782283_341f0381a3.jpg,"Drei Personen stehen vor den Bergen. | Drei Personen, die in die Berge schauen. | Drei Personen schauen in Richtung einiger Berge. | Drei Leute beobachten die Wolken in den Bergen. | Drei junge Erwachsene blicken auf den sich nähernden Sturm.",Drei Personen stehen vor den Bergen.
414568315_5adcfc23c0.jpg,"Ein Mädchen mit rosa Stirnband und blauem Hemd trommelt auf blaue Plastik- und Metallschalen mit Essstäbchen. | Ein kleines asiatisches Mädchen, das auf Pfannen klopft. | Ein junges chinesisches Mädchen, das mit zwei Essstäbchen, einem Topf und einer blauen Plastikschale Schlagzeug spielt. | Ein junges Mädchen mit rosa Stirnband trifft ein Gericht und eine Pfanne mit Essstäbchen. | Das Kind verwendet Essstäbchen auf umgestürzten Küchenartikeln.","Ein junges Mädchen, das ein rosa Stirnband und ein rosa Stirnband trägt, spielt auf einem Spielzeug."
207930963_af3a2f1784.jpg,"Eine Gruppe von Menschen in Schutzausrüstung. | Ein Mann, der nach unten rennende Kleidung mit einem Motorrad nach rechts nach unten schaut. | Ein Mann steht draußen. | Ein Mann, der Dirt Bike-Kleidung trägt, mit einem Logo in der Nähe. | Eine Person im Fahrradfahrwerk mit Bergen im Hintergrund.","Eine Gruppe von Menschen, die nach unten schauen."
2441629086_52f68eb316.jpg,"Ein Mädchen späht in ein Fenster. | Ein Mädchen schaut in ein Fenster. | Ein Mädchen schaut in ein Fenster. | Ein kleines Mädchen versucht, in ein dunkles Fenster zu schauen. | Ein kleines Mädchen in einem rosa Hemd und einer blauen Jeans schaut durch ein Fenster in ein Haus.",Ein Mädchen schaut in ein Fenster.
3564543247_05cdbc31cf.jpg,"Zwei Jungen sind in der Luft in einem eingeschuhrten Pool. | Zwei Jungen springen in einen Pool. | Zwei Jungs, die in einen Pool springen. | Zwei jugendliche Jungen springen in einen Schwimmbad. | Zwei jugendliche Jungen springen in einen Hotelpool.",Zwei Jungen springen in einen Pool.
3274691778_94bb57bba3.jpg,"Eine Band, die in einem dunklen Innenbereich spielt. | Eine Drei -Personen -Band tritt auf einer kleinen Bühne auf. | Live -Band in Underground Cabana | Die Silhouetten eines Mannes links, eine Frau mit Armen in der Mitte und Frau rechts. | Drei Personen befinden sich in einem schwach beleuchteten Raum mit goldenen Wänden, die mit roten Ovalen und schwarzen Schriften dekoriert sind.",Eine Gruppe von Männern spielt Instrumente.
1432179046_8e3d75cf81.jpg,Ein Mann in der Nähe zeigt auf eine silberne Limousine in seiner Nähe. | Ein Mann spielt mit sich selbst gegen eine große Wand auf einem Parkplatz Tennis. | Ein Mann geht auf einem Parkplatz zu einem Auto. | Der Mensch steht draußen gegen die Wand mit Tennisschläger im Dunkeln. | Der Mann spielt Tennis gegen das Gebäude.,"Ein Mann, der auf einem Parkplatz steht."
109738916_236dc456ac.jpg,"Die Menschen fahren mit Schneemobilen herum. | Die Leute posieren mit Helmen und Schutzbrillen, während sie Schneemobile fahren. | Mehrere Menschen machen eine Pause, während sie mit einer Schneemobilfahrt fahren. | Drei Menschen und zwei Schneemobile. | Zwei Helm Männer sitzen auf gelben Schneemobilen, während ein anderer Mann hinter dem Beobachten steht.",Drei Personen auf Schneemobilen.
1321949151_77b77b4617.jpg,"Ein kleiner Junge und ein kleines Mädchen liegen auf einer schwarzen Bank, umgeben von Erwachsenen. | Menschen in einem Museum, die an Bänken stehen, wobei zwei Kinder sich hinlegen und eine Person sitzt. | Zwei Kinder und einige Erwachsene sitzen auf einer Reihe schwarzer Sofas. | Zwei Kinder liegen auf geschwollenen Bänken in einem Museum, während vier Erwachsene zuschauen. | Zwei müde Kinder ruhen auf Sofas in einem Kunstmuseum, während die Erwachsenen um sie herum die Kunst betrachten.","Zwei Kinder sitzen auf einer Reihe von Menschen, die in einem Raum sitzen."
2773400732_5b65a25857.jpg,"Ein Mädchen mit schwarzen Handschuhen läuft. | Eine Frau extrasiert draußen. | Eine Frau trägt ein weißes Stirnband, ein lila Tanktop und schwarze Handschuhe. | Eine Frau trägt lila und joggt. | Mädchen in lila Übungen mit verschwommenem Hintergrund.","Eine Frau, die ein lila Stirnband trägt, schaut nach unten."
2894850774_2d530040a1.jpg,"Zwei ältere Frauen können von einem Auto neben einer Wand aus gesehen werden. | Zwei grauhaarige Frauen, die Taschen in der Nähe einer Straße auf dem Bürgersteig unterhalten. | Zwei ältere Frauen, die sich in der Nähe einer Wand unterhalten, wie aus dem Fahrersitz eines geparkten Fahrzeugs aus zu sehen ist. | Zwei ältere Frauen stehen im Freien mit ihren Taschen und unterhalten sich. | Zwei Frauen, die Taschen tragen, stehen draußen neben einer Wand.","Zwei ältere Frauen, die neben einer Wand stehen."
3074265400_bf9e10621e.jpg,Eine Menge steht in einem Gebäude mit drei Flaggen davor. | Eine Gruppe von Menschen steht vor einem Gebäude mit Flaggen. | Gruppen von Menschen entspannen sich außerhalb eines Gebäudes. | Die Menschen stehen an den Flaggenmasten vor einem Glasgebäude. | Zeigt eine Menge von Menschen vor einem Glasgebäude mit drei Landflaggen.,Eine Gruppe von Menschen steht vor einem Gebäude.
