image_id,original_caption,generated_caption
2874984466_1aafec2c9f.jpg,Черно -белая собака играет с овцом в поле. | Собака и овцы бегут вместе. | Собака ставит овец. | Овца преследует собаку. | Черно -белая собака тратит овец.,Черно -белая собака преследует овец.
2266144051_614b2d62b0.jpg,Байкер носит все черное снаряжение со зданиями и дерево без листьев поблизости. | Человек в черном ходит рядом с велосипедом в городе. | Мужчина в черном шлеме толкает его велосипед. | Человек ездит на велосипеде в туманный день. | Человек с велосипедом и шлемом.,Человек в черном шлеме ездит на велосипеде.
3243094580_ccd01679f5.jpg,Девушка ехает на велосипеде ночью. | Человек на велосипеде едет по городскому тротуару ночью. | Человек ходит в темноте возле уличных фонарей. | Уличный световой мост с велосипедистом и некоторыми автомобилями. | Человек на велосипеде на улице ночью.,Человек на велосипеде ночью.
1193116658_c0161c35b5.jpg,"Девушка едет на одноколом, когда другой едет на скутере рядом с ней. | Девушка едет на одноколом с ребенком, который едет на скутере. | Молодая девушка едет на однопользовом велосипеде рядом с другим, катаясь на скутере на оживленной улице. | Девушка на одностороннем велосипеде тянется к ребенку на скутере. | На одноколесном велосипеде есть девушка и ребенок на скутере.","Девушка едет на одноколом, в то время как другой едет на одноколом."
3150315970_8f045c41a4.jpg,"Пара наклоняется через бетонные перила внутри здания | Мужчина и женщина смотрят друг на друга, стоя на тщательно продуманном внутреннем балконе. | Мужчина и женщина смотрят на балкон в элегантном здании | Мужчина и женщина смотрят друг на друга на балконе внутри здания. | Мужчина и женщина стоят на балконе, глядя друг на друга.",Мужчина и женщина смотрят друг на друга.
2864634088_d087494dff.jpg,"Группа людей, едущих на велосипедах, включает улицу. | Большая группа велосипедов на улице | Линия мужчин на велосипедах соревнуются в гонке | Ужесточающая толпа велосипедов резко поворачивается в гонке. | Многие велосипедисты ездят во время гонки.",Группа велосипедистов в гонке.
3259231890_16fe167b31.jpg,"Девушка в черном снимается на расстоянии. | Женщина в черном пальто с камерой на штативе | Женщина наклоняется к стене, пока рядом с ней работает камера. | Женщина стоит у стены возле видеокамеры. | Женщина стоит за видеокамерой.","Женщина смотрит на камеру, в то время как мужчина смотрит."
3338474677_7376e426c2.jpg,"Лысый человек на велосипеде с майком по городу. | Человек на велосипеде сидит за стоп -светом с наушниками. | Человек, едущий на синем велосипеде на главной дороге, останавливается на стоп -свете. | Человек с солнцезащитными очками и наушниками, катающимися на велосипеде. | Человек катается на велосипеде и слушает музыку.","Человек, едущий на велосипеде и едет на улице."
3350785999_462f333c44.jpg,"Толпа женщин и детей, смотрящих на фотографа. | Группа африканских женщин и детей в ярко окрашенной одежде. | Группа красочно одетых людей сидит на рынке. | Многочисленные афроамериканцы, носящие различные виды одежды. | Люди из африканской деревни сидят на земле.",Группа женщин в красочных костюмах.
518251319_40e031e818.jpg,"Бородатый мужчина стоит рядом с корзиной для покупок, держащей картонную знак. | Парень, держащий знак, с корзиной. | Бездомный человек, держащий знак, написанный на картоне | Человек держит знак, ищущий деньги. | Бездомный мужчина просит денег, используя юмористический знак.","Человек, держащий знак."
2428086758_bce4733f7e.jpg,"Большая коричневая собака нюхает меньшую собаку в гравии рядом с водоемом. | Большая собака, укрепляющая меньшую собаку у края реки. | Большая собака стоит с меньшей собакой у края воды. | Красная собака смотрит на коричневую собаку на грунтовой тропе рядом с озером. | Большая собака проверяет меньшую собаку.",Большая собака смотрит на другую собаку на берегу озера.
2574509968_e4692ae169.jpg,"Большая женщина стоит на улице. | Женщина в белой рубашке, стоящая на улице | Женщина стоит на улице. | Женщина в белой рубашке стоит на улице. | Женщина потягивает ее напиток на тротуаре.",Женщина стоит на улице.
3254640083_eb34b8edfe.jpg,"Альпинист поднимается на искусственную стену скалолазания | Человек, поражающий поднимающуюся каменную стену. | Мужчина поднимается на каменную стену. | Человек поднимается по искусственной стене лазания. | Каменный альпинист поднимается на каменную стену.",Человек поднимается на каменную стену.
3260191163_6c1551eee8.jpg,Две коричневые собаки играют на поле. | Две коричневые собаки борются в травянистом поле. | Две коричневые собаки играют или сражаются. | Две собаки бегут по травянистому полю. | Две большие коричневые собаки бегут вдоль поля игриво.,Две коричневые собаки бегут по траве.
2326730558_75c20e5033.jpg,Бежевая собака и коричневая собака на снегу. | Коричневая собака целует ухо белую собаку в снегу. | Одна собака любит лицо другой в снегу. | Две собаки играют в снегу. | Две собаки играют на снегу.,Две собаки играют на снегу.
3106883334_419f3fb16f.jpg,"Темно -коричневая собака бежит за желтой собакой в ​​траве. | Одна коричневая собака, бегущая по траве, с коричневой собакой, бегущей позади позади | Две собаки, одна темная и один светлый цвет, бегут на открытом воздухе. | Две коричневые собаки бегают через травянистую зону. | Две собаки бегут по траве.",Две собаки бегут по траве.
2695962887_a1647c567b.jpg,"Собака, заканчивающая фитнес | Собака выступает на Dog Show. | Волосатая собака пытается следовать за своим владельцем вокруг полосы препятствий. | Мохнатая, коричневая собака делает препятствие. | Собака проходит через препятствия.",Собака прыгает через препятствие.
3703413486_3c682732a0.jpg,"Мальчик вытаскивает марионетку из алигатора из окна автофургона. | Два мальчика смотрят в окно RV. | Два мальчика заглядывают в окно RV, в то время как один держит чучела игрушку. | Двое детей заглядывают из окна RV со змеей для домашних животных. | Два молодых мальчика наклоняются в окно белого RV со своей фаршированной игрушечной змеей.",Два мальчика смотрят в окно.
1835511273_790eaae6e6.jpg,"Человек, одетый в красный наряд. | Человек в красном костюме и красная маска стоит рядом с другим костюмированным человеком. | Мужчина в красном костюме стоит рядом с другими. | Парень носит красный и черный наряд с подходящей маской. | Мужчина носит красный наряд, а красная маска стоит перед другим человеком в городском камуфляже.",Мужчина в красном костюме стоит рядом с человеком в костюме.
2712352554_1cafd32812.jpg,Мальчик делает трюк на скейтборде с металлической доски. | Парень без рубашки на скейтбординге. | Молодой человек прыгает в воздух на скейтборде. | Скейтбордист на рельсе. | Фигурист делает трюк на рельсе.,Человек без рубашки на скейтборде.
485738889_c2a00876a6.jpg,"Ребенка удерживается маленькой девочкой, плавающей под водой в синем бассейне. | Администрация ребенка под водой под водой в бассейне. | Маленькая девочка и малыш плавают под водой в бассейне. | Молодая девочка и мальчик плавают под водой в бассейне. | Двое детей улыбаются под водой",Двое детей плавают под водой в бассейне.
2972864304_481aeffe50.jpg,Ребенок играет в некоторых листьях. | Смехая маленькая девочка сидит в куче листьев и бросает листья в воздух. | Маленькая девочка играет в куче листьев снаружи. | маленький ребенок прыгает в куче листьев | Маленький ребенок играет на улице в упавших листьях.,Маленькая девочка играет в куче листьев.
3532782283_341f0381a3.jpg,"Три человека сталкиваются с горами. | Три человека смотрят в горы. | Три человека стоят, глядя в направлении некоторых гор. | Три человека смотрят облака в горах. | Трое молодых людей смотрят на приближающийся шторм.",Три человека смотрят на горы.
414568315_5adcfc23c0.jpg,"Девушка с розовой повязкой на голове и синей рубашкой барабана на синем пластике и металлических чашах с палочками для еды. | Немного азиатская девушка стучит по сковородам. | Молодая китайская девушка, играющая на барабанах с двумя палочками для еды, горшок и синей пластиковой миской. | Молодая девушка с розовой повязкой на голову бьет блюдо и сковороду с палочками для еды. | Ребенок использует палочки для еды на перевернутых кухонных предметах.",Маленькая девочка с розовой повязкой на голове и синей рубашкой и синей рубашкой с палочками для еды.
207930963_af3a2f1784.jpg,"Группа людей в защитном снаряжении. | Мужчина, смотрящий вниз в гоночной одежде с мотоциклом справа. | Человек стоит снаружи. | Человек, носящий грязный велосипедный велосипед, с логотипом крупным планом. | Человек в велосипеде, стоящий с горами на заднем плане.",Люди смотрят в гору.
2441629086_52f68eb316.jpg,Девушка заглядывает в окно. | Девушка заглядывает в окно. | Девушка заглядывает в окно. | Маленькая девочка пытается заглянуть в темное окно. | Маленькая девочка в розовой рубашке и синих джинсах заглядывает в окно в дом.,Девушка заглядывает в окно.
3564543247_05cdbc31cf.jpg,Два мальчика в воздухе прыгают в встроенный бассейн. | Два мальчика прыгают в бассейн. | Два парня прыгают в бассейн. | Два мальчика подростка прыгают в бассейн. | Два мальчика подростков прыгают в бассейн отеля.,Два мальчика прыгают в бассейн.
3274691778_94bb57bba3.jpg,"Группа играет в темной внутренней области. | Группа из трех человек выступает на маленькой сцене. | Живая группа в Underground Cabana | Силуэты мужчины слева, женщина с руками в середине и женщина справа. | Три человека находятся в тускло освещенной комнате с золотыми стенами, украшенными красными овалами и черными надписями.",Три человека стоят и смотрят в воздух.
1432179046_8e3d75cf81.jpg,Человек на ближнем расстоянии указывает на серебряный седан рядом с ним. | Человек играет в теннис с самим собой на большой стене на парковке. | Мужчина идет к машине на парковке. | Человек стоит снаружи у стены с теннисной ракеткой в ​​темноте. | Человек играет в теннис против здания.,"Человек, идущий по улице в скейт -парке."
109738916_236dc456ac.jpg,"Люди катаются на снегоходах. | Люди позируют со шлемами и защитными очками во время катания на снегоходах. | Несколько человек делают перерыв во время поездки на снегоход. | Три человека и два снегохода. | Два мужчины в шлемах сидят на желтых снегоходах, в то время как другой человек стоит за наблюдением.",Два человека сидят на мотоцикле.
1321949151_77b77b4617.jpg,"Маленький мальчик и маленькая девочка лежат на черной скамейке, окруженной взрослыми. | Люди в музее, стоящие на скамейках с двумя детьми, лежали, и один человек сидит. | Двое детей и некоторые взрослые сидят в ряд черных диванов. | Двое детей лежат на пухлых скамейках в музее, в то время как четыре взрослых смотрят. | Двое усталых детей отдыхают на кушетках в художественном музее, в то время как взрослые вокруг них смотрят на искусство.",Двое детей сидят на скамейке в парке.
2773400732_5b65a25857.jpg,"Девушка с черными перчатками бежит. | Женщина превосходит снаружи. | Женщина носит белую повязку на голову, фиолетовый майку и черные перчатки. | Женщина носит фиолетовый и бег трусцой. | Девушка в фиолетовых упражнениях с размытым фоном.",Женщина носит синюю рубашку и синюю шляпу.
2894850774_2d530040a1.jpg,"Две пожилые женщины можно увидеть у машины, разговаривающей рядом со стеной. | Две седыстные женщины, держащие сумки, разговаривают на тротуаре возле дороги. | Две пожилые женщины, разговаривающие у стены, как видно из места припаркованного автомобиля водителя. | Две пожилые женщины стоят на улице со своими сумками и разговаривают. | Две женщины с мешками стоят рядом со стеной.","Две женщины, стоящие у стены."
3074265400_bf9e10621e.jpg,"Толпа стоит вокруг здания с тремя флагами перед ним. | Группа людей находится перед зданием с флагами. | Группы людей расслабляются за пределами здания. | Люди стоят у поляков флага возле стеклянного здания. | Показывает толпу людей перед стеклянным зданием с тремя загородными флагами, летящими высоко.",Группа людей стоит за пределами здания.
2203449950_e51d0f9065.jpg,"Девушка в розовом платье, танцуя на траве. | Малыш в розовом платье проходит по траве. | Молодая девушка, одетая в костюм принцессы | Молодая девушка оделась в костюм принцессы снаружи. | Молодая девушка, стоящая на траве, носит розовое платье.",Маленькая девочка в розовом платье танцует на траве.
3583903436_028b06c489.jpg,Мальчик играет на зеленом качели перед деревянным сарая. | Мальчики качается на зеленом качели возле старой деревянной структуры. | Молодой мальчик в зеленом качели едет по воздуху возле сарая. | Молодой мальчик качается вдоль старого деревянного здания. | Мальчик поворачивается рядом с сарая.,Маленький мальчик качается на качелях возле здания.
2496370758_a3fbc49837.jpg,Загар и собака кремового цвета пробегают через луга. | Белая собака и коричневая собака бегают по травянистому полю. | Две собаки связаны через траву. | Две худые собаки бегут к камере через травянистое поле. | Две тонкие собаки быстро бегают через высокую сухую траву.,Две собаки бегают через поле.
3514179514_cbc3371b92.jpg,"Бейсболист пытается поймать мяч, а другой бежит к базе. | Бейсболист ловит мяч, а жидкое тесто достигает базы. | Небесный человек пытается поймать мяч, в то время как бегун пытается сделать базу в общественной игре. | Судья в бейсбольном матче приседает, чтобы поймать мяч, в то время как участник противостоящей команды бежит в Homebase. | Двое детей играют в бейсбол",Бейсболист играет в бейсбол.
3319489465_c65c91e4f2.jpg,"Cowgirl углаживает ствол, катаясь на лошади. | Женщина в розовой рубашке носит поездку на лошади в родео. | Женщина в ковбойской шляпе и розовой рубашке избавляет лошадь в соревнованиях. | Кто -то в розовой рубашке едет на коричневой лошади в родео. | Коричневая лошадь находится рядом с красной стволой на родео.",Женщина в розовой рубашке едет на коричневой лошади.
247778426_fd59734130.jpg,"Большая коричневая собака, бегущая по воде | Коричневая собака, бегущая через пруд. | Собака играет в воде. | Коричневая собака брызгает через воду. | Собака плавает.",Коричневая собака бежит через воду.
2500567791_101d5ddee3.jpg,"Черная корова и коричневая корова, преследуемая собакой | Черная корова и коричневая корова, преследуемая собакой | Коричневый и черный бык бежит от маленькой черной собаки. | Коричневая корова прыгает возле черного, когда собака ставит их. | Собака, погоня за коричневой коровьей и черной коровой","Черная лошадь и коричневая лошадь, бегущая к камере."
33108590_d685bfe51c.jpg,"Молодая пара осматривает товары от уличного продавца. | Люди собираются вокруг стола с едой и за пределами такси. | Три человека готовят стол, полный еды с полицейской машиной на заднем плане. | Два человека смотрят на уличного продавца. | Две женщины и мужчина за счетчиком еды в тусклых огнях.",Три человека стоят у окна.
3429142249_d09a32e291.jpg,"Альпинист, свисающий с льда в боковой стороне замороженного водопада. | Альпинист с синей шляпой масштабирует ледяной скалой. | Мужчина отталкивает снежную гору. | Каменный альпинист масштабирует ледяную стену. | Альпинист носит красную куртку, когда он поднимается на лед.","Человек, поднимающийся на скалу в снегу."
