image_id,original_caption,generated_caption
3116769029_f5a76f04ba.jpg,ಕಂದು ಬಣ್ಣದ ಕೋಟ್‌ನಲ್ಲಿರುವ ಹುಡುಗ ಕ್ಯಾಮೆರಾದಲ್ಲಿ ಕೆಲವು ಕೆಂಪು ಎಲೆಗಳನ್ನು ಎಸೆಯುತ್ತಾನೆ. | ಹುಡುಗ ಕೆಂಪು ಮತ್ತು ಕಿತ್ತಳೆ ಎಲೆಗಳನ್ನು ಗಾಳಿಯಲ್ಲಿ ಎಸೆಯುತ್ತಾನೆ. | ಸಣ್ಣ ಹುಡುಗ ಶರತ್ಕಾಲದ ಎಲೆಗಳೊಂದಿಗೆ ಆಡುತ್ತಿದ್ದಾನೆ. | ಹಸಿರು ಶರ್ಟ್ ಮತ್ತು ಕಂದು ಬಣ್ಣದ ಜಾಕೆಟ್ ಹೊಂದಿರುವ ಪುಟ್ಟ ಹುಡುಗ ಕಿತ್ತಳೆ ಪತನದ ಎಲೆಗಳನ್ನು ಎಸೆಯುತ್ತಿದ್ದಾನೆ. | ಚಿಕ್ಕ ಹುಡುಗ ಶರತ್ಕಾಲದ ಎಲೆಗಳನ್ನು ಎಸೆಯುತ್ತಾನೆ,ಚಿಕ್ಕ ಹುಡುಗ ಕೆಂಪು ಎಲೆಗಳನ್ನು ಎಸೆಯುತ್ತಾನೆ.
3600403707_527aa0596e.jpg,ಕುಳಿತುಕೊಳ್ಳುವ ಅಂಗಡಿ ಮಾಲೀಕರು ಬೀಸುತ್ತಿರುವ ಅಂಗಡಿಯಿಂದ ಉದ್ಯಾನ ಅಂಗಡಿಯನ್ನು ಲೆಕ್ಕಾಚಾರ ಮಾಡಲಾಗುತ್ತಿದೆ. | ಕೃಷಿ ಉತ್ಪನ್ನಗಳ ಅಂಗಡಿಯ ಹಸಿರುಮನೆ ವಿಭಾಗದ ಒಳಗಿನಿಂದ ಒಬ್ಬ ವ್ಯಕ್ತಿಯು ಕ್ಯಾಮೆರಾಗೆ ಅಲೆದಾಡುತ್ತಾನೆ. | ಸಸ್ಯ ನರ್ಸರಿಯ ಮಧ್ಯದಲ್ಲಿ ಬೂದು ಬಣ್ಣದ ಶರ್ಟ್ ಧರಿಸಿದ ವ್ಯಕ್ತಿ | ಜನರು ಹಸಿರುಮನೆ ಯಲ್ಲಿ ಗಿಡಮೂಲಿಕೆಗಳಿಗಾಗಿ ಬ್ರೌಸ್ ಮಾಡುತ್ತಾರೆ. | ಕೃಷಿ ಉತ್ಪನ್ನಗಳ ಅಂಗಡಿಯಲ್ಲಿ ಸಸ್ಯಗಳ ಚರಣಿಗೆಗಳು.,ಹಸಿರು ಹೂವುಗಳ ನಡುವೆ ನಿಂತಿರುವ ವ್ಯಕ್ತಿ.
424869823_7aec015d87.jpg,ಒಂದು ಪುಟ್ಟ ಹುಡುಗಿ ತನ್ನ ಕೈಯನ್ನು ಹಿಡಿದುಕೊಂಡು ಮಳೆಬಿಲ್ಲು ತನ್ನ ಕೈಯಲ್ಲಿ ಕೊನೆಗೊಳ್ಳುತ್ತದೆ. | ಮಳೆಬಿಲ್ಲಿನ ಮುಂದೆ ಯುವತಿ. | ಹುಡುಗಿಯರು ಆಕಾಶದಲ್ಲಿ ಮಳೆಬಿಲ್ಲಿನೊಂದಿಗೆ ಪೋಸ್ ನೀಡುತ್ತಿದ್ದಾರೆ. | ಹುಡುಗಿ ನೀಲಿ ಉಡುಪನ್ನು ಧರಿಸಿ ಮಳೆಬಿಲ್ಲಿಗೆ ತನ್ನ ಕೈಯನ್ನು ಹಿಡಿದಿದ್ದಾಳೆ. | ಮಳೆಬಿಲ್ಲು ಮುಟ್ಟಲು ಯುವತಿ ಕೆಳಗೆ ಬಾಗಿದಳು.,ಪುಟ್ಟ ಹುಡುಗಿ ತನ್ನ ಕೈಯನ್ನು ಹಿಡಿದಿದ್ದಾಳೆ.
1105959054_9c3a738096.jpg,ಒಂದು ಮಗು ಚಿತ್ರವನ್ನು ಚಿತ್ರಿಸುತ್ತದೆ. | ಒಬ್ಬ ಕಲಾವಿದ ಕ್ಯಾನ್ವಾಸ್‌ನಲ್ಲಿ ಮೋಡಗಳನ್ನು ಚಿತ್ರಿಸುತ್ತಾನೆ. | ಒಬ್ಬ ಚಿಕ್ಕ ಹುಡುಗಿ ಚಿತ್ರವನ್ನು ಚಿತ್ರಿಸುತ್ತಾಳೆ. | ಬ್ರೇಡ್ ಹೊಂದಿರುವ ಯುವತಿ ಗೋಡೆಯ ಮೇಲೆ ಶ್ವೇತಪತ್ರದ ಮೇಲೆ ನೀರಿನ ಬಣ್ಣಗಳನ್ನು ಚಿತ್ರಿಸುತ್ತಿದ್ದಾಳೆ. | ಮಗು ನೀರಿನ ಬಣ್ಣಗಳೊಂದಿಗೆ ದೊಡ್ಡ ಕಾಗದದ ಮೇಲೆ ಚಿತ್ರಿಸುತ್ತದೆ.,ಒಂದು ಪುಟ್ಟ ಹುಡುಗಿ ಚಿತ್ರವನ್ನು ತೆಗೆದುಕೊಳ್ಳಲು ಪ್ರಯತ್ನಿಸುತ್ತಿದ್ದಾಳೆ.
2158247955_484f0a1f11.jpg,ಮೂರು ನಾಯಿಗಳು ಹಿಮಭರಿತ ಟ್ರ್ಯಾಕ್ ಕೆಳಗೆ ಓಡುತ್ತಿವೆ. | ಮೂರು ನಾಯಿಗಳು ಹಿಮದಾದ್ಯಂತ ಟೈರ್ ಟ್ರ್ಯಾಕ್ನೊಂದಿಗೆ ಓಡುತ್ತಿವೆ. | ಮೂರು ನಾಯಿಗಳು ಕಡಿಮೆ ಕಟ್ ಮೈದಾನದಿಂದ ಬರುವ ಹಿಮ ಚಕ್ರದ ಹೊರಮೈಯಲ್ಲಿ ದಿಕ್ಕನ್ನು ತಿರುಗಿಸುತ್ತಿವೆ. | ಮೂರು ನಾಯಿಗಳು ಹಿಮದಲ್ಲಿ ಓಡುತ್ತವೆ. | ಹಿಮದಲ್ಲಿ ಟೈರ್ ಟ್ರ್ಯಾಕ್‌ಗಳಲ್ಲಿ ಮೂರು ನಾಯಿಗಳು ಓಡುತ್ತಿವೆ.,ಮೂರು ನಾಯಿಗಳು ಹಿಮದಲ್ಲಿ ಓಡುತ್ತಿವೆ.
2287023569_fd7a9c60b8.jpg,ಮಧ್ಯ ವಿಮಾನದಲ್ಲಿ ನಾಯಿ ಸತ್ತ ಹುಲ್ಲಿನ ಕ್ಷೇತ್ರದಲ್ಲಿ ಕಿತ್ತಳೆ ಮತ್ತು ನೀಲಿ ಚೆಂಡನ್ನು ಹಿಡಿಯುತ್ತದೆ. | ಕಿತ್ತಳೆ ಮತ್ತು ನೀಲಿ ಟೆನಿಸ್ ಚೆಂಡನ್ನು ಹಿಡಿಯಲು ನಾಯಿ ಜಿಗಿಯುತ್ತದೆ. | ಅದರ ಬಾಯಿಯಲ್ಲಿ ಚೆಂಡನ್ನು ಹಿಡಿಯಲು ನಾಯಿ ಗಾಳಿಯಲ್ಲಿ ಹಾರಿದೆ. | ಟೆರಿಯರ್ ಒಂದು ಮೈದಾನದಲ್ಲಿ ಚೆಂಡನ್ನು ಹಿಡಿಯುತ್ತದೆ. | ಚೆಂಡನ್ನು ಹಿಡಿಯಲು ಸಣ್ಣ ಬಿಳಿ ನಾಯಿ ಜಿಗಿಯುತ್ತದೆ.,ಚೆಂಡನ್ನು ಹಿಡಿಯಲು ನಾಯಿ ಜಿಗಿಯುತ್ತದೆ.
2845845721_d0bc113ff7.jpg,"ಜೀನ್ಸ್‌ನಲ್ಲಿರುವ ಒಬ್ಬ ವ್ಯಕ್ತಿಯು ಚೆಂಡಿನೊಂದಿಗೆ ಆಡುತ್ತಿದ್ದಾನೆ, ಆದರೆ ಜೀನ್ಸ್‌ನಲ್ಲಿರುವ ಮಹಿಳೆ ಹತ್ತಿರದಿಂದ ದೂರ ನೋಡುತ್ತಾಳೆ. | ಒಬ್ಬ ಪುರುಷನು ಹುಲ್ಲಿಗೆ ಅಡ್ಡಲಾಗಿ ಮಹಿಳೆಯ ಕಡೆಗೆ ಓಡುತ್ತಿದ್ದಾನೆ. | ಒಬ್ಬ ಮಹಿಳೆ ತನ್ನ ಸೊಂಟದ ಮೇಲೆ ಕೈಗಳಿಂದ ಹೊಲದಲ್ಲಿ ನಿಂತು ಒಬ್ಬ ಪುರುಷ ತನ್ನ ಹಿಂದೆ ಓಡುತ್ತಾಳೆ. | ಕಪ್ಪು ಧರಿಸಿದ ಮಹಿಳೆ ನೀಲಿ ಕ್ಯಾಪ್ ನಲ್ಲಿರುವ ಪುರುಷ ಓಡುತ್ತಿದ್ದಂತೆ ಹುಲ್ಲಿನ ಮೈದಾನದಲ್ಲಿ ನಿಂತಿದ್ದಾಳೆ. | ಆಫ್-ಕ್ಯಾಮೆರಾವನ್ನು ನೋಡುತ್ತಿರುವ ಕ್ಷೇತ್ರದಲ್ಲಿ ಇಬ್ಬರು.",ನೀಲಿ ಕ್ಯಾಪ್ ಹೊಂದಿರುವ ಮಹಿಳೆ ಮತ್ತು ನೀಲಿ ಕ್ಯಾಪ್ ಧರಿಸಿದ್ದಾಳೆ.
842960985_91daf0d6ec.jpg,"ಬೀಜ್ ಕಂದಕ ಕೋಟ್‌ನಲ್ಲಿರುವ ವ್ಯಕ್ತಿ ಮಳೆಯಲ್ಲಿ ನಡೆಯುತ್ತಿದ್ದಾನೆ. | ಕಂದು ಕಂದಕ ಕೋಟ್ ಮತ್ತು ನೀಲಿ ಜೀನ್ಸ್‌ನಲ್ಲಿರುವ ವ್ಯಕ್ತಿ ತನ್ನ ತಲೆಯ ಮೇಲೆ ಕಪ್ಪು umb ತ್ರಿ ತೆರೆದು ನಡೆಯುತ್ತಾನೆ. | ಕಂದಕ ಕೋಟ್‌ನಲ್ಲಿರುವ ವ್ಯಕ್ತಿ with ತ್ರಿ ಜೊತೆ ನಡೆಯುತ್ತಿದ್ದಾನೆ. | ಬಿಳಿ ಕೂದಲು, ಉದ್ದನೆಯ ಕಂದಕ ಕೋಟ್ ಮತ್ತು mb ತ್ರಿ ಹೊಂದಿರುವ ವ್ಯಕ್ತಿ ಪಾರ್ಕಿಂಗ್ ಮೀಟರ್ ಹಿಂದೆ ನಡೆಯುತ್ತಾನೆ. | ಮನುಷ್ಯನು ತನ್ನ umb ತ್ರಿಯೊಂದಿಗೆ ಮಸುಕಾದ ಬೀದಿಯಲ್ಲಿ ನಡೆದುಕೊಂಡು ಹೋಗುತ್ತಿದ್ದಾನೆ.",ಕಂದು ಬಣ್ಣದ ಕೋಟ್ ಮತ್ತು ಕಪ್ಪು ಟೋಪಿ ಧರಿಸಿದ ಮಹಿಳೆ ಕಾಲುದಾರಿಯಲ್ಲಿ ನಡೆಯುತ್ತಾಳೆ.
3365602213_dd3287a633.jpg,ಮಗು ಹಗ್ಗ ಕೋರ್ಸ್ ಮೇಲೆ ಏರುತ್ತಿದೆ. | ಹಗ್ಗಗಳ ಉಪಕರಣವನ್ನು ಹತ್ತುವ ಪುಟ್ಟ ಹುಡುಗಿ. | ಹಗ್ಗದ ಏಣಿಯನ್ನು ಹತ್ತುವ ಚಿಕ್ಕ ಹುಡುಗಿ | ಮಕ್ಕಳು ಜಂಗಲ್ ಜಿಮ್ ಏರುತ್ತಾರೆ. | ಚಿಕ್ಕ ಹುಡುಗಿ ಮತ್ತು ಹುಡುಗ ಹಗ್ಗ ಸೇತುವೆಯನ್ನು ದಾಟುತ್ತಾನೆ,ಚಿಕ್ಕ ಹುಡುಗಿ ಮತ್ತು ಹುಡುಗ ಹಗ್ಗ ಸೇತುವೆಯನ್ನು ದಾಟುತ್ತಾನೆ.
2259336826_0cb294e1f7.jpg,"ಚಳಿಗಾಲದ ಉಡುಪಿನಲ್ಲಿ ಧರಿಸಿರುವ ಪುರುಷರು ಹಿಮಭರಿತ ಬೀದಿಯಲ್ಲಿ ರೇಲಿಂಗ್ ವಿರುದ್ಧ ನಿಲ್ಲುತ್ತಾರೆ | ಇಬ್ಬರು ಹಿಮದಲ್ಲಿ ಹೊರಗೆ ನಿಂತಿದ್ದಾರೆ. | ಹಿಮಭರಿತ ರಸ್ತೆಯ ಬಳಿ ರೇಲಿಂಗ್ ಮೇಲೆ ವಾಲುತ್ತಿರುವ ಇಬ್ಬರು ಪುರುಷರು ತಲಾ ಜಾಕೆಟ್ ಧರಿಸುತ್ತಾರೆ | ಹಿಮಭರಿತ, ನಗರ ಬೀದಿ ಮೂಲೆಯಲ್ಲಿ ಬೇಲಿ ವಿರುದ್ಧ ಇಬ್ಬರು ಪುರುಷರು ಒಲವು ತೋರುತ್ತಾರೆ. | ಚಳಿಗಾಲದಲ್ಲಿ ನಗರದ ಬೀದಿಯ ಬಳಿ ಇಬ್ಬರು ಪುರುಷರು ನಿಂತಿದ್ದಾರೆ.",ಹಿಮದಿಂದ ಆವೃತವಾದ ಬೀದಿಯಲ್ಲಿ ಇಬ್ಬರು ಪುರುಷರು ನಿಂತಿದ್ದಾರೆ.
3242263536_a436f19257.jpg,ರೋಲರ್ಬ್ಲೇಡ್ಸ್ನಲ್ಲಿರುವ ವ್ಯಕ್ತಿ ಟ್ರಿಕ್ ಮಾಡುತ್ತಿದ್ದಾನೆ. | ಕತ್ತಲೆಯಲ್ಲಿ ಅರ್ಧ ಪೈಪ್ ಮೇಲೆ ಸ್ಕೇಟ್ಬೋರ್ಡ್ ಸವಾರಿ ಮಾಡುವ ವ್ಯಕ್ತಿ. | ರೋಲರ್ಸ್ಕೇಟರ್ ಅರ್ಧ ಪೈಪ್ ಮೇಲೆ ತಂತ್ರಗಳನ್ನು ಮಾಡುತ್ತದೆ. | ಸ್ಕೇಟ್ಬೋರ್ಡರ್ ರಾಂಪ್ನಲ್ಲಿ ಟ್ರಿಕ್ ಮಾಡುತ್ತಾನೆ. | ಕಪ್ಪು ಮೇಲ್ಮೈಯಲ್ಲಿ ಬೂದು ಮತ್ತು ಬಿಳಿ ಪಟ್ಟೆ ಶರ್ಟ್ ಮತ್ತು ಕಪ್ಪು ಪ್ಯಾಂಟ್ ಸ್ಕೇಟ್ಬೋರ್ಡಿಂಗ್ ಧರಿಸಿದ ವ್ಯಕ್ತಿ ಇದ್ದಾರೆ.,ಕಪ್ಪು ಶರ್ಟ್ ಮತ್ತು ಕಪ್ಪು ಪ್ಯಾಂಟ್ ಧರಿಸಿದ ವ್ಯಕ್ತಿ ರಾಂಪ್ ನಲ್ಲಿ ಸ್ಕೇಟಿಂಗ್ ಮಾಡುತ್ತಿದ್ದಾನೆ.
2630806789_6835bbae95.jpg,"ಕಿತ್ತಳೆ ಓಡವು ಸರೋವರದ ಮೇಲೆ ಇತರ ಎರಡು ದೋಣಿಗಳನ್ನು ಗುರಿಯಾಗಿರಿಸಿಕೊಂಡಿದೆ. | ಪರ್ವತ ಸರೋವರದಲ್ಲಿ ಹಲವಾರು ಕಿತ್ತಳೆ ಕಯಾಕರ್ಸ್ ಸಾಲು. | ಮೂರು ಕಯಾಕ್‌ಗಳು ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಪರ್ವತದೊಂದಿಗೆ ನೀರಿನ ಮೇಲೆ ಹೊರಗಿದ್ದಾರೆ. | ಎರಡು ದೋಣಿಗಳು ನೀರನ್ನು ದಾಟುತ್ತವೆ, ಅವುಗಳ ಹಿಂದೆ ಕೆಲವು ಮನೆಗಳಿವೆ. | ಕಯಾಕ್‌ನಿಂದ ನೋಡಿದಂತೆ ಪರ್ವತದ ನೋಟ.",ಕಿತ್ತಳೆ ಕಯಾಕ್ ಗಳಲ್ಲಿ ಮೂರು ಕಯಾಕ್ ಗಳು.
