image_id,original_caption,generated_caption
3116731299_6139b25c18.jpg,એક નાનો કૂતરો તેના મોંમાં એક નાની લાકડી રાખે છે.,એક નાનો કૂતરો તેના મોંમાં લાકડી ધરાવે છે.
3683592946_262e9bfbfd.jpg,એક પક્ષી તેના છ બાળકોની બાજુમાં ખડક પર ઊભું છે.,એક નાનું પક્ષી બતક બતક અને બતક બતક પાણીના શરીરમાં છે.
424869823_7aec015d87.jpg,એક નાની છોકરી તેનો હાથ પકડી રાખે છે જેથી તેના હાથમાં મેઘધનુષ્ય સમાપ્ત થાય તેવું લાગે.,વાદળી અને સફેદ શર્ટ પહેરેલી એક સ્ત્રી.
1105959054_9c3a738096.jpg,એક બાળક ચિત્ર દોરે છે.,એક છોકરી દિવાલ પર ચઢી રહી છે.
2158247955_484f0a1f11.jpg,ત્રણ કૂતરા બરફીલા પાટા પરથી નીચે દોડી રહ્યા છે.,ત્રણ કૂતરા બરફમાં દોડી રહ્યા છે.
2286823363_7d554ea740.jpg,એક નાનો છોકરો એક ખુરશી પરથી બીજી ખુરશી પર કૂદી રહ્યો છે.,એક છોકરો પલંગ પર કૂદી રહ્યો છે.
2845691057_d4ab89d889.jpg,એક સોનેરી સ્ત્રી રેસ કાર ડ્રાઇવર પર છત્ર ધરાવે છે.,રેસ કારમાં બે લોકો.
842960985_91daf0d6ec.jpg,ન રંગેલું ઊની કાપડ ટ્રેન્ચ કોટમાં એક માણસ વરસાદમાં ચાલી રહ્યો છે.,ફૂટપાથ પર ચાલતો માણસ.
3365602213_dd3287a633.jpg,એક બાળક દોરડાના કોર્સ પર ચઢી રહ્યું છે.,બે બાળકો દોરડા પર ચઢી રહ્યા છે.
2259203920_6b93b721ce.jpg,શિયાળ ટેરિયર બોલ પછી કૂદકો મારે છે.,લાલ બોલનો પીછો કરતો સફેદ કૂતરો.
3242263536_a436f19257.jpg,રોલરબ્લેડ પર એક માણસ યુક્તિ કરી રહ્યો છે.,સ્કેટબોર્ડર રેમ્પ પર યુક્તિ કરે છે.
2630507245_bea4804288.jpg,રેસ દરમિયાન ઝડપી દોડતી ગ્રેહાઉન્ડ.,ગ્રેહાઉન્ડ ટ્રેક પર દોડી રહ્યા છે.
294549892_babb130543.jpg,2 સફેદ ટોપીવાળા લોકો પર્વત ઉપર જોઈ રહ્યા છે,ત્રણ લોકો પર્વતની ટોચ પર બેઠા છે.
2300920203_f29260b1db.jpg,એક ગૌરવર્ણ કૂતરો રંગબેરંગી કૂતરાના રમકડા સાથે રમે છે.,એક સફેદ કૂતરો રમકડા સાથે રમે છે.
3042405316_ba3a01926b.jpg,સફેદ પેટર્ન સાથે વાદળી સ્વેટર પહેરેલી એક છોકરી પાંદડાના ઢગલામાં કૂદી રહી છે.,એક છોકરી પાંદડાના ઢગલામાં કૂદી રહી છે.
3295671644_0e10891b6d.jpg,એક કાળો અને સફેદ કૂતરો કેમેરા તરફ જોઈ રહ્યો છે.,એક નાનો ભૂરો અને સફેદ કૂતરો ઘાસમાંથી પસાર થાય છે.
2127207912_9298824e66.jpg,"બે લોકો એક ખડક પર ઊભા છે, જ્યારે નીચે જોઈ રહ્યા છે, ત્યારે તેઓ બીજા ખડકની સામે પોતાની જાતને પકડી રાખે છે",ત્રણ લોકો એક મોટા ખડક પર ચઢી રહ્યા છે.
484896012_7787d04f41.jpg,એક છોકરો સોકર બોલને ઊંચે લાત મારે છે.,એક છોકરો સોકર બોલને લાત મારી રહ્યો છે.
2399114095_c3196ff456.jpg,બે કાળા અને સફેદ કૂતરા બરફમાં લડતા,બે કૂતરા બરફમાં લડે છે.
241345811_46b5f157d4.jpg,સમયસમાપ્તિ દરમિયાન એક કોચ ફૂટબોલ ખેલાડી સાથે વાત કરે છે.,ફૂટબોલની રમત દરમિયાન એક ફૂટબોલ ખેલાડી.
2394824046_51cec8e5e7.jpg,બૌદ્ધ બુદ્ધની પૂજા કરે છે.,એક માણસ તેના માથા પર ઊભો છે.
3257103624_e76f25ff9e.jpg,ડાર્ક ગિયરમાં એક માણસ અને હળવા ગિયરમાં એક માણસ ઊંડા પાણીમાંથી પસાર થાય છે.,પાણીમાં બે માણસો.
3273489163_8209545810.jpg,એક જૂથ ટેન ચેકર્ડ ટાઇલ્સ પર ઊભું છે.,લોકોનું એક જૂથ બિલ્ડિંગની સામે ઊભું છે.
2266142543_b2de18c081.jpg,કાળી ટી-શર્ટ પહેરેલો એક માણસ જ્યારે પીણું પકડે છે ત્યારે નીચે જોઈ રહ્યો છે.,કાળી ટોપી પહેરેલો માણસ સિગારેટ પી રહ્યો છે.
469617651_278e586e46.jpg,સૂર્યપ્રકાશમાં પ્રકાશિત વેઇટિંગ રૂમમાં કેટલાક લોકો ખુરશીઓ પર બેસે છે.,લોકોનું એક જૂથ સબવે પર બેસે છે.
1193116658_c0161c35b5.jpg,એક છોકરી યુનિસાઇકલ ચલાવે છે કારણ કે બીજી તેની બાજુમાં સ્કૂટર ચલાવે છે.,એક છોકરી તેની બાઇક પર સવારી કરે છે.
3150252702_828a570d46.jpg,સ્નોબોર્ડ પર સવારી કરતી વ્યક્તિ બરફીલા રેમ્પ પર જાય છે.,એક સ્નોબોર્ડર કૂદકો મારે છે.
2864340145_d28b842faf.jpg,પાણીમાં કાળો કૂતરો.,પાણીમાંથી પસાર થતો કાળો કૂતરો.
3447007090_08d997833a.jpg,લોકોનું એક જૂથ ડોલ અને થાંભલાઓ સાથે શેરી પાર કરે છે.,લોકોનું એક જૂથ બહાર ઊભું છે.
3342309960_c694b2cce9.jpg,એકદમ છાતીવાળો માણસ રેમ્પ પરથી તેનું સ્કેટબોર્ડ લોન્ચ કરે છે.,સ્કેટબોર્ડ પર એક સ્કેટબોર્ડર.
3350785999_462f333c44.jpg,મહિલાઓ અને બાળકોની ભીડ ફોટોગ્રાફરને જોઈ રહી હતી.,બાળકોનું જૂથ.
518251319_40e031e818.jpg,એક દાઢીવાળો માણસ શોપિંગ કાર્ટ પાસે કાર્ડબોર્ડની નિશાની પકડીને ઊભો છે.,એક માણસ નિશાની ધરાવે છે.
2427558437_3e839056d7.jpg,એક મોટો કૂતરો અને નાનો કૂતરો પાણીની નજીક એકબીજાની નજીક ઊભા છે.,એક મોટો ભૂરો કૂતરો અને એક નાનો ભૂરો કૂતરો પાણીના શરીરની બાજુમાં ઉભા છે.
2574230252_f5a1382dd4.jpg,એક કાળો કૂતરો લીલોતરી પાણીમાંથી છાંટો.,પાણીમાંથી પસાર થતો કાળો કૂતરો.
909191414_1cf5d85821.jpg,એક છોકરો વાદળી હોઝ પાઇપ પર કૂદકો મારી રહ્યો છે જ્યારે એક નાની છોકરી જુએ છે.,બે બાળકો ટ્રેમ્પોલિન પર કૂદી રહ્યા છે.
3477712686_8428614c75.jpg,બે છોકરાઓ રેતીમાં કુસ્તી કરે છે જ્યારે એક માણસ તેની તરફ જુએ છે,બે છોકરાઓ રેતીમાં કુસ્તી કરે છે.
2325816912_b3bb41cdbb.jpg,બરફમાંથી પસાર થતો કાળો કૂતરો.,એક કાળો કૂતરો બરફમાંથી દોડી રહ્યો છે.
3106857210_07a92577fc.jpg,પીળા શર્ટમાં એક છોકરી બ્રિજ પર તેના ખિસ્સામાં હાથ રાખીને ચાલે છે.,પીળા શર્ટ પહેરેલી એક મહિલા ફૂટપાથ પર ચાલે છે.
2695961935_a2a6338f26.jpg,એક કાળો અને સફેદ કૂતરો અવરોધ ઉપર કૂદકો મારે છે.,અવરોધ ઉપર કૂદકો મારતો કૂતરો.
3703413486_3c682732a0.jpg,એક છોકરો કેમ્પર વેનની બારીમાંથી એલિગેટર કઠપૂતળીને વળગી રહ્યો છે.,બે નાના છોકરાઓ બારી બહાર જોઈ રહ્યા છે.
1835511273_790eaae6e6.jpg,લાલ પોશાકમાં સજ્જ એક માણસ.,લાલ પોશાકમાં એક માણસ લાલ પોશાકમાં સજ્જ છે.
271177682_48da79ab33.jpg,એક કાર કાદવમાંથી પસાર થાય છે અને જંગલના ફ્લોર પર છોડી દે છે.,ધૂળિયા રસ્તા પરથી પસાર થાય છે.
3726130458_07df79e969.jpg,બેઝબોલ ખેલાડી તેના બેટથી બોલને હવામાં ઉંચકી લે છે.,બેઝબોલ ખેલાડી બોલને ફટકારે છે.
297285273_688e44c014.jpg,બેકગ્રાઉન્ડમાં સ્ટીમબોટ સાથે ખડકો પર રમતા બાળકો.,ત્રણ બાળકો પાણીમાં રમે છે.
3532782283_341f0381a3.jpg,ત્રણ લોકો પર્વતોનો સામનો કરી રહ્યા છે.,ત્રણ લોકો પર્વતો તરફ જોઈ રહ્યા છે.
3724150944_fc62e8d5e0.jpg,વિરોધી ટીમો પરના યુવાન છોકરાઓનું જૂથ ફૂટબોલ રમી રહ્યું છે.,સોકર બોલને લાત મારવા માટે તૈયાર થાય છે.
207930963_af3a2f1784.jpg,રક્ષણાત્મક ગિયરમાં લોકોનું જૂથ.,લોકોનું એક જૂથ પર્વત પર ઊભું છે.
2441354291_b32e00e5a6.jpg,લીલા જૂતામાં એક બાળક ખાબોચિયામાં છાંટી રહ્યું છે.,વાદળી અને સફેદ શોર્ટ્સ પહેરેલો એક યુવાન છોકરો શેરીમાં દોડી રહ્યો છે.
3675825945_96b2916959.jpg,ખાલી સ્વિમિંગ પુલમાં સ્કેટબોર્ડિંગમાં એક માણસ.,એક સ્કેટબોર્ડર તેના સ્કેટબોર્ડ પર સવારી કરે છે.
3274691778_94bb57bba3.jpg,ઘેરા ઇન્ડોર વિસ્તારમાં વગાડતું બેન્ડ.,ત્રણ લોકો સ્ટેજ પર ઉભા છે.
1432179046_8e3d75cf81.jpg,નજીકના અંતરે એક માણસ તેની નજીકની ચાંદીની સેડાન તરફ ઈશારો કરી રહ્યો છે.,એક માણસ દિવાલ પાસે ઊભો છે.
109738916_236dc456ac.jpg,લોકો સ્નોમોબાઈલ પર સવારી કરી રહ્યા છે.,ચાર લોકો બરફીલા ટેકરી પર સવારી કરે છે.
1321949151_77b77b4617.jpg,એક નાનો છોકરો અને એક નાની છોકરી પુખ્ત વયના લોકોથી ઘેરાયેલી કાળી બેંચ પર સૂઈ રહ્યા છે.,ત્રણ બાળકો અને એક પુખ્ત વયના લોકો.
2773011586_6f4cd41e84.jpg,લોકો થીમ પાર્ક અથવા કાર્નિવલમાં રાઈડ પર સવારી કરી રહ્યા છે.,લોકોનું એક જૂથ એક મોટી ઇમારતની બહાર છે.
2894576909_99c85fd7a7.jpg,તરંગના બળ સામે કાયકર ક્રેશ થાય છે.,લાલ કાયકમાં એક માણસ સફેદ કાયકમાં છે.
3073579130_7c95d16a7f.jpg,એક માણસ લાલ બંદના પહેરે છે,એક વૃદ્ધ માણસ લાલ ટોપી પહેરે છે.
2203449950_e51d0f9065.jpg,"ફ્રિલી ગુલાબી ડ્રેસમાં એક છોકરી, ઘાસ પર ડાન્સ કરી રહી છે.",ગુલાબી ડ્રેસમાં એક નાની છોકરી સફેદ ડ્રેસમાં છે.
3583903436_028b06c489.jpg,એક છોકરો લાકડાના કોઠારની સામે લીલા ઝુલા પર રમી રહ્યો છે.,એક નાનો છોકરો લાકડાના પુલ પર કૂદી રહ્યો છે.
2496236371_61dec88113.jpg,મોટરસાઇકલ પર એક માણસ ટ્રેક પર વ્હીલી કરે છે.,એક માણસ ટ્રેક પર મોટરસાઇકલ ચલાવે છે.
3514179514_cbc3371b92.jpg,બેઝબોલ ખેલાડી બોલ પકડવાનો પ્રયાસ કરે છે જ્યારે બીજો બેઝ તરફ દોડે છે.,બે છોકરીઓ સોફ્ટબોલ રમી રહી છે.
3319489465_c65c91e4f2.jpg,એક કાઉગર્લ ઘોડા પર સવારી કરતી બેરલને ખૂણે રાખે છે.,ઘોડા પર સવારી કરતી સ્ત્રી.
2477623312_58e8e8c8af.jpg,વિન્ટર ગિયરમાં એક બાળક પોઝ આપી રહ્યું છે જ્યારે લોકોનું ટોળું તેની પાછળ બેસે છે અને ઉભું છે.,એક યુવાન છોકરી તેના માથા પર હાથ મૂકે છે.
2500354186_0836309cc9.jpg,એક છોકરો ખભા પર સાયકલનું ટાયર લઈને ધૂળવાળા ખડકાળ યાર્ડમાંથી પસાર થાય છે.,એક નાનો છોકરો તેના ખભા પર ટાયર ધરાવે છે.
33108590_d685bfe51c.jpg,એક યુવાન યુગલ શેરી વિક્રેતા પાસેથી માલસામાનની તપાસ કરે છે.,એક પુરુષ અને સ્ત્રી કારની સામે ઉભા છે.
3429142249_d09a32e291.jpg,થીજી ગયેલા ધોધની બાજુમાં બરફના પીક પરથી લટકતો આરોહી.,લાલ જેકેટ પહેરેલો એક માણસ બરફમાં ચઢી રહ્યો છે.
359837950_9e22ffe6c2.jpg,એક કાળો કૂતરો ખડકાળ લેન્ડસ્કેપ તરફ દોડી રહ્યો છે.,એક કાળો કૂતરો ખડકાળ પર્વત પર દોડી રહ્યો છે.
2781296531_f6f0f6c0f5.jpg,વોટર પાર્કમાં રમતના મેદાનના રમકડાથી છોકરાના ચહેરા પર છાંટા પડે છે.,એક છોકરો પાણીની ડોલ સાથે રમે છે.
3599442049_e448c7c9b2.jpg,એક છોકરો બરફના સ્પ્રે સાથે મુક્કા મારી રહ્યો છે.,એક માણસ પર્વતની ટોચ પર ઊભો છે.
2232518012_8cb0bbc43b.jpg,ગ્રેહાઉન્ડ કૂતરાઓનું એક જૂથ ગેટ છોડીને દોડી રહ્યું છે.,ગ્રેહાઉન્ડ રેસ.
3376014640_ff5b00769f.jpg,એક માણસ હાથમાં લાકડી લઈને સમુદ્રમાં સર્ફબોર્ડ પર ઊભો છે.,એક માણસ સર્ફબોર્ડ પર સવારી કરે છે.
2267682214_e1434d853b.jpg,"ભૂરા, શેગી કૂતરાના મોંમાં પ્લાસ્ટિકનું સ્નોમેનનું રમકડું હોય છે.",એક નાનો કૂતરો તેના મોંમાં રમકડા સાથે રમે છે.
3009644534_992e9ea2a7.jpg,મોંમાં હોલી બોલ સાથે નાના કૂતરાનો ક્લોઝઅપ ફોટો.,એક ભૂરા અને સફેદ કૂતરો તેના મોંમાં બોલ ધરાવે છે.
3315726723_64c9b0a945.jpg,રેસલિંગ ગિયર પહેરેલા બે માણસો તેમના માથા સાથે દબાવતા હતા.,બે સુમો કુસ્તીબાજો.
3558251719_3af5ae2d02.jpg,એક ભૂરા રંગનો કૂતરો તેના પાછળના પગ પર ઊભો છે અને માણસના હાથમાં કંઈક પહોંચવાનો પ્રયાસ કરી રહ્યો છે.,એક માણસ બે કૂતરા સાથે રમે છે.
3584561689_b6eb24dd70.jpg,છોકરાઓનું એક જૂથ સાથે મળીને બાસ્કેટબોલ રમે છે.,બે માણસો બાસ્કેટબોલ રમી રહ્યા છે.
3104182973_5bb1c31275.jpg,ક્રિસમસ પ્રકારના વૃક્ષની નજીક લોકોનો સમૂહ.,લોકોનું એક જૂથ શેરીમાં ઊભું છે.
1056249424_ef2a2e041c.jpg,બાળકો પાણીમાં રમે છે.,બે બાળકો પાણીમાં રમે છે.
3484820303_7be0e914b4.jpg,"એક છોકરો સાયકલ પર છે, અને તેની પાછળ છત્રી સાથે એક છોકરી છે.",છત્રી સાથે બે બાળકો.
3474912569_7165dc1d06.jpg,એક છોકરી એક ચિહ્ન વહન કરે છે જેમાં ધ રેસ્ક્યુ લખેલું હોય છે જ્યારે લોકોનું એક જૂથ તેને અનુસરે છે.,લોકોનું એક જૂથ શેરીમાં ચાલે છે.
2473689180_e9d8fd656a.jpg,એક માણસ જેટ બોર્ડિંગ.,એક માણસ હવામાં કૂદી રહ્યો છે.
3172280520_e7655fb596.jpg,એક બાલ્ડ માણસ બે હસતી છોકરીઓ સાથે પોઝ આપી રહ્યો છે.,એક પુરુષ અને સ્ત્રી કેમેરા માટે પોઝ આપે છે.
2270483627_16fe41b063.jpg,એક મોટો ભૂરો કૂતરો પાણીમાં કૂદી પડે છે.,એક કૂતરો પાણીમાંથી પસાર થાય છે.
451326127_2d95a2e1c2.jpg,જંગલમાં પડેલા ઝાડ ઉપર કૂદકો મારતો કૂતરો,એક કૂતરો ઝાડ પર કૂદી રહ્યો છે.
2222559267_6fd31e3941.jpg,એક માણસ અને એક નાની છોકરી શેરીમાં ચાલી રહ્યા છે.,એક માણસ અને એક નાની છોકરી શેરીમાં ચાલે છે.
3321516504_5ee97771cb.jpg,એક માણસ પીળા ધાબળો સાથે સૂતા બાળકને પકડી રાખે છે.,ટોપી પહેરેલો એક માણસ બાળકને પકડી રહ્યો છે.
3515451715_ac5ac04efa.jpg,એક મમ્મી તેના બે બાળકોને સ્વિંગ પર ધકેલી રહી છે.,સ્વિંગ પર બે બાળકો.
2256320794_0286c31bfa.jpg,એક કૂતરો રેતી પર ફરે છે.,એક કાળો અને સફેદ કૂતરો રેતી પર ચાલે છે.
429851331_b248ca01cd.jpg,બ્રાઉન કૂતરો તેના મોંમાં જાંબલી અને કાળું કંઈક ધરાવે છે.,એક કૂતરો તેના મોંમાં લાકડી ધરાવે છે.
3616771728_2c16bf8d85.jpg,પીળા રંગનો એક જોકી અને વાદળી રંગનો જોકી તેમના ઘોડાઓને ઘાસના રેસવે નીચે દોડાવી રહ્યો છે.,ત્રણ ઘોડા પર દોડી રહ્યા છે.
1263126002_881ebd7ac9.jpg,એક બાળકી તેના લીલા વાસણમાંથી બહાર નીકળવાનો પ્રયાસ કરી રહી છે,લીલા ડ્રેસમાં એક નાની છોકરી લીલા લીલા લીલા લીલા લીલા લીલા લીલા લીલા લીલા લીલા લીલા લીલા લીલા લીલા લીલા લીલા લીલા લીલા લીલા લીલા લીલા લીલા લીલા લીલા લીલા લીલા લીલા લીલા લીલા લીલા લીલા લીલા લીલા લીલા લીલા અને લીલા અને લીલા લીલા લીલા લીલા લીલા લીલા લીલા લીલા લીલા લીલા લીલા લીલા લીલા લીલા લીલા લીલા લીલા લીલા લીલા લીલા લીલા લીલા
3342822192_082f932ef2.jpg,એક ગોલકીએ સફેદ હોકી સ્ટીક પકડીને પકને અવરોધે છે.,એક હોકી ખેલાડી બરફ પર હોકી રમે છે.
3286111436_891ae7dab9.jpg,એક બાસ્કેટબોલ ખેલાડી ડ્રિબલ કરે છે.,બાસ્કેટબોલ ખેલાડી બોલને ડ્રિબલ કરે છે.
2862931640_2501bd36c5.jpg,એક માણસ બાઇક કૂદકો મારી રહ્યો છે ત્યારે યુવાનોનું એક જૂથ ગ્રુપ ફોટો માટે પોઝ આપી રહ્યું છે.,એક માણસ તેની બાઇક પર યુક્તિઓ કરે છે.
2778290592_1910bb0431.jpg,ગંદકી પર ગ્રેહાઉન્ડ રેસ.,એક ગ્રેહાઉન્ડ ટ્રેક પર દોડી રહ્યો છે.
2938747424_64e64784f0.jpg,નિસ્તેજ રંગનો કૂતરો પાણીના શરીરમાંથી પસાર થાય છે.,એક સફેદ કૂતરો પાણીમાંથી પસાર થાય છે.
3681414069_71ba164f71.jpg,એક કાળો અને સફેદ કૂતરો ઊંઘે છે જ્યારે અન્ય બે કાળા અને સફેદ કૂતરા પ્લાસ્ટિકની થેલી સાથે રમે છે.,બે કૂતરા ફૂટપાથ પર એકબીજા સાથે રમે છે.
431410325_f4916b5460.jpg,ભીના વાળ સાથેનો સોનેરી વાળવાળો કૂતરો છીછરા પાણીમાંથી પસાર થતી વખતે તેનું નાક ચાટી રહ્યો છે.,ભૂરા રંગનો કૂતરો પાણીમાં તરી રહ્યો છે.
3403797144_53e49412ec.jpg,સમુદ્રમાં સર્ફિંગ કરતો એક માણસ.,એક સર્ફર મોજા પર સવારી કરે છે.
3085667865_fa001816be.jpg,સફેદ સર્ફબોર્ડ પર તરંગ કૂદતો એકલો સર્ફબોર્ડર.,એક માણસ સર્ફિંગ કરી રહ્યો છે.
2694426634_118566f7ab.jpg,પાણી પર બોટમાં એક માણસ અને બે બાળકો.,બે બાળકો તળાવ પર ચપ્પુ ચલાવે છે.
2766926202_4201bf2bf9.jpg,છીછરા પાણીમાં ફટાકડા વડે રમતા બે બાળકો,બે માણસો આગ સાથે રમે છે.
489372715_ce52da796a.jpg,રેતી પર ઊભો રહીને ભૂરા રંગનો કૂતરો માથું હલાવે છે.,એક ભૂરા રંગનો કૂતરો બીચ પર દોડી રહ્યો છે.
2911658792_6a6ef07e3a.jpg,એક છોકરો વાદળી જીન્સ અને લાલ ટી-શર્ટ પહેરેલા સ્કેટબોર્ડ પર કૂદકો મારતો હતો અને તેની પૃષ્ઠભૂમિમાં ઘણી બધી બારીઓ હોય છે.,લાલ શર્ટ પહેરેલો છોકરો સ્કેટબોર્ડ પર કૂદી રહ્યો છે.
1277185009_06478dd457.jpg,પૃષ્ઠભૂમિમાં રાખોડી વાદળો સાથે ખડકાળ પર્વત પર ઊભેલો માણસ.,એક માણસ ખડકાળ ટેકરી પર ઊભો છે.
2613993276_3c365cca12.jpg,ઘાસના મેદાનમાં એક કૂતરો મોંમાં દડો લઈને દોડે છે.,એક નાનો કૂતરો મોંમાં લાકડી લઈને ઘાસમાંથી દોડી રહ્યો છે.
309049466_1d7e7d5fc2.jpg,મોંમાં ફ્રિસબી સાથેનો કૂતરો બરફમાંથી દોડી રહ્યો છે.,એક કૂતરો બરફમાં લાલ ફ્રિસબી ધરાવે છે.
3518675890_2f65e23ff9.jpg,એક ભૂરા રંગનો કૂતરો ખેતરમાં દોડી રહ્યો છે.,એક ભૂરા રંગનો કૂતરો ઘાસમાંથી દોડી રહ્યો છે.
3696246123_99d4d10140.jpg,કૂતરો પીળા બોલ માટે ઊંચો કૂદકો મારે છે કારણ કે અન્ય કૂતરો ઘાસ પર નીચે રાહ જુએ છે.,બે કૂતરા એક સાથે રમે છે.
3234401637_84e0d14414.jpg,કિનારા પર સંધ્યાકાળમાં બે સાયકલ સવારો.,બે લોકો પાણી પાસે બાઇક ચલાવી રહ્યા છે.
2774705720_1cb85812dc.jpg,વૃક્ષો અને મોટી ઈમારત જોઈને છાંયડાવાળી બેન્ચ પર એક યુગલ બેઠું છે.,બે લોકો બહાર બેન્ચ પર બેસે છે.
3326249355_e7a7c71f06.jpg,એક દંપતી નિશાની નીચે ઊભું છે.,બે લોકો એક ટેકરી પર ઉભા છે.
3047264346_e24601bfbf.jpg,કોસ્ચ્યુમમાં સજ્જ એક છોકરી અને વ્યક્તિ,ત્રણ લોકો કેમેરા માટે પોઝ આપે છે.
3319177177_130a72b8ae.jpg,એક છોકરો પાર્કમાં તેના સ્કેટબોર્ડ પર યુક્તિ કરી રહ્યો છે.,એક છોકરો સ્કેટબોર્ડ પર સવારી કરે છે.
1884727806_d84f209868.jpg,એક ઇવેન્ટમાં એક પુરુષ અને સ્ત્રી મિકી માઉસના કાન પહેરે છે.,એક પુરુષ અને સ્ત્રી બહાર બેઠા છે.
241346402_5c070a0c6d.jpg,બેઝબોલ ટોપી અને સનગ્લાસ પહેરેલો એક માણસ ભીડમાં ઇવેન્ટ જોઈ રહ્યો છે.,બેઝબોલ કેપ પહેરેલો એક માણસ બેઝબોલ કેપ પહેરે છે.
3456862740_7550bcddc2.jpg,લીલા અને કાળા રંગનો એક માણસ ધૂળવાળી બાઇક પર કાદવવાળો થઈ જાય છે.,લીલા રંગનો એક માણસ ડર્ટ બાઇક ચલાવે છે.
1343426964_cde3fb54e8.jpg,વાદળી ટી શર્ટમાં એક ગૌરવર્ણ છોકરો લીલા નાયલોન ફેબ્રિકના હસ્તકલા સમક્ષ હસતો ઉભો છે.,વાદળી શર્ટ અને સનગ્લાસ પહેરેલો એક યુવાન છોકરો સનગ્લાસ પહેરે છે.
3216901052_269ace7b3c.jpg,લાલ ટોપી અને સ્કાર્ફ પહેરેલો બાળક બરફથી ઢંકાયેલી શેરીમાં ચાલતો હોય છે.,લાલ ટોપી પહેરેલો છોકરો બરફમાં રમે છે.
3096163135_584901a5ae.jpg,એક છોકરો રમતમાં તેની ટીમને ટેકો બતાવવા માટે ફોમ ટોપી પહેરે છે.,લાલ ટોપી પહેરેલો એક માણસ વાદળી ટોપી પહેરે છે.
241345639_1556a883b1.jpg,એક રમતમાં કૉલેજના ખેલાડીનો સામનો કરવામાં આવી રહ્યો છે.,ત્રણ ફૂટબોલ ખેલાડીઓ બોલ સાથે દોડે છે.
3262793378_773b21ec19.jpg,એક સાયકલ સવાર ઉષ્ણકટિબંધીય સ્થાન પર વાયર પર યુક્તિ અજમાવી રહ્યો છે.,એક છોકરો તેની બાઇક પર યુક્તિઓ કરે છે.
440184957_267f3f3a2b.jpg,એક રંગલો બાળકોના કટ-આઉટ ચિત્રો શેર કરે છે.,સફેદ ટોપી પહેરેલી એક મહિલા તેના માથા પર તેના હાથ ધરાવે છે.
3540515072_8c951b738b.jpg,એક કાળો કૂતરો કૂદતો.,ફૂટપાથ પર કૂદકો મારતો કૂતરો.
247618600_239eeac405.jpg,એક છોકરીએ તેના ચહેરા પર જાંબલી કાપડ મૂક્યું છે જ્યારે તે લાકડાના માળખા પર સૂઈ રહી છે.,એક છોકરી તેના ચહેરા પર તેના ચહેરા પર તેના ચહેરા પર સૂઈ રહી છે.
3119887967_271a097464.jpg,સ્વેટર પહેરેલો માણસ કેમેરા તરફ ઈશારો કરે છે.,એક પુરુષ અને સ્ત્રી.
541063419_a5f3672d59.jpg,એક પુરુષ પદયાત્રી પર્વતોમાં એક ઊંચા ખડક પર બેઠો છે.,એક માણસ પર્વતની ટોચ પર બેઠો છે.
