image_id,original_captions,generated_caption
3116731299_6139b25c18.jpg,এটা সৰু কুকুৰে মুখত সৰু লাঠি এটা লৈ যায় ৷ | এটা সৰু কুকুৰে মুখত সৰু ডাল এটা লৈ ফুৰিছে ৷ | এটা সৰু কুকুৰে সৰু লাঠি এটা আনিছে ৷ | এটা সৰু কুকুৰে মুখত লাঠি লৈ ফুৰিছে ৷ | এটা সৰু কুকুৰে মুখত লাঠি লৈ সেউজীয়া ঘাঁহনিৰে খোজ কাঢ়ি গৈ আছে ৷,এটা সৰু ল’ৰাই ঘাঁহনিৰ মাজেৰে খোজ কাঢ়ি গৈ আছে ৷
3683592946_262e9bfbfd.jpg,তাইৰ ছয়টা কেঁচুৱাৰ কাষতে থকা শিল এটাৰ ওপৰত থিয় হৈ আছে এটা চৰাই ৷ | 'এটা মামী হাঁহ কিছুমান শিলৰ মাজেৰে খোজ কাঢ়ি বেবী হাঁহৰ এটা দলৰ সৈতে . | তাৰ ওচৰতে থকা সাতটা বেবী হাঁহ থকা শিলৰ ওপৰত এটা প্ৰাপ্তবয়স্ক হাঁহ থিয় হৈ আছে ৷ | মাদাৰ চৰাইটোৱে নিজৰ কেঁচুৱাবোৰৰ ওপৰেৰে চাই থাকে ৷ | হাঁহ আৰু কেইবাটাও বেবী হাঁহৰ ডাঙৰ ডাঙৰ ৷,এটা সৰু ল’ৰা-ছোৱালীয়ে এটা ডাঙৰ শিলত উঠি যায় ৷
424869823_7aec015d87.jpg,হাতখন ধৰি থকা এজনী সৰু ছোৱালীয়ে যাতে ৰামধেনুৰ মূৰবোৰ হাতত দেখা যায় ৷ | ৰামধেনুৰ সন্মুখত এগৰাকী কণমানি ছোৱালী ৷ | ছোৱালীবোৰে আকাশত ৰামধেনুৰ সৈতে পোজ দিছে ৷ | ছোৱালীজনীয়ে নীলা ৰঙৰ সাজ-পোছাক পিন্ধি ৰামধেনুলৈ হাত আগবঢ়াইছে ৷ | ৰেইনবো স্পৰ্শ কৰিবলৈ তললৈ কুঁজৰাই থকা যুৱতীগৰাকীয়ে ৷,এজন সৰু ল’ৰাই ঘাঁহনিৰে ভৰা পথ এটাৰে খোজ কাঢ়ি গৈ আছে ৷
1105959054_9c3a738096.jpg,এটা শিশুৱে এখন ছবি আঁকিছে ৷ | এজন শিল্পীয়ে কেনভাছত ডাৱৰ আঁকিছে ৷ | এখন ছবি আঁকিব পৰা এগৰাকী যুৱতী ৷ | ব্ৰেইড থকা এগৰাকী কণমানি ছোৱালীয়ে বেৰত বগা কাগজ এখনত পানীৰ ৰংৰে ৰং সানিছে ৷ | শিশুৱে পানীৰ ৰঙৰ সৈতে এখন ডাঙৰ কাগজত আঁকিছে ৷,নীলা ৰঙৰ চাৰ্ট পিন্ধা ল’ৰা এটাই কিছুমান গছৰ কাষত থিয় হৈ আছে ৷
2158247955_484f0a1f11.jpg,তিনিটা কুকুৰে এটা বৰফৰ ট্ৰেকত দৌৰিছে ৷ | তিনিটা কুকুৰে বৰফৰ মাজেৰে দৌৰি গৈ আছে এটা টায়াৰৰ ট্ৰেক লৈ ৷ | তিনিটা কুকুৰে কম কাটি যোৱা পথাৰৰ পৰা যোৱা বৰফৰ ট্ৰেডৰ কাষেৰে দিশ ঘূৰাইছে ৷ | তিনিটা কুকুৰে বৰফত দৌৰিছে ৷ | তুষাৰত টায়াৰৰ ট্ৰেকত দৌৰি থকা তিনিটা কুকুৰ ৷,দুটা কুকুৰে বৰফত দৌৰিছে ৷
2286823363_7d554ea740.jpg,এজনী সৰু ল’ৰাই এখন চকীৰ পৰা আন এখন চকীলৈ জপিয়াই আছে ৷ | এজন সৰু ল’ৰাই এখন ক’লা চকীৰ পৰা আন এখন ক’লা চকীৰ পৰা জপিয়াই পৰে ৷ | এজন সৰু ল’ৰাই এখন চকীৰ পৰা আন এখন চকীলৈ জপিয়াই পৰিছে ৷ | এজন সৰু ল’ৰাই নিজৰ ঘৰৰ এখন চকীৰ পৰা আন এখন চকীলৈ জপিয়াই ৷ | এজন সৰু ল'ৰাই চকীৰ পৰা চকীলৈ জপিয়াই উঠে ৷,এজন সৰু ল’ৰাই বিচনাত জপিয়াই পৰে ৷
2845691057_d4ab89d889.jpg,ৰেছ কাৰ চালকৰ ওপৰত ছাতি এটা ধৰি আছে এগৰাকী শ্যামলা মহিলা ৷ | ষ্টককাৰ ৰেচত বৰষুণত বাহিৰত থকা এহাল দম্পতী যিটোত তেওঁ ৰেচিং কৰি আছে। | ছাতি লৈ এগৰাকী মহিলাৰ ওচৰত ৰেচ গাড়ীত বহি আছে এজন পুৰুষ ৷ | ৰেচ গাড়ীত থকা এজন ব্যক্তিৰ ওপৰত ছাতি লৈ থকা এগৰাকী মহিলা ৷ | ৰেছ কাৰ চালকৰ ওপৰত ছাতি ধৰি ৰখা লেডী .,এজন সৰু ল'ৰা আৰু এগৰাকী মহিলা থিয় হৈ আছে ৷
842960985_91daf0d6ec.jpg,"বেইজ ট্ৰেঞ্চ কোট পিন্ধা এজন মানুহে বৰষুণত খোজ কাঢ়িছে। | টেন ট্ৰেঞ্চ কোট আৰু নীলা জিন্স পিন্ধা এজন মানুহে মূৰৰ ওপৰত ক’লা ছাতি এটা মেলি খোজ কাঢ়ে। | ট্ৰেঞ্চ কোট পিন্ধা এজন মানুহে ছাতি লৈ খোজ কাঢ়িছে। | বগা চুলি, দীঘল ট্ৰেঞ্চ কোট আৰু ছাতি থকা এজন মানুহ পাৰ্কিং মেটাৰৰ কাষেৰে পাৰ হৈ যায়। | নিস্তব্ধ ৰাস্তা এটাত ছাতি লৈ খোজ কাঢ়ি যোৱা মানুহ।",এজন সৰু ল’ৰাই ৰাস্তাৰে খোজ কাঢ়ি যায় ৷
3365602213_dd3287a633.jpg,ৰছী কোৰ্চত উঠিছে এটা ল ’ ৰা ল’ৰা ৷ | ৰছী যন্ত্ৰ এটা বগাই থকা এজনী সৰু ছোৱালী ৷ | ৰছী জখলা বগাই থকা এগৰাকী কণমানি ছোৱালী | শিশুৱে জংঘল জিমত উঠি যায় ৷ | যুৱতী আৰু ল'ৰা এটা ৰছী দলং পাৰ হ'ল,সৰু ল’ৰা এটাই দোলনাত দোল খাই আছে ৷
2259203920_6b93b721ce.jpg,এটা শিয়াল টেৰিয়াৰ এটা বলৰ পিছত জপিয়াই যায় ৷ | লিছত থকা এটা সৰু কুকুৰে গোলাপী ৰঙৰ বল এটাৰ ফালে জপিয়াই পৰে ৷ | ৰঙা বল এটা খেদি যোৱা এটা টেৰিয়াৰ ৷ | এটা বগা আৰু বাদামী কুকুৰ এটা ৰঙা বলৰ ফালে জপিয়াই পৰে ৷ | ৰঙা বলৰ পিছত লিছ জপিয়াই থকা সৰু বগা কুকুৰ ৷,এটা বগা কুকুৰে মুখত টেনিছ বল এটা লৈ দৌৰিছে ৷
3242263536_a436f19257.jpg,ৰোলাৰব্লেডছৰ ওপৰত এজন মানুহে এটা কৌশল কৰি আছে ৷ | আন্ধাৰত হাফ পাইপত স্কেটবৰ্ডত উঠি যোৱা এজন মানুহ ৷ | 'এটা ৰোলাৰস্কাটাৰ এটা হাফ পাইপত ট্ৰিক্স কৰে ৷ | এটা স্কেটবৰ্ডাৰে এটা ৰেম্পৰ ওপৰত এটা ট্ৰিক কৰে। | ক'লা পৃষ্ঠত ধূসৰ আৰু বগা ডাঠ চাৰ্ট আৰু ক'লা পেণ্ট স্কেটবৰ্ডিং পিন্ধি থকা ল'ৰা এটা আছে।,'এটা স্কেটবৰ্ডাৰে স্কেট পাৰ্কত এটা ট্ৰিক কৰি আছে।
2630507245_bea4804288.jpg,'এটা দৌৰৰ সময়ত এটা দ্ৰুত দৌৰা গ্ৰেহাউণ্ড . | 'এটা গ্ৰেহাউণ্ড কুকুৰ এটা বোকাময় ট্ৰেকত এটা টাৰ্ণৰ মাজেৰে দৌৰি আছে . | 8 . ৰেচিড Greyhound কুকুৰ 8 . | ৰেচিং নম্বৰ থকা কুকুৰটো মিড-জাম্পত থাকে ৷ | ৰেচট্ৰেকত চলি আছে ৰেচিং গ্ৰেহাউণ্ড ৷,ট্ৰেকৰ চাৰিওফালে দৌৰি থকা এটা গ্ৰেহাউণ্ড ৷
294549892_babb130543.jpg,"2 পর্বত ওপর সাদা টুপি সঙ্গে লোক | মানুহৰ এটা দলে এটা শিলৰ ওপৰত বহি কাষৰ ফালে চাই থাকে ৷ | তিনিজন হাইকাৰে এটা পাহাৰৰ ঢালত বহি আছে দৃশ্যটো চাই , এজনে বাইনোকুলাৰ এযোৰ ব্যৱহাৰ কৰি আছে ৷ | পাহাৰৰ ওপৰত বহি পাহাৰ আৰু আকাশলৈ চাই থকা তিনিজন মানুহে ৷ | তিনিজন মানুহে বহি পাহাৰলৈ চাই থাকে ৷",পাহাৰৰ ওপৰত বহি থকা এজন মানুহ ৷
2300920203_f29260b1db.jpg,ৰঙীন কুকুৰৰ খেলনা এটাৰ সৈতে খেলা এটা শ্যামলা কুকুৰ ৷ | হালধীয়া চোবাই খেলনা এটালৈ চাই থকা এটা ফুলি উঠা কুকুৰ ৷ | ড্ৰয়িং ৰূমত সৰু খেলনা এটাৰ সৈতে এটা ফুলি উঠা কুকুৰে খেলে ৷ | ৰঙীন খেলনা এটা পেলাই দিয়া এটা ফুলি উঠা টেন কুকুৰ ৷ | ৰঙীন চোবাই খেলনাৰ সৈতে এটা চেপেটা বগা কুকুৰে খেলে ৷,এটা কুকুৰে মুখত হালধীয়া বল এটা লৈ খেলি আছে ৷
3042405316_ba3a01926b.jpg,বগা আৰ্হিৰ নীলা চুৱেটাৰ পিন্ধা ছোৱালী এজনীয়ে পাতৰ থোপা এটাত জপিয়াই পৰিছে ৷ | চুৱেটাৰ পিন্ধা এজনী ছোৱালীয়ে পাতৰ থোপা এটাত ডুব গৈ আছে ৷ | এজনী ছোৱালীয়ে পাতৰ থোপা এটাত জপিয়াই আছে ৷ | এজনী ছোৱালীয়ে পাতৰ থোপা এটাত জপিয়াই পৰিছে ৷ | চোতালত বাদামী পাতৰ থোপা এটাত ডুব গৈ আছে এগৰাকী কণমানি ছোৱালী ৷,পাতৰ থোপা এটাত জপিয়াই থকা এজন সৰু ল'ৰা ৷
3295671644_0e10891b6d.jpg,কেমেৰালৈ চাই থকা এটা ক'লা আৰু বগা কুকুৰ ৷ | এটা ক্ষুদ্ৰ জাতৰ কুকুৰ এটা ষ্ট্ৰ' বিকিৰণ পথাৰত চলি আছে . | এটা সৰু কুকুৰ এটা পথাৰত থিয় হৈ আছে ৷ | 1 ফুট ওপৰলৈকে থিয় হৈ থকা কুকুৰ এটা ডাঙৰ পথাৰত . | ডাঙৰ কাণ থকা সৰু কুকুৰটো ফিল্ডত আছে ৷,এটা ক'লা আৰু বগা কুকুৰে এটা পথাৰত দৌৰিছে ৷
2127207912_9298824e66.jpg,"মানুহ দুজনে এটা শিলৰ ওপৰত থিয় হৈ আছে , নিজকে আন এটা শিলৰ ওপৰত তুলি ধৰি , তললৈ চাই আছে ৷ | ৰকি টেৰেইনৰ মাজেৰে তিনিজন মানুহে খোজ পেলায় ৷ | ৰক ক্লাইম্বিঙত অংশগ্ৰহণ কৰা তিনিজন লোকে অংশগ্ৰহণ কৰে ৷ | তাৰ পিছত তাৰ শিলৰ ওপৰত ওলমি থকা দুগৰাকী মহিলা হাইকাৰে গভীৰ ফাট এটালৈ তললৈ চাই থাকে। | বেকপেক পিন্ধা দুজন লোক আৰু ৰঙা চুটি কাপোৰ পিন্ধা এগৰাকী মহিলাই কিছুমান বৃহৎ শিলৰ গঠনত থিয় হৈ আছে ৷",শিল বগাই যোৱা এজন মানুহ ৷
484896012_7787d04f41.jpg,এজন ল’ৰাই এটা ছকাৰ বল এটা হাই আপ লাথি মাৰে। | উজ্জ্বল সেউজীয়া পথাৰ এখনত থকা সৰু ল’ৰা এটাই বতাহত অতি ওপৰলৈকে ফুটবল বল এটা লাথি মাৰিছে। | ৰঙা পৰিধান কৰা এজন সৰু ল’ৰাই ঘাঁহনিৰ ওপৰত ফুটবলৰ বল এটা কিক মাৰে। | ফিল্ডত ফুটবল বলৰ সৈতে খেলি থকা এজন সৰু ল’ৰা ৷ | তৰুণ ল’ৰাই ঘাঁহনিৰে ভৰা পথাৰত ৰঙা আৰু বগা ফুটবল বল এটা লাথি মাৰিছে ৷,এজন সৰু ল’ৰাই ফুটবল বল এটা লাথি মাৰি পেলায় ৷
2399114095_c3196ff456.jpg,নিয়ৰৰ মাজত যুঁজি থকা দুটা ক'লা আৰু বগা কুকুৰ | নিয়ৰত ইজনে সিজনৰ ওপৰত দাঁত থকা দুটা কুকুৰ ৷ | দুটা কুকুৰে বৰফত যুঁজ দিয়ে ৷ | একে ৰং কৰা দুটা কুকুৰক দেখাত মুখত ইজনে সিজনক কামোৰাৰ দৰে দেখা গৈছে ৷ | গভীৰ বগা বৰফত দুটা লোমশ বাদামী কুকুৰে যুঁজি আছে ৷,নিয়ৰত যুঁজি থকা দুটা কুকুৰ ৷
241345811_46b5f157d4.jpg,"এজন প্ৰশিক্ষকে টাইমআউটৰ সময়ত এজন ফুটবল খেলুৱৈৰ সৈতে কথা পাতে ৷ | এজন ফুটবল প্ৰশিক্ষকে এজন খেলুৱৈৰ সৈতে কথা পাতে ৷ | ৰঙা আৰু বগা ৰঙৰ এজন ফুটবল খেলুৱৈয়ে এজন প্ৰশিক্ষকৰ লগত কথা পাতি আছে ৷ | ফুটবল খেলুৱৈ , অন্য খেলুৱৈ আৰু পটভূমিত ভিৰৰ সৈতে কথা পাতে কোচে ৷ | তাৰ প্ৰশিক্ষকৰ সৈতে কথা পাতি থকা পথাৰত ৰঙা জাৰ্চি এখনত এজন ফুটবল খেলুৱৈ আছে ৷",ফুটবল খেলুৱৈৰ এটা দলে ফুটবল খেলি আছে ৷
2394824046_51cec8e5e7.jpg,এজন বৌদ্ধতাই বুদ্ধক পূজা কৰে ৷ | এজন মানুহ বডিষ্টৰ এটা স্মৃতিসৌধৰ সন্মুখত বহি আছে ৷ | এজন মানুহে এটা মূৰ্তিৰ সন্মুখত থিয় হৈ আছে ৷ | এজন ব্যক্তিয়ে মন্দিৰত প্ৰাৰ্থনা কৰে ৷ | বুদ্ধ মূৰ্তিৰ আগত প্ৰাৰ্থনা কৰা সন্ন্যাসী .,এজন পুৰুষ আৰু এগৰাকী মহিলাই চহৰৰ ৰাস্তাত থিয় হৈ আছে ৷
3257103624_e76f25ff9e.jpg,"ডাৰ্ক গিয়াৰ পিন্ধা এজন মানুহ আৰু পোহৰৰ গিয়াৰ পিন্ধা এজন মানুহ গভীৰ পানীৰ মাজেৰে খোজ কাঢ়ি যোৱা ৷ | দুজন মানুহে পানীত দৌৰিছে ৷ | দুজন মানুহ , এজন নীলা সাঁতোৰৰ কেপত , ধড়-গভীৰ পানীত থিয় হৈ আছে ৷ | দুজন মানুহ , পানীৰ গভীৰতাত কঁকালত খোজ কাঢ়ি , সেউজীয়া চুলি আৰু উজ্জ্বল গোলাপী বাহুৰে চাৰ্টবিহীন এজন মানুহ ৷ | দুজন মানুহে পানীৰ মাজেৰে খোজ কাঢ়ি যায় ৷",সাঁতোৰৰ ট্ৰাংকত থকা এজন মানুহ ৷
3273489163_8209545810.jpg,এটা গোট টেন চেকেৰেড টাইলছৰ ওপৰত থিয় হৈ আছে ৷ | বহুতে পঢ়ি চাৰিওফালে থিয় হৈ থাকে ৷ | মানুহে ৰেলপথৰ মঞ্চত থিয় হৈ বাতৰি কাকত পঢ়ি আছে ৷ | ছাবমেট্ৰ'ৰ বাবে অপেক্ষা কৰি থাকোঁতে মানুহে কাগজ পঢ়ি থিয় হৈ থাকে ৷ | টাইল প্লেটফৰ্মত ৰেলৰ বাবে অপেক্ষা কৰি থকা মানুহবোৰ ৷,এটা অট্টালিকাৰ সন্মুখত থিয় হৈ থকা মানুহৰ এটা দল ৷
2266142543_b2de18c081.jpg,ক'লা টি-চাৰ্ট পিন্ধা এজন মানুহে তললৈ চাই থকাৰ সময়ত তললৈ চাই থাকে ৷ | ক’লা ৰঙৰ এজন মানুহে চশমা পিন্ধা এজন মানুহে পানীয় এটালৈ তললৈ চাই থাকে ৷ | ক’লা টুপী আৰু চশমা পিন্ধা এজন মানুহে হাতত থকা বস্তু এটা চাই আছে ৷ | পিছফালে বেছবল কেপ থকা এজন মানুহে কাপ ধৰি আছে ৷ | হাতত পানীয় লৈ শুই থকা ক'লা ৰিমযুক্ত চশমা পিন্ধা এজন মানুহে,ৰঙা চাৰ্ট পিন্ধা এজন মানুহে ক’লা টুপী পিন্ধা এজন মানুহৰ কাষত থিয় হৈ আছে ৷
469617651_278e586e46.jpg,"সূৰ্যৰ পোহৰত জ্বলি থকা ৱেটিং ৰুম এটাত চকীত বহি থকা মানুহ দুজনত। | বগা চকীবোৰৰ এটা শাৰী ভাঁজ কৰি থোৱা আৰু পটভূমিত বহি থকা কেইজনমান অত্যাৱশ্যকীয় মানুহ। | মানুহে চকীত ৰৈ থাকে, এজন মানুহৰ জোতা বন্ধ থাকে। | চকী আৰু মানুহ বহি থকা ঠাইৰ ভিতৰৰ এটা ভিতৰৰ ফটো। | কিছুমান মানুহে বগা ফ্ৰেমযুক্ত কাঁচৰ চালি এখনৰ তলত আসনত বহি আছে।",এজন পুৰুষ আৰু এগৰাকী মহিলাই এখন ছবিৰ বাবে পোজ দিছে ৷
1193116658_c0161c35b5.jpg,তাৰ পিছত স্কুটাৰত উঠি আন এজনে ইউনিচাইকেলত উঠিছে। | এজনী ছোৱালীয়ে স্কুটাৰত উঠি থকা শিশু এটাৰ সৈতে ইউনিচাইকেলত উঠি যায় ৷ | 'এক' ছোৱালী এজনীয়ে ব্যস্ত ৰাস্তাত স্কুটাৰত উঠি আন এখনৰ কাষত ইউনিচাইকেলত উঠি যায়। | ইউনিচাইকেলত থকা ছোৱালীজনীয়ে স্কুটাৰত থকা শিশুটিৰ ফালে হাত আগবঢ়ায় ৷ | ইউনিচাইকেলত ছোৱালী এজনী আৰু স্কুটাৰত শিশু এটা আছে ৷,ক’লা সাজ-পোছাক পিন্ধা এগৰাকী মহিলাই ৰাস্তাৰে খোজ কাঢ়ি গৈ আছে ৷
3150252702_828a570d46.jpg,স্নোবৰ্ডত উঠি যোৱা এজন ব্যক্তিয়ে বৰফৰ ৰেম্প এটাৰ ওপৰেৰে যায়। | 'এটা স্নোবৰ্ডাৰে এটা বিশাল জাম্পৰ পৰা উৰি যায়। | ডাঙৰ বৰফৰ ৰেম্প এটা এৰি যোৱাৰ পিছত এটা স্নোবৰ্ডাৰে বতাহৰ মাজেৰে উৰি যায় ৷ | Snowboard ত ব্যক্তি বায়ুত | স্নোবৰ্ডাৰজনে তেওঁৰ বৰ্ডত মিডাইৰত জপিয়াই পৰে ৷,এজন মানুহে এটা পাহাৰৰ পৰা নামি যায় ৷
2864340145_d28b842faf.jpg,পানীত এটা ক'লা কুকুৰ ৷ | এটা ক’লা কুকুৰে পানীৰ মাজেৰে খোজ কাঢ়ি গৈ আছে ৷ | পানীৰ মাজেৰে খোজ কাঢ়ি যোৱা এটা ক'লা কুকুৰ ৷ | এটা ক’লা কুকুৰে পানীৰ মাজেৰে খোজ কাঢ়ি যায় ৷ | এটা গাঢ় কুকুৰ পানীৰ শৰীৰত থাকে ৷,এটা ক’লা কুকুৰে পানীৰ মাজেৰে খোজ কাঢ়ি গৈ আছে ৷
3447007090_08d997833a.jpg,বাল্টি আৰু খুঁটাৰে ৰাস্তাটো পাৰ হৈ যোৱা মানুহৰ এটা দল ৷ | এছিয়াৰ সাতজনীয়া ছোৱালী আৰু ল’ৰাৰ এটা দলে এটা ৰাস্তা পাৰ হ’বলৈ অপেক্ষা কৰি আছে ৷ | কিশোৰ-কিশোৰীৰ এটা দলে ৰাস্তা পাৰ হ ’ বলৈ অপেক্ষা কৰে ৷ | ইটাৰ বেৰৰ সন্মুখৰ এটা ৰাস্তাত ওখ কাঠৰ গেট এখনত থিয় হৈ আছে তৰুণ প্ৰাপ্তবয়স্কৰ এটা দল ৷ | বাল্টি থকা যুৱ প্ৰাপ্তবয়স্কৰ দল আৰু ৰাস্তাত ভিজা তিতি থকা।,ৰাস্তাৰে খোজ কাঢ়ি যোৱা মানুহৰ এটা দল ৷
3342309960_c694b2cce9.jpg,'এক বেয়াৰ চেষ্টেড মেন'ৰ স্কেটবৰ্ড এটা ৰেম্পৰ পৰা মুকলি কৰা হয়। | 'এক এটা স্কেটবৰ্ডাৰে এটা ট্ৰিকৰ চেষ্টা কৰে আৰু তাৰ ওপৰত কোনো চাৰ্ট নাই। | হেণ্ডৰেলত এটা ট্ৰিক কৰি থকা এজন স্কেটবৰ্ডাৰে . | ৰেলটোৱে ৰেলখন পিহিছে। | টিন ৰেলত উঠি থকাৰ সময়ত স্কেটবোৰ্ডত ট্ৰিক কৰে।,ক'লা আৰু বগা চাৰ্ট পিন্ধা এজন মানুহে নিজৰ স্কেটবৰ্ডত এটা ট্ৰিক কৰি আছে ৷
