image_id,original_captions,generated_caption
3116731299_6139b25c18.jpg,ஒரு சிறிய நாய் அவரது வாயில் ஒரு சிறிய குச்சியைக் கொண்டு செல்கிறது. | ஒரு சிறிய நாய் ஒரு சிறிய கிளையை அதன் வாயில் சுமக்கிறது. | ஒரு சிறிய நாய் ஒரு சிறிய குச்சியைப் பெறுகிறது. | ஒரு சிறிய நாய் அவரது வாயில் ஒரு குச்சியை சுமந்து செல்கிறது. | ஒரு சிறிய நாய் பச்சை புல் மீது அதன் வாயில் ஒரு குச்சியை சுமந்து செல்கிறது.,ஒரு சிறிய நாய் அதன் வாயில் ஒரு குச்சியுடன் ஓடுகிறது.
3683592946_262e9bfbfd.jpg,ஒரு பறவை தனது ஆறு குழந்தைகளுக்கு அடுத்த ஒரு பாறையில் நிற்கிறது. | குழந்தை வாத்துகளின் குழுவுடன் சில பாறைகளுடன் ஒரு மம்மி வாத்து நடந்து செல்கிறது. | ஒரு வயதுவந்த வாத்து அருகிலுள்ள ஏழு குழந்தை வாத்துகளுடன் ஒரு பாறையில் நிற்கிறது. | தாய் பறவை தன் குழந்தைகளைப் பார்க்கிறது. | வளர்ந்த வாத்து மற்றும் பல குழந்தை வாத்துகள் உள்ளன.,ஒரு சிறிய குழந்தை ஒரு பெரிய பாறையில் அமர்ந்திருக்கிறது.
424869823_7aec015d87.jpg,"ஒரு சிறிய பெண் தன் கையைப் பிடித்துக் கொண்டாள், அதனால் வானவில் அவள் கையில் முடிவடைகிறது. | ஒரு வானவில் முன் ஒரு இளம் பெண். | பெண்கள் வானத்தில் வானவில்லுடன் போஸ் கொடுக்கும். | சிறுமி நீல நிற ஆடை அணிந்து, வானவில் மீது கையை வெளியே பிடித்துக் கொண்டிருக்கிறாள். | இளம் பெண் வானவில் தொடுவதற்கு குனிந்து.",ஒரு இளம் பெண் ஒரு மலையில் அமர்ந்திருக்கிறாள்.
1105959054_9c3a738096.jpg,ஒரு படத்தை ஓவியம் வரைந்த குழந்தை. | ஒரு கலைஞர் மேகங்களை ஒரு கேன்வாஸில் வரைகிறார். | ஒரு படம் வரைவதற்கு ஒரு இளம் பெண். | ஜடை கொண்ட ஒரு இளம் பெண் சுவரில் ஒரு வெள்ளை காகிதத்தில் நீர் வண்ணங்களுடன் ஓவியம் வரைகிறாள். | குழந்தை நீர் வண்ணங்களுடன் ஒரு பெரிய காகிதத்தில் வண்ணம் தீட்டுகிறது.,ஒரு குழந்தை ஒரு பாறை சுவரில் ஏறும்.
2158247955_484f0a1f11.jpg,மூன்று நாய்களும் ஒரு பனி பாதையில் ஓடுகின்றன. | மூன்று நாய்கள் பனியின் குறுக்கே ஒரு டயர் பாதையில் ஓடுகின்றன. | குறைந்த வெட்டு புலத்திலிருந்து செல்லும் பனி ஜாக்கிரதையுடன் மூன்று நாய்கள் திசை திருப்புகின்றன. | மூன்று நாய்கள் பனியில் ஓடுகின்றன. | பனியில் டயர் தடங்களில் ஓடும் மூன்று நாய்கள்.,இரண்டு நாய்கள் பனியில் விளையாடுகின்றன.
2286823363_7d554ea740.jpg,ஒரு சிறிய பையன் ஒரு நாற்காலியில் இருந்து இன்னொரு நாற்காலியில் குதித்து. | ஒரு சிறுவன் ஒரு கருப்பு நாற்காலியில் இருந்து இன்னொரு இடத்தில் குதிக்கிறான். | ஒரு சிறுவன் ஒரு நாற்காலியில் இருந்து இன்னொரு நாற்காலியில் குதித்து வருகிறான். | ஒரு சிறுவன் தனது வீட்டில் ஒரு நாற்காலியில் இருந்து இன்னொரு நாற்காலியில் குதித்தான் | ஒரு சிறுவன் நாற்காலியில் இருந்து நாற்காலியில் குதிக்கிறான்.,ஒரு சிறுவன் ஒரு படுக்கையில் குதித்து வருகிறான்.
2845691057_d4ab89d889.jpg,ஒரு பொன்னிற பெண் ஒரு ரேஸ் கார் டிரைவர் மீது ஒரு குடை வைத்திருக்கிறார். | மழையில் ஒரு ஜோடி அவர் பந்தயத்தில் ஈடுபடும் ஒரு ஸ்டாக் காரில். | ஒரு பெண் குடையுடன் ஒரு பெண்ணுக்கு அருகில் ஒரு ரேஸ் காரில் அமர்ந்திருக்கிறார். | ரேஸ் காரில் ஒரு நபர் மீது குடையை வைத்திருக்கும் ஒரு பெண். | ரேஸ் கார் டிரைவர் மீது குடையை வைத்திருக்கும் லேடி.,ஒரு வெள்ளை சட்டை மற்றும் நீல நிற பேன்ட் ஆகியவற்றில் ஒரு பெண் தனது கையை வைத்திருக்கிறாள்.
842960985_91daf0d6ec.jpg,"ஒரு பழுப்பு அகழி கோட்டில் ஒரு மனிதன் மழையில் நடந்து கொண்டிருக்கிறான். | டான் அகழி கோட் மற்றும் நீல நிற ஜீன்ஸ் ஒரு மனிதன் தலைக்கு மேல் ஒரு கருப்பு குடையுடன் திறந்து நடந்து செல்கிறான். | ஒரு அகழி கோட்டில் ஒரு மனிதன் குடையுடன் நடந்து கொண்டிருக்கிறான். | வெள்ளை முடி கொண்ட ஒரு மனிதன், ஒரு நீண்ட அகழி கோட் மற்றும் ஒரு குடை ஒரு பார்க்கிங் மீட்டரைக் கடந்தும். | மனிதன் தனது குடையுடன் ஒரு இருண்ட தெருவில் நடந்து செல்கிறான்.",ஒரு மனிதன் ஒரு நடைபாதையில் நடந்து செல்கிறான்.
3365602213_dd3287a633.jpg,ஒரு குழந்தை ஒரு கயிறு போக்கில் ஏறுகிறது. | ஒரு சிறிய பெண் கயிறுகள் எந்திரத்தை ஏறும். | ஒரு கயிறு ஏணியில் ஏறும் ஒரு இளம் பெண் | குழந்தைகள் ஜங்கிள் ஜிம்மில் ஏறுகிறார்கள். | இளம் பெண்ணும் பையனும் ஒரு கயிறு பாலத்தைக் கடக்கிறார்கள்,ஒரு மனிதன் ஒரு மர பெஞ்சில் அமர்ந்திருக்கிறான்.
2259203920_6b93b721ce.jpg,ஒரு ஃபாக்ஸ் டெரியர் ஒரு பந்துக்குப் பிறகு பாய்கிறது. | ஒரு தோல்வியில் ஒரு சிறிய நாய் ஒரு இளஞ்சிவப்பு பந்தை நோக்கி குதிக்கிறது | ஒரு டெரியர் ஒரு சிவப்பு பந்தைத் துரத்துகிறார். | ஒரு வெள்ளை மற்றும் பழுப்பு நாய் ஒரு சிவப்பு பந்தை நோக்கி குதிக்கிறது. | சிறிய வெள்ளை நாய் ஒரு சிவப்பு பந்துக்குப் பிறகு குதிக்கும் ஒரு தோல்வி அணிந்துள்ளது.,ஒரு வெள்ளை நாய் அதன் வாயில் ஒரு பந்தைக் கொண்டு ஓடுகிறது.
3242263536_a436f19257.jpg,ரோலர் பிளேட்ஸில் ஒரு மனிதன் ஒரு தந்திரத்தை செய்கிறான். | இருட்டில் அரை குழாயில் ஸ்கேட்போர்டு சவாரி செய்யும் ஒரு மனிதன். | ஒரு ரோலர்ஸ்கேட்டர் ஒரு அரை குழாயில் தந்திரங்களைச் செய்கிறார். | ஒரு ஸ்கேட்போர்டர் ஒரு வளைவில் ஒரு தந்திரத்தை செய்கிறார். | கருப்பு மேற்பரப்பில் சாம்பல் மற்றும் வெள்ளை கோடிட்ட சட்டை மற்றும் கருப்பு பேன்ட் ஸ்கேட்போர்டிங் அணிந்திருக்கும் ஒரு பையன் இருக்கிறார்.,ஒரு ஸ்கேட்போர்டு வீரர் ஒரு தந்திரத்தை செய்கிறார்.
2630507245_bea4804288.jpg,ஒரு பந்தயத்தின் போது வேகமாக ஓடும் கிரேஹவுண்ட். | ஒரு கிரேஹவுண்ட் நாய் ஒரு சேற்று பாதையில் ஒரு திருப்பத்தின் மூலம் ஓடிக்கொண்டிருக்கிறது. | ரேசிங் கிரேஹவுண்ட் நாய் எண் 8 அணிந்தது. | பந்தய எண்ணைக் கொண்ட நாய் ஜம்ப் நடுப்பகுதியில் உள்ளது | ரேசிங் கிரேஹவுண்ட் பந்தயத்தில் இயங்குகிறது.,ஒரு கிரேஹவுண்ட் நாய் ஒரு பாதையில் ஓடுகிறது.
294549892_babb130543.jpg,"மலையின் மீது வெள்ளை தொப்பிகளைக் கொண்ட 2 பேர் | ஒரு குழு ஒரு குன்றின் உச்சியில் உட்கார்ந்து பக்கவாட்டில் பாருங்கள். | மூன்று நடைபயணிகள் ஒரு மலைப்பாதையில் பார்வையைப் பார்த்து அமர்ந்திருக்கிறார்கள், ஒருவர் ஒரு ஜோடி தொலைநோக்கியைப் பயன்படுத்துகிறார். | மலைகள் மற்றும் வானத்தைப் பார்த்து மூன்று ஆண்கள் மலையில் அமர்ந்திருந்தனர். | மூன்று பேர் உட்கார்ந்து மலைகளைப் பார்க்கிறார்கள்.",ஒரு மனிதன் ஒரு மலையின் உச்சியில் நிற்கிறான்.
2300920203_f29260b1db.jpg,வண்ணமயமான நாய் பொம்மையுடன் விளையாடும் ஒரு மஞ்சள் நிற நாய். | மஞ்சள் மெல்லும் பொம்மையைப் பார்க்கும் ஒரு பஞ்சுபோன்ற நாய். | ஒரு பஞ்சுபோன்ற நாய் ஒரு வாழ்க்கை அறையில் ஒரு சிறிய பொம்மையுடன் விளையாடுகிறது. | ஒரு வண்ணமயமான பொம்மையை கைவிடும் ஒரு பஞ்சுபோன்ற பழுப்பு நாய். | ஒரு கூர்மையான வெள்ளை நாய் வண்ணமயமான மெல்லும் பொம்மையுடன் விளையாடுகிறது.,ஒரு நாய் அதன் வாயில் ஒரு டென்னிஸ் பந்துடன் விளையாடுகிறது.
3042405316_ba3a01926b.jpg,வெள்ளை வடிவத்துடன் நீல நிற ஸ்வெட்டரில் ஒரு பெண் இலைகளின் குவியலுக்குள் குதித்துக்கொண்டிருக்கிறாள். | ஒரு ஸ்வெட்டரில் ஒரு பெண் இலைகளின் குவியலில் டைவிங் செய்கிறாள். | ஒரு பெண் இலைகளின் குவியலில் குதிக்கிறாள் | ஒரு பெண் இலைகளின் குவியலில் குதிக்கிறாள். | ஒரு இளம் பெண் முற்றத்தில் பழுப்பு நிற இலைகளின் குவியலில் டைவிங் செய்கிறாள்.,ஒரு இளம் பெண் இலைகளின் குவியலில் விளையாடுகிறாள்.
3295671644_0e10891b6d.jpg,கேமராவைப் பார்க்கும் ஒரு கருப்பு மற்றும் வெள்ளை நாய். | ஒரு மினியேச்சர் இன நாய் ஒரு வைக்கோல் வயலில் இயங்குகிறது. | ஒரு சிறிய நாய் ஒரு வயலில் நிற்கிறது. | நாய் ஒரு பெரிய வயலில் 1 அடி மேலே நிற்கிறது. | பெரிய காதுகள் கொண்ட சிறிய நாய் வயலில் உள்ளது.,ஒரு கருப்பு மற்றும் வெள்ளை நாய் ஒரு புல்வெளி வயலில் ஓடுகிறது.
2127207912_9298824e66.jpg,"இரண்டு நபர்களும் ஒரு பாறையில் நிற்கிறார்கள், மற்றொரு பாறைக்கு எதிராக தங்களைத் தாங்களே வைத்துக் கொள்கிறார்கள், அதே நேரத்தில் கீழே பார்த்துக் கொண்டிருக்கிறார்கள் | மூன்று பேர் பாறை நிலப்பரப்பு வழியாக செல்கிறார்கள். | பாறை ஏறுதலில் மூன்று பேர் பங்கேற்கின்றனர். | இரண்டு பெண் நடைபயணிகள் ஒரு ஆழமான பிளவுக்குள் பார்க்கும்போது அவர்களுக்கு முன்னால் ஒரு பாறையில் தொங்குகிறார்கள். | முதுகெலும்புகள் அணிந்த இரண்டு பேரும், சிவப்பு குறும்படங்களில் ஒரு பெண்ணும் சில பெரிய பாறை அமைப்புகளில் நிற்கிறார்கள்.",ஒரு மனிதன் பாறை ஏறும்.
484896012_7787d04f41.jpg,ஒரு சிறுவன் ஒரு கால்பந்து பந்தை உயரமாக உதைக்கிறான். | ஒரு பிரகாசமான பச்சை வயலில் ஒரு சிறுவன் ஒரு கால்பந்து பந்தை காற்றில் மிக அதிகமாக உதைத்துள்ளான். | சிவப்பு அணிந்த ஒரு சிறு பையன் புல்லுக்கு மேலே ஒரு கால்பந்து பந்தை உதைக்கிறான். | ஒரு களத்தில் ஒரு கால்பந்து பந்துடன் விளையாடும் ஒரு சிறுவன் | இளம் பையன் ஒரு சிவப்பு மற்றும் வெள்ளை கால்பந்து பந்தை ஒரு புல்வெளி வயலில் உதைக்கிறான்,ஒரு சிறுவன் ஒரு கால்பந்து பந்தை உதைக்கிறான்.
2399114095_c3196ff456.jpg,பனியில் சண்டையிடும் இரண்டு கருப்பு மற்றும் வெள்ளை நாய்கள் | பனியில் ஒருவருக்கொருவர் பற்களைத் தாங்கும் இரண்டு நாய்கள். | இரண்டு நாய்கள் பனியில் போராடுகின்றன. | ஒரே வண்ணம் கொண்ட இரண்டு நாய்கள் ஒருவருக்கொருவர் முகத்தில் கடிக்கப் போகின்றன. | ஆழமான வெள்ளை பனியில் இரண்டு உரோமம் பழுப்பு நாய்கள் போராடுகின்றன.,இரண்டு நாய்கள் பனியில் விளையாடுகின்றன.
241345811_46b5f157d4.jpg,"ஒரு பயிற்சியாளர் காலப்போக்கில் ஒரு கால்பந்து வீரருடன் பேசுகிறார். | ஒரு கால்பந்து பயிற்சியாளர் ஒரு வீரருடன் பேசுகிறார். | ரெட் அண்ட் ஒயிட்டில் ஒரு கால்பந்து வீரர் ஒரு பயிற்சியாளருடன் பேசுகிறார். | பயிற்சியாளர் கால்பந்து வீரர், பிற வீரர்கள் மற்றும் பின்னணியில் கூட்டத்தினருடன் பேசுகிறார். | களத்தில் ஒரு சிவப்பு ஜெர்சியில் ஒரு கால்பந்து வீரர் தனது பயிற்சியாளருடன் பேசுகிறார்.",ஒரு கால்பந்து வீரர் ஒரு விளையாட்டின் போது பந்தைப் பிடிக்க முயற்சிக்கிறார்.
2394824046_51cec8e5e7.jpg,ஒரு பட்டிஸ்ட் புத்தரை வணங்குகிறார். | ஒரு மனிதன் ஒரு புத்த நினைவுச்சின்னத்தின் முன் அமர்ந்திருக்கிறான். | ஒரு மனிதன் ஒரு சிலைக்கு முன்னால் நிற்கிறான். | ஒரு நபர் ஒரு சன்னதியில் ஜெபிக்கிறார். | புத்தர் சிலைக்கு முன் துறவி பிரார்த்தனை செய்கிறார்.,ஒரு ஆணும் பெண்ணும் ஒரு படத்திற்கு போஸ் கொடுக்கிறார்கள்.
3257103624_e76f25ff9e.jpg,"இருண்ட கியரில் ஒரு மனிதனும், லைட் கியரில் ஒரு மனிதனும் ஆழமான நீர் வழியாக வேட். | இரண்டு ஆண்கள் தண்ணீரில் ஓடுகிறார்கள். | இரண்டு ஆண்கள், ஒருவர் நீல நீச்சலடிப்பில், உடல் ஆழமான நீரில் நிற்கிறார். | இரண்டு ஆண்கள், இடுப்பு ஆழமாக தண்ணீரில் நடந்து, ஒரு மனிதன் பச்சை முடி மற்றும் பிரகாசமான இளஞ்சிவப்பு கைகளால் ஷர்டில்லாமல். | இரண்டு ஆண்கள் தண்ணீர் வழியாக நடந்து செல்கிறார்கள்.",இரண்டு குழந்தைகள் தண்ணீரில் விளையாடுகிறார்கள்.
3273489163_8209545810.jpg,ஒரு குழு டான் சரிபார்க்கப்பட்ட ஓடுகளில் நிற்கிறது. | பலர் வாசிப்பதைச் சுற்றி நிற்கிறார்கள். | செய்தித்தாள்களைப் படிக்கும் ஒரு ரயில்வே மேடையில் மக்கள் நிற்கிறார்கள். | சுரங்கப்பாதைக்காக காத்திருக்கும்போது மக்கள் காகிதங்களைப் படிக்கிறார்கள். | டைல்ட் மேடையில் ரயிலுக்காக காத்திருக்கும் மக்கள்.,ஒரு குழு மக்கள் ஒரு மர பெஞ்சில் அமர்ந்திருக்கிறார்கள்.
2266142543_b2de18c081.jpg,ஒரு கருப்பு டி-ஷர்ட்டில் ஒரு மனிதன் ஒரு பானத்தை வைத்திருக்கும் போது கீழே பார்க்கிறான். | கண்ணாடிகளுடன் கருப்பு நிறத்தில் ஒரு மனிதன் ஒரு பானத்தை கீழே பார்க்கிறான். | கருப்பு தொப்பி மற்றும் கண்ணாடிகளை அணிந்த ஒரு மனிதன் கையில் ஒரு பொருளைப் பார்க்கிறான். | பின்னோக்கி ஒரு பேஸ்பால் தொப்பி கொண்ட ஒரு மனிதன் ஒரு கோப்பை வைத்திருக்கிறான் | கையில் ஒரு பானத்துடன் தூங்கும் கருப்பு விளிம்பு கண்ணாடிகளுடன் ஒரு மனிதன்,ஒரு மனிதன் கருப்பு மற்றும் வெள்ளை சட்டை அணிந்திருக்கிறான்.
469617651_278e586e46.jpg,"சூரிய ஒளியில் எரியும் காத்திருப்பு அறையில் இரண்டு பேர் நாற்காலிகளில் அமர்ந்திருக்கிறார்கள். | வெள்ளை நாற்காலிகளின் ஒரு வரி மடிந்தது மற்றும் பின்னணியில் அமர்ந்திருக்கும் ஒரு சில அழுக்கை மக்கள். | மக்கள் நாற்காலிகளில் காத்திருக்கிறார்கள், ஒருவர் தங்கள் ஷூவை முடக்குகிறார். | நாற்காலிகள் மற்றும் மக்கள் அமர்ந்திருக்கும் ஒரு இடத்தின் உள்ளே புகைப்படம். | சிலர் வெள்ளை கட்டமைக்கப்பட்ட கண்ணாடி விதானத்தின் கீழ் இருக்கைகளில் அமர்ந்திருக்கிறார்கள்.",ஒரு மனிதன் ஒரு மர பெஞ்சில் அமர்ந்திருக்கிறான்.
1193116658_c0161c35b5.jpg,"ஒரு பெண் ஒரு யுனிசைக்கிள் சவாரி செய்கிறாள், மற்றொருவர் தனக்கு அடுத்ததாக ஒரு ஸ்கூட்டரை சவாரி செய்கிறார். | ஒரு பெண் ஸ்கூட்டரில் சவாரி செய்யும் குழந்தையுடன் ஒரு யுனிசைக்கிள் சவாரி செய்கிறாள். | ஒரு இளம் பெண் ஒரு பிஸியான தெருவில் ஸ்கூட்டரை சவாரி செய்யும் மற்றொரு யுனிசைக்கிள் சவாரி செய்கிறாள். | யுனிசைக்கிளில் உள்ள பெண் ஸ்கூட்டரில் குழந்தையை அடைகிறாள். | ஒரு யுனிசைக்கிளில் ஒரு பெண்ணும், ஸ்கூட்டரில் ஒரு குழந்தையும் இருக்கிறாள்.",ஒரு சைக்கிள் ஓட்டுநர் தனது பைக்கை சவாரி செய்கிறார்.
3150252702_828a570d46.jpg,ஸ்னோபோர்டு சவாரி செய்யும் ஒரு நபர் ஒரு பனி வளைவில் செல்கிறார். | ஒரு பனிச்சறுக்கு வீரர் ஒரு பெரிய தாவலில் இருந்து பறக்கிறார். | ஒரு பனிச்சறுக்கு வீரர் ஒரு பெரிய பனி வளைவை விட்டு வெளியேறிய பிறகு காற்றின் வழியாக பறக்கிறார். | ஸ்னோபோர்டில் காற்றில் நபர் | பனிச்சறுக்கு வீரர் தனது போர்டில் நடுப்பகுதியில் குதிக்கிறார்.,ஒரு பனிச்சறுக்கு வீரர் ஒரு பனி மலையிலிருந்து குதிக்கிறார்.
2864340145_d28b842faf.jpg,தண்ணீரில் ஒரு கருப்பு நாய். | ஒரு கருப்பு நாய் தண்ணீர் வழியாக நடந்து கொண்டிருக்கிறது. | ஒரு கருப்பு நாய் தண்ணீர் வழியாக நடந்து செல்கிறது. | ஒரு கருப்பு நாய் தண்ணீர் வழியாக நடந்து செல்கிறது. | ஒரு இருண்ட நாய் ஒரு உடலில் உள்ளது.,ஒரு கருப்பு நாய் தண்ணீரில் நீந்துகிறது.
3447007090_08d997833a.jpg,ஒரு குழு மக்கள் வாளிகள் மற்றும் துருவங்களுடன் தெருவைக் கடக்கிறார்கள். | ஏழு ஆசிய பெண்கள் மற்றும் சிறுவர்களைக் கொண்ட குழு ஒரு வீதியைக் கடக்க காத்திருக்கிறது. | இளைஞர்களின் குழு வீதியைக் கடக்க காத்திருக்கிறது. | உயரமான மர வாயிலுடன் ஒரு செங்கல் சுவருக்கு முன்னால் ஒரு தெருவில் இளைஞர்கள் குழு நிற்கிறது. | வாளிகள் மற்றும் தெருவில் ஈரமான ஊறவைக்கும் இளைஞர்களின் குழு.,மூன்று ஆண்கள் ஒரு நடைபாதையில் நிற்கிறார்கள்.
3342309960_c694b2cce9.jpg,ஒரு வெற்று மார்புடைய மனிதர் தனது ஸ்கேட்போர்டை ஒரு வளைவில் இருந்து தொடங்குகிறார். | ஒரு ஸ்கேட்போர்டு வீரர் சட்டை இல்லாத ஒரு தந்திரத்தை முயற்சிக்கிறார். | ஒரு ஹேண்ட்ரெயிலில் ஒரு தந்திரம் செய்யும் ஸ்கேட்போர்டர். | ஒரு ஸ்கேட்போர்டு வீரர் ரெயிலை அரைக்கிறார். | ரெயில் சவாரி செய்யும் போது டீன் ஸ்கேட்போர்டில் தந்திரம் செய்கிறார்.,ஒரு ஸ்கேட்போர்டு வீரர் ஒரு தந்திரத்தை செய்கிறார்.
