image_id,original_captions,generated_caption
3257103624_e76f25ff9e.jpg,"En man i mörk redskap och en man i lätt redskap wade genom djupt vatten. | Två män tävlar i vattnet. | Två män, en i en blå bads med, står i överkroppsvatten. | Två män som går midja djupt i vatten, med en man skjortafri med grönt hår och ljusa rosa armar. | Två män går genom vattnet.",En man som bär en röd skjorta och en svart hjälm som bär en röd hatt och en röd hjälm.
3273489163_8209545810.jpg,En grupp står på solbränna rutiga brickor. | Många människor står runt och läser. | Människor står på en järnvägsplattform som läser tidningar. | Människor står och läser papper medan de väntar på en tunnelbana. | Människor som väntar på tåg på kaklad plattform.,En grupp människor som sitter i ett lopp.
2266142543_b2de18c081.jpg,En man i en svart T-shirt som ser ner när han håller en drink. | En man i svart med glasögon ser ner på en drink. | En man som bär en svart mössa och glasögon tittar på ett föremål i handen. | En man med en baseballmössa på bakåt håller en kopp | en man med svarta kantade glasögon som sover med en drink i handen,En man som bär en svart skjorta och en svart hatt som bär en svart hatt och en svart hatt.
469617651_278e586e46.jpg,"Ett par människor sitter i stolar i ett väntrum tänd i solljus. | En rad vita stolar vikta och några fåcript människor som sitter i bakgrunden. | Människor väntar i stolar, en person har sin sko av. | Foto av en insida av en plats med stolar och människor som sitter i dem. | Vissa människor sitter i säten under en vit inramad glas tak.",En grupp människor som sitter på en bänk.
1193116658_c0161c35b5.jpg,En tjej rider en enhjuling när en annan rider på en skoter bredvid henne. | En tjej rider en enhjuling med ett barn som rider på en skoter. | En ung flicka rider en enhjuling bredvid en annan som rider på en skoter på en upptagen gata. | Flickan på enhjulingen räcker ut för barnet på skoter. | Det finns en tjej på en enhjuling och ett barn på en skoter.,En man i en röd skjorta som rider på en enhjuling.
3150252702_828a570d46.jpg,En person som rider på en snowboard går över en snöig ramp. | En snowboardåkare flyger av ett enormt hopp. | En snowboardåkare flyger genom luften efter att ha lämnat en stor snöramp. | person på snowboard i luften | Snowboardåkaren hoppar i midair på sitt bräde.,En person som gör ett trick på en ramp.
2864340145_d28b842faf.jpg,En svart hund i vattnet. | En svart hund går genom vattnet. | En svart hund som går genom vatten. | En svart hund går genom vattnet. | En mörk hund är i en vattenmassa.,En svart hund som simmar i vattnet.
3447007090_08d997833a.jpg,En grupp människor korsar gatan med hinkar och stolpar. | En grupp på sju asiatiska flickor och pojkar väntar på att korsa en gata. | En grupp tonåringar väntar på att korsa gatan. | En grupp unga vuxna står på en gata framför en tegelvägg med en hög träport. | Grupp unga vuxna med hinkar och blötläggande på gatan.,En grupp människor som går ner på gatan.
3342309960_c694b2cce9.jpg,En bar-kistad man lanserar sin skateboard från en ramp. | En skateboarder försöker ett trick utan skjorta på. | En skateboarder som gör ett trick på en ledstång. | En skateboarder slipar skenan. | Teen tricker på skateboard medan du rider på skenan.,En skateboarder gör ett trick på ett skateboard.
3350785999_462f333c44.jpg,En mängd kvinnor och barn som tittar på fotografen. | En grupp afrikanska kvinnor och barn som bär färgglada kläder. | En grupp färgglada klädda människor sitter på en marknad. | Många afroamerikaner som bär olika typer av kläder. | Människor från en afrikansk by sitter på marken.,En grupp barn som sitter i en folkmassa.
518251319_40e031e818.jpg,En skäggig man står vid en kundvagn som håller upp en kartongskylt. | En kille som håller ett skylt med en kundvagn. | En hemlös man som håller ett skylt skrivet på kartong | En man har ett skylt som söker pengar. | Hemlös man som tigger om pengar med humoristiskt tecken.,En man och en kvinna som håller ett skylt.
2427558437_3e839056d7.jpg,En stor hund och en liten hund står nära varandra nära vattnet. | En stor brun hund och en liten brun hund står nära varandra bredvid en vattenmassa. | De två hundarna går förbi varandra på en strand | Två bruna hundar står tillsammans på stranden av en sjö. | Två hundar passerar varandra nära lite vatten.,Två bruna hundar springer på en strand.
2574230252_f5a1382dd4.jpg,En svart hund plaskar genom grönt vatten. | En svart hund som går genom stänkande vatten i en stenig bäck. | En brun hund går genom en grunt ström. | En grönaktig hund rinner genom vattnet med flera stora stenar. | Hunden går i det grunda vattnet.,En brun hund rinner genom vattnet.
909191414_1cf5d85821.jpg,En pojke hoppar över ett blå slangrör när en liten flicka tittar. | En pojke hoppar medan hans syster spelar runt en slang. | En ung pojke som hoppar framför en ung flicka och ett hus. | Barn leker i och runt ett trädgårdsrör i trädgården i ett hus. | Två barn som leker ovanför en blå vattenslang.,En pojke i en blå skjorta som hoppar på en gunga.
3477712686_8428614c75.jpg,Två pojkar brottas i sanden medan en man ser på | Två barn brottas som man observerar | Två små pojkar borstar smuts från varandra när en man tittar. | Två unga pojkar brottas i sanden medan en man tittar. | Två unga pojkar brottas medan en vuxen man ser på.,En man som bär en vit skjorta och en svart skjorta som håller en pinne i munnen.
2325816912_b3bb41cdbb.jpg,En svart hund som springer genom snön. | En svart hund springer över snön. | En svart hund som bär en blå krage rinner genom snön. | En svart hund med en blå krage går i snön. | Den svarta hunden har en blå krage på.,En svart hund som springer genom snön.
3106857210_07a92577fc.jpg,En tjej i en gul skjorta går med händerna i fickan på en bro. | En kvinna i en gul skjorta går ner på en solig gata. | En kvinna i en gul T-shirt och solglasögon går ner en trottoar. | En kvinna utanför på en gata som bär en gul skjorta och solglasögon. | En ung blond kvinna som bär en gul skjorta som går ner på en trottoar.,En kvinna som bär en gul skjorta och en gul skjorta som går ner på gatan.
2695961935_a2a6338f26.jpg,En svartvit hund hoppar över ett hinder. | En hund som hoppar över höghoppstänger som visas. | En hund hoppar över ett hinder utanför. | En liten hund hoppar över en randig grind. | En liten hund hoppar en barriär.,En svartvit hund hoppar över ett hinder.
3703413486_3c682732a0.jpg,En pojke sticker en aligatordocka ur ett husbilfönster. | Två pojkar som tittar ut genom fönstret på en husbil. | Två pojkar kikar ut genom fönstret på en husbil medan man har en fylld leksak. | Två barn kikar ut genom fönstret på en husbil med en husdjurssnake. | Två unga pojkar lutar sig ut genom fönstret i en vit husbil med sin fyllda leksaksorm.,En man i en blå skjorta och blå jeans som går ner på en kulle.
1835511273_790eaae6e6.jpg,En man klädd i en röd outfit. | En man i en röd kostym och en röd mask står bredvid en annan klädd man. | En man som bär en röd dräkt står nära andra. | Killen bär en röd och svart outfit med en matchande mask. | Mannen bär en röd outfit och röd mask står framför en annan man i urban kamouflage.,En man som bär en röd skjorta och en vit skjorta som bär en röd skjorta och en vit skjorta.
271177682_48da79ab33.jpg,En bil plaskar genom lera och löv på skogsbotten. | En bil med fyrhjulsdrift stänker genom pölar på en vägspår. | En stor skåpbil kör ner en ränningsväg på hösten. | Stor SUV som kör genom en stor pöl i skogen. | SUV stänker lerigt vatten i en skog.,En bil kör på en racerbana.
3726130458_07df79e969.jpg,En basebollspelare undviker en boll med sin fladdermus högt i luften. | En basebollspelare i en vit uniform går till basen medan en mängd människor tittar från blekarna. | En basebollspelare nära hemmaplattan. | En basebollspelare höjer fladdermusen ovanför huvudet. | En basebollspelare springer för att fånga bollen.,Två män som spelar baseball.
297285273_688e44c014.jpg,Barn som leker på klipporna med en ångbåt i bakgrunden. | Barnen leker på stenar som fodrar kusten på en plats med en närliggande färja. | Tre barn leker på strandlinjen med en färja som är dockad i bakgrunden. | Tre barn utforskar den steniga strandlinjen nära en flodbåt. | Tre barn som leker på stenar nära en sjö,Två personer som sitter på en sten vid en sjö.
3532782283_341f0381a3.jpg,Tre personer står inför bergen. | Tre personer som tittar mot bergen. | Tre personer står och tittar i riktning mot vissa berg. | Tre personer som tittar på molnen i bergen. | Tre unga vuxna tittar på den närmande stormen.,Två män som står på ett berg.
3724150944_fc62e8d5e0.jpg,En grupp unga pojkar på motsatta lag spelar fotboll. | Barn som spelar fotboll nära målnätet. | Fyra pojkar som spelar fotboll. | Fyra barn springer längs ett gräsbevuxet fält som spelar fotboll. | Den unga pojken i den röda tröjan sparkar en fotboll.,Två pojkar som spelar fotboll i ett fält.
207930963_af3a2f1784.jpg,"En grupp människor i skyddsutrustning. | En man som tittar ner på racingkläder med en motorcykel till höger. | En man står utanför. | En man som bär smutscykelkläder, med en logotyp i närbild. | En person i cykelutrustning som står med berg i bakgrunden.",En man som bär en röd skjorta och en röd skjorta som står på en kulle.
2441354291_b32e00e5a6.jpg,Ett barn i gröna skor stänker i en pöl. | Ett barn går genom en pöl som bär gröna sandaler | Ett litet barn som bär gröna stövlar som leker i en lera pöl | Barnet springer genom en pöl på en gata. | Den lilla pojken hoppar in i en pöl på gatan.,En pojke som bär en röd skjorta som går ner på gatan.
3675825945_96b2916959.jpg,En man i skateboard i en tom pool. | En man rider en skateboard upp på sidan av en tom pool. | En skateboarder klädd i vitt släpper i en blå skål. | En skateboarder som hänger utanför kanten av en skål i en skatepark. | En skateboarder i en tom pool.,En skateboarder gör ett trick på en ramp.
3274691778_94bb57bba3.jpg,"Ett band som spelar i ett mörkt inomhusområde. | Ett tre -personband spelar på en liten scen. | Live Band på Underground Cabana | Silhuetterna till en man till vänster, en kvinna med armarna upp i mitten och kvinna till höger. | Tre personer är i ett svagt upplyst rum med guldväggar dekorerade med röda ovaler och svarta bokstäver.",En grupp människor som står i ett mörkt rum.
1432179046_8e3d75cf81.jpg,En man på nära avstånd pekar på en silver sedan nära honom. | En man spelar tennis med sig själv mot en stor vägg på en parkeringsplats. | En man går mot en bil på en parkeringsplats. | Mannen står utanför mot väggen med tennisracket i mörker. | Mannen spelar tennis mot byggnaden.,Två män som går längs en gata.
109738916_236dc456ac.jpg,Människor rider runt på snöskotrar. | Människor poserar med hjälmar och skyddsglasögon medan de rider på snöskotrar. | Flera personer tar en paus medan de är på en snöskoter. | Tre personer och två snöskotrar. | Två hjälmade män sitter på gula snöskotrar medan en annan man står bakom att titta på.,En grupp människor som sitter i snön.
1321949151_77b77b4617.jpg,En liten pojke och en liten flicka ligger på en svart bänk omgiven av vuxna. | Människor på ett museum som står vid bänkar med två barn som lägger sig och en person som sitter. | Två barn och vissa vuxna sitter på en rad svarta soffor. | Två barn ligger på puffiga bänkar på ett museum medan fyra vuxna tittar på. | Två trötta barn vilar på soffor på ett konstmuseum medan de vuxna runt dem ser konsten.,Två personer sitter vid ett bord och tittar på kameran.
2773011586_6f4cd41e84.jpg,Människor åker på en åktur i en temapark eller karneval. | Ryttare i timmerturen kastar armarna i luften i njutning när de förbereder sig för den vattniga nedstigningen. | Två personer rider ner en timmerflume i en temapark. | Två personer lyfter upp sina armar i en berg -och dalbanan | Water Log Amusement Park åker med människor i den på natten.,En man i en röd skjorta står framför en vit byggnad.
2894576909_99c85fd7a7.jpg,En kajakare kraschar mot vågens kraft. | en ensam person i en röd båt på en vild flod med bara en padel | En man piloterar en kajak genom grova forsar. | En person som är riverrafing. | Denna person i en röd kajak står inför en utmaning i forsarna.,En surfare rider på en våg.
3073579130_7c95d16a7f.jpg,"En man bär en röd bandanna | En man med ett huvud som täcker. | En man som bär en arabisk halsduk, med en annan man i bakgrunden. | En vit man i en turban. | Man med ansiktshår som bär rött och vit palestinsk stil huvudduk.",En man som bär en svart hatt och en hatt som bär en röd hatt och hatt.
2203449950_e51d0f9065.jpg,"En tjej i en frilly rosa klänning, dansar på gräs. | Ett barn i en rosa klänning går genom gräset. | En ung flicka klädd i en prinsessdräktklänning | En ung flicka klädd i en prinsessdräkt utanför. | Den unga flickan som står på gräset bär en rosa klänning.",En liten flicka i en rosa klänning som håller en rosa klänning.
3583903436_028b06c489.jpg,En pojke spelar på en grön gunga framför en trä ladugård. | En pojke svänger på en grön gunga utanför en gammal träkonstruktion. | En ung pojke i en grön sväng rider genom luften nära en ladugård. | En ung pojke svänger tillsammans med en gammal träbyggnad. | Pojken svänger bredvid ladan.,Ett barn i en röd skjorta som hoppar i en trädgård.
2496236371_61dec88113.jpg,En man på en motorcykel gör en hjul på banan. | En man på en röd grenraket. | En motorcykelrytare som gör en Wheelie. | Någon i en röd och vit uniform driver en röd och vit motorcykel ner på ett spår med framhjulet i luften. | Den röda motorcykeln drar en hjul på racerbana.,En person som rider på en motorcykel.
3514179514_cbc3371b92.jpg,En basebollspelare försöker fånga en boll medan en annan springer mot basen. | En basebollspelare fångar bollen medan smeten når basen. | En baseman försöker fånga en boll medan en löpare försöker göra basen i ett samhällsspel. | En domare i en basebollspel hukar sig för att fånga en boll medan en motsatt teammedlem springer till Homebase. | Två barn spelar baseball,Två män som spelar baseball.
3319489465_c65c91e4f2.jpg,En cowgirl hörn ett fat som rider på en häst. | En kvinna i en rosa skjorta bär rider på en häst i en rodeo. | En kvinna som bär en cowboyhatt och en rosa skjorta är att befria en häst i en tävling. | Någon i en rosa skjorta rider på en brun häst i en rodeo. | Brown Horse ligger bredvid en röd fat vid rodeon.,En man som bär en röd skjorta och en vit skjorta som rider på en häst.
2477623312_58e8e8c8af.jpg,Ett barn i vinterutrustning poserar medan en mängd människor sitter och står bakom henne. | En ung flicka som dansar. | En ung flicka står på ett ben. | Närbild av Little Girl Dancing | Den lilla blondhåriga flickan i en grå tröja dansar i en park med människor som sitter bakom henne.,Ett barn som bär en vit skjorta och en vit skjorta som håller en kamera.
2500354186_0836309cc9.jpg,En pojke går genom en dammig stenig trädgård med ett cykeldäck på axeln. | Ett litet barn bär en stor båge. | Ett litet barn håller ett däck över axeln. | En mycket liten pojke har ett cykeldäck på axeln. | En ung pojke bär däckgummi ner på en smutsig väg.,En pojke som bär en röd skjorta går på en trottoar.
33108590_d685bfe51c.jpg,Ett ungt par inspekterar varor från en gatuförsäljare. | Människor samlas runt ett livsmedelsbord och utanför en taxisikt förbi. | Tre personer förbereder ett bord fullt av mat med en polisbil i bakgrunden. | Två personer tittar på en gatuförsäljare. | Två kvinnor och en man vid en maträknare i svaga ljus.,En man i en vit skjorta och en vit skjorta som håller en kamera.
3429142249_d09a32e291.jpg,En klättrare som hänger från en isplockning i sidan av ett fryst vattenfall. | En klättrare med en blå hatt skalar en isig stenklippa. | En man avvisar ett snöigt berg. | En bergsklättrare skalar en isig vägg. | Klättraren bär en röd jacka när han klättrar på isen.,En man i en röd jacka står i snön.
359837950_9e22ffe6c2.jpg,"En svart hund springer över ett stenigt landskap. | En svart hund driver Gover Rocky Ground under en molnig blå himmel. | En svart hund som går längs en stenig terräng. | En svart hund går genom ett stenigt, gräsbevuxet landskap under en blå, molnig himmel. | En hund i stenig terräng",Två hundar som springer genom ett fält.
2781296531_f6f0f6c0f5.jpg,En pojke stänks i ansiktet av en lekplatsleksak på en vattenpark. | En ung pojke på en vattenpark som sprayas i ansiktet av en tappdörning dekorerad för att se ut som en sjöhäst. | En ung pojke är Gettnig plaskad i ansiktet av en blå vattenleksak. | Pojken springer genom sprinklers. | Den lilla pojken springer genom sprinklers.,En pojke hoppar i luften på en gunga.
3599442049_e448c7c9b2.jpg,En pojke som stansar med en snö spray. | En mager ung man i bergen och kastar snö. | En skjortafri pojke slår snö. | En skjortafri ung man slår snö som om han sålde parfym. | En ung pojke spelar i snön utan en skjorta på.,En ung pojke som bär en blå skjorta och blå shorts går på stranden.
2232518012_8cb0bbc43b.jpg,En grupp greyhoundhundar i ett lopp som lämnar porten | Greyhounds tävlar på ett spår. | Många hundar tävlar runt banan. | Hundarna är redo att tävla och bär alla sina muzzlar. | Racing Greyhounds har brutit från startporten.,En grupp människor som sitter i ett fält.
3376014640_ff5b00769f.jpg,En man står på en surfbräda i havet med en pinne i handen. | En man står på en surfbräda och paddlar den ut i havet. | En surfare använder en åra för att komma ut i havet. | Mannen står på surfbräda med paddel i havet. | Surferen passerar en kollega surfare när han paddlar in i bränningen.,Ett barn som leker på stranden.
2267682214_e1434d853b.jpg,"En brun, raggig hund har en plast snögubbe leksak i munnen. | En pälsbrun hund bär sin leksak i munnen utanför. | En raggig hund spelar med en leksak. | En raggig hund med en leksak i munnen. | En liten hund med långt hår har en snögubbe leksak i munnen.",En hund med en röd leksak i munnen.
3009644534_992e9ea2a7.jpg,Ett närbildfoto av en liten hund med en hålboll i munnen. | En hund som bär en vit boll. | En hund hämtar en boll i ett fält. | En hund travar med en boll i munnen. | Hunden bär en whiffle boll utanför,En vit hund springer genom gräset med en boll i munnen.
3315726723_64c9b0a945.jpg,Två män som bär brottningsutrustning med huvudet pressade ihop. | Två brottare griper varandra i armarna; En domare står vid i bakgrunden. | Två brottare tar tag i händerna och sätter ihop huvuden. | Wrestlers håller på att starta en match. | Brottare inlåsta i tävlingen,Två män som spelar basket.
3558251719_3af5ae2d02.jpg,En brun hund står på bakbenen och försöker nå något i mansen. | En man och en hund spelar i ett fält | En man och en hund står i gräset. | En man som håller pinne och leka med en hund. | Mannen har en hund i koppel och verkar lära den att stå på bakbenen.,En man som håller en pinne i munnen.
3584561689_b6eb24dd70.jpg,En grupp pojkar spelar basket tillsammans. | Basketbollsspelare gör ett skott som andra spelare för att försöka fånga. | Vissa tonåringar rusar efter en basket under nätet. | Dessa människor spelar basket utomhus. | Två män som spelar basket under en blå himmel,En skateboarder gör ett trick i luften.
3104182973_5bb1c31275.jpg,Ett gäng människor nära ett julteträd. | Ett par som skyndar sig förbi en urban skridskoåkningspark. | Många människor är ute och tittar på skridskoåkare. | Människor åker skridskor i en utomhusbana runt en enorm julgran. | Människor som går vid en utomhus ishall med ett träd i mitten.,En man och en kvinna som sitter på en bänk.
1056249424_ef2a2e041c.jpg,"Barnen leker i vattnet. | Två pojkar, en med en gul och orange boll, leker i lite vatten framför ett fält. | Två pojkar spelar i en pöl. | Två barn leker med en ballong i lera på en solig dag. | Två barn springer och leker i lite vatten.",Två barn som leker i en park.
3484820303_7be0e914b4.jpg,"En pojke är på en cykel, och det finns en tjej på baksidan av det med ett paraply. | Ett par står utanför med ett paraply och en cykel. | En tjej med ett paraply rider på baksidan av en cykel som trampas av en leende pojke. | En man rider på en cykel med en kvinna som håller ett paraply. | Det finns en pojke på en cykel; och en flicka, hålla ett paraply, klättra på baksidan.",En man som bär en vit skjorta och en blå hjälm rider på en cykel på en cykel.
3474912569_7165dc1d06.jpg,"En tjej bär ett tecken som läser räddningen medan en grupp människor följer henne. | En tjej som bär ett pannband bär ett rosa skylt på gatan. | En kvinna med ett pannband som går i en folkmassa och håller ett skylt som säger ""Räddningen"". | En ung flicka i en blå skjorta går i trottoaren och håller upp ett rosa skylt som säger: ""Räddningen."" | Flicka med blå skjorta vid en protest.",En man och en kvinna som sitter på en bänk.
2473689180_e9d8fd656a.jpg,En man jet ombordstigning. | En parasurfer är luftburen över vattnet. | En wakeboardåkare försöker ett trick medan han håller fast vid linjerna pekade uppåt. | En wakeboardåkare hoppar en enorm våg. | person på en wakeboard i luften,En man som rider på en blå surfbräda.
