image_id,original_captions,generated_caption
3683592946_262e9bfbfd.jpg,ఒక పక్షి ఆమె ఆరుగురు శిశువుల పక్కన ఒక రాతిపై నిలబడి ఉంది. | బేబీ బాతుల సమూహంతో కొన్ని రాళ్ళ వెంట నడుస్తున్న మమ్మీ డక్. | వయోజన బాతు సమీపంలో ఏడు బేబీ బాతులతో ఒక రాతిపై నిలబడి ఉంది. | తల్లి పక్షి తన పిల్లలను చూస్తుంది. | ఎదిగిన బాతు మరియు అనేక బేబీ బాతులు ఉన్నాయి.,ఒక చిన్న పిల్లవాడు బీచ్ లో ఆడుతున్నాడు.
424869823_7aec015d87.jpg,"ఒక చిన్న అమ్మాయి తన చేతిని పట్టుకొని, ఇంద్రధనస్సు ఆమె చేతిలో ముగుస్తుంది. | ఇంద్రధనస్సు ముందు ఒక యువతి. | అమ్మాయిలు ఆకాశంలో ఇంద్రధనస్సుతో నటిస్తున్నారు. | అమ్మాయి నీలిరంగు దుస్తులను ధరించి, ఇంద్రధనస్సుకు చేతిని పట్టుకుంది. | ఆ యువతి ఇంద్రధనస్సును తాకడానికి వంగి ఉంది.",ఒక చిన్న పిల్లవాడు గడ్డి కొండపైకి ఎక్కాడు.
1105959054_9c3a738096.jpg,ఒక పిల్లవాడు చిత్రాన్ని చిత్రించాడు. | ఒక కళాకారుడు కాన్వాస్‌పై మేఘాలను పెయింట్ చేస్తాడు. | ఒక యువతి చిత్రాన్ని చిత్రించాడు. | Braids ఉన్న ఒక యువతి గోడపై తెల్ల కాగితంపై నీటి రంగులతో పెయింటింగ్ చేస్తుంది. | పిల్లవాడు నీటి రంగులతో పెద్ద కాగితంపై పెయింట్ చేస్తాడు.,ఒక చిన్న పిల్లవాడు రాక్ గోడ ఎక్కాడు.
2158247955_484f0a1f11.jpg,ముగ్గురు కుక్కలు మంచుతో కూడిన ట్రాక్ నుండి నడుస్తున్నాయి. | మూడు కుక్కలు దానిలో టైర్ ట్రాక్‌తో మంచు మీదుగా నడుస్తున్నాయి. | తక్కువ కట్ ఫీల్డ్ నుండి దారితీసే మంచు నడక వెంట మూడు కుక్కలు దిశను తిప్పుతున్నాయి. | మూడు కుక్కలు మంచులో నడుస్తాయి. | మంచులో టైర్ ట్రాక్‌లపై మూడు కుక్కలు నడుస్తున్నాయి.,రెండు కుక్కలు మంచులో ఆడుతున్నాయి.
2286823363_7d554ea740.jpg,ఒక చిన్న పిల్లవాడు ఒక కుర్చీ నుండి మరొక కుర్చీకి దూకుతున్నాడు. | ఒక చిన్న పిల్లవాడు ఒక నల్ల కుర్చీ నుండి మరొక నల్ల కుర్చీకి దూకుతాడు. | ఒక చిన్న పిల్లవాడు ఒక కుర్చీ నుండి మరొక కుర్చీకి దూకుతున్నాడు. | ఒక చిన్న పిల్లవాడు తన ఇంట్లో ఒక కుర్చీ నుండి మరొక కుర్చీకి దూకుతున్నాడు | ఒక చిన్న పిల్లవాడు కుర్చీ నుండి కుర్చీకి దూకుతాడు.,ఒక చిన్న పిల్లవాడు ఒక మంచం మీదకు దూకుతాడు.
2845691057_d4ab89d889.jpg,ఒక అందగత్తె మహిళ రేసు కారు డ్రైవర్ మీద గొడుగు ఉంది. | అతను రేసింగ్ చేస్తున్న స్టాక్ కార్ రేసులో వర్షంలో బయట ఉన్న ఒక జంట. | ఒక వ్యక్తి గొడుగు ఉన్న మహిళ దగ్గర రేసు కారులో కూర్చున్నాడు. | రేసు కారులో ఒక వ్యక్తిపై గొడుగు పట్టుకున్న మహిళ. | లేడీ రేస్ కార్ డ్రైవర్ మీద గొడుగు పట్టుకుంది.,ఒక చిన్న పిల్లవాడు ఒక రేసు కారును పట్టుకున్నాడు.
842960985_91daf0d6ec.jpg,"లేత గోధుమరంగు కందకం కోటులో ఉన్న వ్యక్తి వర్షంలో నడుస్తున్నాడు. | టాన్ ట్రెంచ్ కోటు మరియు బ్లూ జీన్స్ ఉన్న ఒక వ్యక్తి తన తలపై నల్ల గొడుగుతో నడుస్తాడు. | కందకం కోటులో ఉన్న వ్యక్తి గొడుగుతో నడుస్తున్నాడు. | తెల్లటి జుట్టు, పొడవైన కందకం కోటు మరియు గొడుగు ఉన్న వ్యక్తి పార్కింగ్ మీటర్ దాటి నడుస్తాడు. | మనిషి తన గొడుగుతో అస్పష్టమైన వీధిలో నడుస్తున్నాడు.",ఒక వ్యక్తి మరియు ఒక చిన్న అమ్మాయి కాలిబాటపై నిలబడి ఉంది.
3365602213_dd3287a633.jpg,ఒక పిల్లవాడు తాడు కోర్సులో ఎక్కాడు. | ఒక చిన్న అమ్మాయి తాడుల ఉపకరణం ఎక్కాడు. | ఒక యువతి ఒక తాడు నిచ్చెన ఎక్కారు | పిల్లలు జంగిల్ జిమ్ ఎక్కారు. | యువతి మరియు అబ్బాయి ఒక తాడు వంతెనను దాటుతారు,ఒక చిన్న పిల్లవాడు స్వింగ్ నుండి దూకుతాడు.
2259203920_6b93b721ce.jpg,ఒక ఫాక్స్ టెర్రియర్ బంతి తర్వాత దూకుతుంది. | పట్టీపై ఒక చిన్న కుక్క గులాబీ బంతి వైపు దూకుతుంది | ఎరుపు బంతిని వెంటాడుతున్న టెర్రియర్. | తెలుపు మరియు గోధుమ కుక్క ఎర్రటి బంతి వైపు దూకుతుంది. | ఎర్రటి బంతి తర్వాత లీష్ జంపింగ్ ధరించిన లిటిల్ వైట్ డాగ్.,ఒక నలుపు మరియు తెలుపు కుక్క గడ్డి గుండా వెళుతుంది.
3242263536_a436f19257.jpg,రోలర్‌బ్లేడ్స్‌లో ఉన్న వ్యక్తి ఒక ట్రిక్ చేస్తున్నాడు. | చీకటిలో సగం పైపుపై స్కేట్బోర్డ్ నడుపుతున్న వ్యక్తి. | రోలర్‌స్కేటర్ సగం పైపుపై ఉపాయాలు చేస్తుంది. | స్కేట్బోర్డర్ ర్యాంప్‌లో ఒక ట్రిక్ చేస్తుంది. | బూడిదరంగు మరియు తెలుపు చారల చొక్కా ధరించిన వ్యక్తి మరియు నల్ల ఉపరితలంపై బ్లాక్ ప్యాంటు స్కేట్‌బోర్డింగ్ ఉంది.,ఒక స్కేట్బోర్డర్ ఒక ట్రిక్ చేస్తుంది.
2630507245_bea4804288.jpg,రేసులో వేగంగా నడుస్తున్న గ్రేహౌండ్. | ఒక గ్రేహౌండ్ కుక్క బురద ట్రాక్ యొక్క మలుపు ద్వారా నడుస్తోంది. | రేసింగ్ గ్రేహౌండ్ కుక్క 8 వ సంఖ్య ధరించి ఉంది. | రేసింగ్ నంబర్ ఉన్న కుక్క జంప్ మధ్యలో ఉంది | రేసింగ్ గ్రేహౌండ్ రేస్ట్రాక్‌లో నడుస్తోంది.,ట్రాక్ చుట్టూ రేసింగ్ చేస్తున్నాయి.
294549892_babb130543.jpg,"తెల్లటి టోపీలు ఉన్న 2 మంది పర్వతం వైపు చూస్తున్నారు | వ్యక్తుల సమూహం ఒక కొండ పైభాగంలో కూర్చుని వైపు చూస్తుంది. | ముగ్గురు హైకర్లు పర్వతప్రాంతంలో కూర్చున్నారు, ఒకరు ఒక జత బైనాక్యులర్లను ఉపయోగిస్తున్నారు. | పర్వతాలు మరియు ఆకాశం వైపు చూస్తూ ఒక కొండపై కూర్చున్న ముగ్గురు వ్యక్తులు. | ముగ్గురు వ్యక్తులు కూర్చుని పర్వతాలను చూస్తారు.",ఒక పురుషుడు మరియు స్త్రీ ఒక పర్వతం వైపు చూస్తారు.
2300920203_f29260b1db.jpg,రంగురంగుల కుక్క బొమ్మతో ఆడుతున్న అందగత్తె కుక్క. | ఒక మెత్తటి కుక్క పసుపు నమలడం బొమ్మ వైపు చూస్తుంది. | మెత్తటి కుక్క గదిలో ఒక చిన్న బొమ్మతో ఆడుతుంది. | మెత్తటి టాన్ కుక్క రంగురంగుల బొమ్మను వదులుతుంది. | ఒక షాగీ తెల్ల కుక్క రంగురంగుల నమలడం బొమ్మతో ఆడుతుంది.,ఒక తెల్ల కుక్క పసుపు బంతితో ఆడుతోంది.
3042405316_ba3a01926b.jpg,తెల్లటి నమూనాతో నీలిరంగు ater లుకోటులో ఉన్న ఒక అమ్మాయి ఆకుల కుప్పలోకి దూకుతోంది. | ఒక ater లుకోటులో ఒక అమ్మాయి ఆకుల కుప్పలోకి డైవింగ్ చేస్తుంది. | ఒక అమ్మాయి ఆకుల కుప్పలోకి దూకుతోంది | ఒక అమ్మాయి ఆకుల కుప్పలోకి దూకుతోంది. | ఒక యువతి యార్డ్‌లోని గోధుమ ఆకుల కుప్పలోకి డైవింగ్ చేస్తోంది.,ఒక చిన్న అమ్మాయి ఆకుల కుప్పలోకి దూకుతోంది.
3295671644_0e10891b6d.jpg,ఒక నలుపు మరియు తెలుపు కుక్క కెమెరా వైపు చూస్తోంది. | ఒక చిన్న జాతి కుక్క గడ్డితో నిండిన పొలంలో నడుస్తోంది. | ఒక చిన్న కుక్క ఒక పొలంలో నిలబడి ఉంది. | కుక్క పెద్ద పొలంలో 1 అడుగు పైకి నిలబడి ఉంది. | పెద్ద చెవులతో ఉన్న చిన్న కుక్క పొలంలో ఉంది.,ఒక నలుపు మరియు తెలుపు కుక్క గడ్డి గుండా వెళుతుంది.
2127207912_9298824e66.jpg,"ఇద్దరు వ్యక్తులు ఒక రాతిపై నిలబడి ఉన్నారు, మరొక రాతికి వ్యతిరేకంగా తమను తాము పట్టుకొని, క్రిందికి చూస్తున్నారు | ముగ్గురు వ్యక్తులు రాతి భూభాగం గుండా వెళతారు. | రాక్ క్లైంబింగ్‌లో ముగ్గురు వ్యక్తులు పాల్గొంటారు. | లోతైన పగుళ్లలోకి చూస్తూ ఇద్దరు మహిళా హైకర్లు వారి ముందు ఒక రాతిపై వేలాడుతున్నారు. | బ్యాక్‌ప్యాక్‌లు ధరించిన ఇద్దరు వ్యక్తులు మరియు ఎరుపు లఘు చిత్రాలలో ఒక మహిళ కొన్ని పెద్ద రాక్ నిర్మాణాలపై నిలబడి ఉన్నారు.",ఒక వ్యక్తి రాక్ క్లైంబింగ్.
484896012_7787d04f41.jpg,ఒక బాలుడు సాకర్ బంతిని ఎత్తుకు తన్నాడు. | ప్రకాశవంతమైన ఆకుపచ్చ మైదానంలో ఉన్న ఒక చిన్న పిల్లవాడు సాకర్ బంతిని గాలిలో చాలా ఎత్తులో తన్నాడు. | ఎరుపు ధరించిన ఒక చిన్న పిల్లవాడు గడ్డి పైన సాకర్ బంతిని తన్నాడు. | ఒక చిన్న పిల్లవాడు మైదానంలో సాకర్ బంతితో ఆడుతున్నాడు | చిన్న పిల్లవాడు గడ్డి మైదానంలో ఎరుపు మరియు తెలుపు సాకర్ బంతిని తన్నాడు,ఒక చిన్న పిల్లవాడు సాకర్ బంతిని తన్నాడు.
2399114095_c3196ff456.jpg,మంచులో పోరాడుతున్న రెండు నలుపు మరియు తెలుపు కుక్కలు | రెండు కుక్కలు మంచులో ఒకదానికొకటి పళ్ళు మోపుతున్నాయి. | రెండు కుక్కలు మంచులో పోరాడుతాయి. | ఒకే రంగు ఉన్న రెండు కుక్కలు అవి ఒకదానికొకటి ముఖంలో కొరుకుతున్నట్లు కనిపిస్తాయి. | లోతైన తెల్లటి మంచులో రెండు బొచ్చుగల గోధుమ కుక్కలు పోరాడుతున్నాయి.,రెండు కుక్కలు మంచులో ఆడుతున్నాయి.
241345811_46b5f157d4.jpg,"ఒక కోచ్ సమయం ముగిసే సమయంలో ఒక ఫుట్‌బాల్ ఆటగాడితో మాట్లాడుతాడు. | ఒక ఫుట్‌బాల్ కోచ్ ఆటగాడితో మాట్లాడుతాడు. | ఎరుపు మరియు తెలుపు రంగులో ఉన్న ఒక ఫుట్‌బాల్ ఆటగాడు కోచ్‌తో మాట్లాడుతున్నాడు. | కోచ్ ఫుట్‌బాల్ ప్లేయర్, ఇతర ఆటగాళ్ళు మరియు నేపథ్యంలో ప్రేక్షకులతో మాట్లాడుతాడు. | మైదానంలో రెడ్ జెర్సీలో ఒక ఫుట్‌బాల్ ఆటగాడు తన కోచ్‌తో మాట్లాడుతున్నాడు.",ఒక ఫుట్ బాల్ ఆటగాడు బంతిని విసిరేందుకు సిద్ధంగా ఉంటాడు.
2394824046_51cec8e5e7.jpg,ఒక బడిస్ట్ బుద్ధుడిని ఆరాధిస్తాడు. | ఒక వ్యక్తి బడిస్ట్ స్మారక చిహ్నం ముందు కూర్చున్నాడు. | ఒక వ్యక్తి విగ్రహం ముందు నిలబడి ఉంటాడు. | ఒక వ్యక్తి ఒక మందిరాన్ని ప్రార్థిస్తాడు. | బుద్ధ విగ్రహం ముందు సన్యాసి ప్రార్థన.,ఒక పురుషుడు మరియు స్త్రీ ఒక చిత్రం కోసం పోజులిచ్చారు.
3257103624_e76f25ff9e.jpg,"డార్క్ గేర్‌లో ఒక వ్యక్తి మరియు లోతైన నీటి ద్వారా లైట్ గేర్ వేడ్‌లో ఉన్న వ్యక్తి. | ఇద్దరు పురుషులు నీటిలో పరుగెత్తుతున్నారు. | ఇద్దరు పురుషులు, నీలిరంగు స్విమ్క్యాప్‌లో ఒకరు, మొండెం లోతైన నీటిలో నిలబడతారు. | ఇద్దరు పురుషులు, నడుము నీటిలో లోతుగా నడుస్తూ, ఒక వ్యక్తి ఆకుపచ్చ జుట్టు మరియు ప్రకాశవంతమైన గులాబీ చేతులతో షర్ట్‌లెస్‌గా ఉన్నారు. | ఇద్దరు వ్యక్తులు నీటి గుండా నడుస్తారు.",ఇద్దరు వ్యక్తులు నీటిలో ఉన్నారు.
3273489163_8209545810.jpg,ఒక సమూహం తాన్ తనిఖీ చేసిన పలకలపై నిలుస్తుంది. | చాలా మంది చదివిన చుట్టూ నిలబడతారు. | ప్రజలు వార్తాపత్రికలను చదివే రైల్వే ప్లాట్‌ఫాం మీద నిలబడి ఉన్నారు. | సబ్వే కోసం ఎదురుచూస్తున్నప్పుడు ప్రజలు పఠనాలు పఠనం నిలబడతారు. | టైల్డ్ ప్లాట్‌ఫాంపై రైలు కోసం వేచి ఉన్న వ్యక్తులు.,ఒక పెద్ద గుంపు ముందు నిలబడి ఉంది.
2266142543_b2de18c081.jpg,నల్ల టీ షర్టులో ఉన్న వ్యక్తి పానీయం పట్టుకున్నప్పుడు క్రిందికి చూస్తాడు. | అద్దాలతో నల్లగా ఉన్న వ్యక్తి పానీయం వైపు చూస్తాడు. | నల్ల టోపీ మరియు గ్లాసెస్ ధరించిన వ్యక్తి తన చేతిలో ఉన్న ఒక వస్తువును చూస్తున్నాడు. | వెనుకకు బేస్ బాల్ టోపీ ఉన్న వ్యక్తి ఒక కప్పు పట్టుకొని ఉన్నాడు | చేతిలో పానీయంతో నిద్రిస్తున్న నల్ల రిమ్డ్ గ్లాసెస్ ఉన్న వ్యక్తి,నల్ల చొక్కాలో ఉన్న వ్యక్తి కెమెరా వైపు చూస్తాడు.
469617651_278e586e46.jpg,"సూర్యకాంతిలో వెలిగించిన వెయిటింగ్ రూమ్‌లో ఇద్దరు వ్యక్తులు కుర్చీల్లో కూర్చుంటారు. | తెల్ల కుర్చీల రేఖ ముడుచుకుంది మరియు కొంతమంది ఇండస్క్రిప్ట్ వ్యక్తులు నేపథ్యంలో కూర్చున్నారు. | ప్రజలు కుర్చీల్లో వేచి ఉన్నారు, ఒక వ్యక్తి వారి షూను కలిగి ఉన్నారు. | కుర్చీలు మరియు వారిలో కూర్చున్న వ్యక్తులు ఉన్న స్థలం లోపలి ఫోటో. | కొంతమంది తెల్లటి ఫ్రేమ్డ్ గ్లాస్ పందిరి కింద సీట్లలో కూర్చున్నారు.",చాలా మంది ప్రజలు ఒక టేబుల్ వద్ద కూర్చున్నారు.
1193116658_c0161c35b5.jpg,"ఒక అమ్మాయి ఒక యునిసైకిల్ నడుపుతుంది, మరొకరు తన పక్కన స్కూటర్‌ను నడుపుతుంది. | ఒక అమ్మాయి స్కూటర్ నడుపుతున్న పిల్లలతో ఒక యునిసైకిల్ నడుపుతుంది. | ఒక యువతి బిజీగా ఉన్న వీధిలో స్కూటర్‌ను నడుపుతున్న మరొక పక్కన ఒక యునిసైకిల్‌ను నడుపుతుంది. | యునిసైకిల్ మీద ఉన్న అమ్మాయి స్కూటర్‌లోని పిల్లల కోసం చేరుకుంటుంది. | ఒక యునిసైకిల్‌పై ఒక అమ్మాయి మరియు స్కూటర్‌పై పిల్లవాడు ఉన్నారు.",ఒక వ్యక్తి సైకిల్ ను నడుపుతాడు.
3150252702_828a570d46.jpg,స్నోబోర్డ్ నడుపుతున్న వ్యక్తి మంచుతో కూడిన రాంప్ మీదకు వెళ్తాడు. | ఒక స్నోబోర్డర్ భారీ జంప్ నుండి ఎగురుతుంది. | పెద్ద మంచు రాంప్‌ను విడిచిపెట్టిన తరువాత స్నోబోర్డర్ గాలిలో ఎగురుతుంది. | గాలిలో స్నోబోర్డులో ఉన్న వ్యక్తి | స్నోబోర్డర్ తన బోర్డులో మిడియర్‌లోకి దూకుతాడు.,ఒక వ్యక్తి ఒక పర్వతం పైకి ఎక్కాడు.
2864340145_d28b842faf.jpg,నీటిలో ఒక నల్ల కుక్క. | ఒక నల్ల కుక్క నీటి గుండా నడుస్తోంది. | నీటి గుండా నడుస్తున్న నల్ల కుక్క. | ఒక నల్ల కుక్క నీటి గుండా నడుస్తుంది. | ఒక చీకటి కుక్క నీటి శరీరంలో ఉంది.,ఒక నల్ల కుక్క నీటిలో ఈత కొడుతుంది.
3447007090_08d997833a.jpg,ప్రజల బృందం బకెట్లు మరియు స్తంభాలతో వీధిని దాటుతుంది. | ఏడుగురు ఆసియా బాలికలు మరియు అబ్బాయిల బృందం వీధిని దాటడానికి వేచి ఉంది. | టీనేజర్ల బృందం వీధి దాటడానికి వేచి ఉంది. | యువకుల బృందం ఒక ఇటుక గోడ ముందు ఒక వీధిలో పొడవైన చెక్క గేటుతో నిలబడి ఉంది. | వీధిలో బకెట్లు మరియు తడి నానబెట్టిన యువకుల సమూహం.,ప్రజల బృందం ఒక కాలిబాటలో నిలబడి ఉంది.
3342309960_c694b2cce9.jpg,బేర్-ఛాతీ వ్యక్తి తన స్కేట్బోర్డ్‌ను రాంప్ నుండి ప్రారంభించాడు. | ఒక స్కేట్బోర్డర్ చొక్కా లేని ట్రిక్ ప్రయత్నిస్తాడు. | స్కేట్బోర్డర్ హ్యాండ్‌రైల్‌పై ట్రిక్ చేస్తున్నాడు. | ఒక స్కేట్బోర్డర్ రైలును రుబ్బుతుంది. | రైలును స్వారీ చేస్తున్నప్పుడు టీన్ స్కేట్బోర్డ్‌లో ట్రిక్ చేస్తుంది.,ఒక వ్యక్తి రైలులో స్కేట్బోర్డ్ ట్రిక్ చేస్తాడు.
3350785999_462f333c44.jpg,ఫోటోగ్రాఫర్‌ను చూస్తున్న మహిళలు మరియు పిల్లల గుంపు. | ఆఫ్రికన్ మహిళలు మరియు పిల్లల బృందం ముదురు రంగు బట్టలు ధరించి ఉంటుంది. | రంగురంగుల దుస్తులు ధరించిన వ్యక్తుల బృందం మార్కెట్లో కూర్చుంటుంది. | అనేక రకాల ఆఫ్రికన్ అమెరికన్లు వివిధ రకాల దుస్తులు ధరించి ఉన్నారు. | ఆఫ్రికన్ గ్రామానికి చెందిన ప్రజలు నేలమీద కూర్చున్నారు.,చాలా మంది ప్రజలు తమ చిత్రాన్ని తీస్తుంది.
518251319_40e031e818.jpg,గడ్డం ఉన్న వ్యక్తి కార్డ్బోర్డ్ గుర్తును పట్టుకున్న షాపింగ్ కార్ట్ దగ్గర నిలబడి ఉన్నాడు. | షాపింగ్ బండితో ఒక గుర్తు పట్టుకున్న వ్యక్తి. | కార్డ్‌బోర్డ్‌లో వ్రాసిన గుర్తును పట్టుకున్న ఇల్లు లేని వ్యక్తి | ఒక వ్యక్తి డబ్బు కోరుతూ ఒక సంకేతం కలిగి ఉంటాడు. | ఇల్లు లేని వ్యక్తి హాస్యాస్పదమైన గుర్తును ఉపయోగించి డబ్బు కోసం వేడుకుంటున్నాడు.,ఒక వ్యక్తి ఒక గుర్తును కలిగి ఉన్నాడు.
2427558437_3e839056d7.jpg,ఒక పెద్ద కుక్క మరియు ఒక చిన్న కుక్క నీటి దగ్గర ఒకదానికొకటి నిలబడి ఉంటుంది. | ఒక పెద్ద గోధుమ కుక్క మరియు ఒక చిన్న గోధుమ కుక్క నీటి శరీరం పక్కన ఒకదానికొకటి నిలబడి ఉన్నాయి. | రెండు కుక్కలు బీచ్‌లో ఒకదానికొకటి నడుస్తున్నాయి | రెండు గోధుమ కుక్కలు కలిసి ఒక సరస్సు ఒడ్డున నిలబడి ఉన్నాయి. | రెండు కుక్కలు ఒకదానికొకటి కొంత నీటి దగ్గర వెళతాయి.,ఒక గోధుమ మరియు తెలుపు కుక్క బీచ్ లో నడుస్తోంది.
