image_id,original_captions,generated_caption
3116731299_6139b25c18.jpg,একটি ছোট কুকুর তার মুখে একটি ছোট লাঠি বহন করে। | একটি ছোট কুকুর তার মুখে একটি ছোট্ট ডাল বহন করছে। | একটি ছোট কুকুর একটি ছোট লাঠি আনছে। | একটি ছোট কুকুর তার মুখে একটি লাঠি বহন করছে। | একটি ছোট কুকুর তার মুখে একটি লাঠি বহনকারী সবুজ ঘাসের উপর হাঁটছে।,একটি ছোট কুকুর তার মুখে একটি লাঠি বহন করছে।
3683592946_262e9bfbfd.jpg,একটি পাখি তার ছয় শিশুর পাশের একটি পাথরে দাঁড়িয়ে আছে। | একটি মা হাঁস একদল বাচ্চা হাঁসের সাথে কিছু পাথর ধরে হাঁটছে। | একটি প্রাপ্তবয়স্ক হাঁস কাছাকাছি সাতটি বাচ্চা হাঁসের সাথে একটি শিলায় দাঁড়িয়ে আছে। | মা পাখি তার বাচ্চাদের উপর তাকিয়ে আছে। | একটি বড় হাঁস এবং বেশ কয়েকটি শিশুর হাঁস আছে।,একটি ছোট মেয়ে একটি শিলা দেয়ালে উঠে যায়।
424869823_7aec015d87.jpg,একটি ছোট মেয়ে তার হাত ধরে যাতে দেখে মনে হয় রংধনু তার হাতে শেষ হয়। | একটি রংধনুর সামনে একটি যুবতী মেয়ে। | মেয়েরা আকাশে রংধনু নিয়ে পোজ দিচ্ছে। | মেয়েটি একটি নীল পোশাক পরে এবং একটি রংধনুতে হাত ধরে। | যুবতী মেয়েটি রংধনু স্পর্শ করতে নীচে বাঁকানো।,একটি ছোট মেয়ে একটি পাহাড়ের উপর দিয়ে ঝাঁপিয়ে পড়ছে।
1105959054_9c3a738096.jpg,একটি শিশু একটি ছবি আঁকা। | একজন শিল্পী একটি ক্যানভাসে মেঘ এঁকেছেন। | একটি যুবতী মেয়ে একটি ছবি আঁকা। | ব্রেডযুক্ত একটি অল্প বয়সী মেয়ে প্রাচীরের একটি সাদা কাগজে জলের রঙযুক্ত চিত্র আঁকছে। | শিশু জলের রঙ সহ একটি বড় কাগজে আঁকা।,একটি ছোট মেয়ে একটি শিলা দেয়ালে উঠে যায়।
2158247955_484f0a1f11.jpg,তিনটি কুকুর একটি বরফের ট্র্যাক নিচে চলছে। | তিনটি কুকুর এতে একটি টায়ার ট্র্যাক নিয়ে তুষার জুড়ে চলছে। | তিনটি কুকুর একটি নিম্ন কাটা ক্ষেত্র থেকে একটি তুষার পথ ধরে দিক ঘুরিয়ে দিচ্ছে। | তিনটি কুকুর বরফে দৌড়ায়। | তুষারে টায়ার ট্র্যাকগুলিতে চলছে তিনটি কুকুর।,দুটি কুকুর বরফে খেলছে।
2286823363_7d554ea740.jpg,একটি ছোট ছেলে একটি চেয়ার থেকে অন্য চেয়ার থেকে লাফিয়ে। | একটি ছোট ছেলে একটি কালো চেয়ার থেকে অন্য কালো চেয়ার থেকে লাফিয়ে। | একটি ছোট ছেলে একটি চেয়ার থেকে অন্য চেয়ারে লাফিয়ে উঠছে। | একটি ছোট ছেলে তার বাড়িতে এক চেয়ার থেকে অন্য চেয়ার থেকে লাফিয়ে লাফিয়ে উঠছে | একটি ছোট ছেলে চেয়ার থেকে চেয়ারে লাফিয়ে উঠল।,একটি ছোট ছেলে একটি বিছানায় ঝাঁপিয়ে পড়ছে।
2845691057_d4ab89d889.jpg,একজন স্বর্ণকেশী মহিলা রেস গাড়ি চালকের উপরে একটি ছাতা ধরে। | স্টককার রেসে বৃষ্টিতে বাইরে থাকা এক দম্পতি যা তিনি দৌড়াদৌড়ি করছেন। | একজন লোক ছাতার সাথে এক মহিলার কাছে একটি রেস গাড়িতে বসে আছে। | একজন মহিলা রেস গাড়িতে একজন ব্যক্তির উপরে ছাতা ধরে। | রেস কার ড্রাইভারের উপরে লেডি ছাতা ধরে।,দু'জন লোক একটি সাদা ভবনের সামনে দাঁড়িয়ে আছে।
842960985_91daf0d6ec.jpg,"বেইজ ট্রেঞ্চ কোটের একজন লোক বৃষ্টিতে হাঁটছেন। | একটি ট্যান ট্রেঞ্চ কোট এবং নীল জিন্সের একজন লোক তার মাথার উপরে একটি কালো ছাতা নিয়ে হাঁটছে। | একটি পরিখা কোটের একজন লোক একটি ছাতা নিয়ে হাঁটছেন। | সাদা চুল, একটি দীর্ঘ পরিখা কোট এবং একটি ছাতা একটি পার্কিং মিটার পেরিয়ে একটি লোক। | মানুষ তার ছাতা নিয়ে একটি নির্লজ্জ রাস্তায় হাঁটছে।",একটি ছোট ছেলে একটি কংক্রিটের উপর দাঁড়িয়ে আছে।
3365602213_dd3287a633.jpg,একটি বাচ্চা দড়ি কোর্সে আরোহণ করছে। | একটি ছোট মেয়ে একটি দড়ি সরঞ্জামে উঠছে। | একটি যুবতী দড়ি মইতে উঠছে | শিশুরা একটি জঙ্গলের জিমে উঠে যায়। | অল্প বয়সী মেয়ে এবং ছেলে একটি দড়ি ব্রিজ পার,একটি ছোট ছেলে একটি দড়ি ধরে।
2259203920_6b93b721ce.jpg,একটি শিয়াল টেরিয়ার একটি বল পরে লাফিয়ে। | একটি জোঁকের উপর একটি ছোট কুকুর গোলাপী বলের দিকে লাফ দেয় | একটি টেরিয়ার একটি লাল বল তাড়া করে। | একটি সাদা এবং বাদামী কুকুর একটি লাল বলের দিকে ঝাঁপিয়ে পড়ে। | ছোট সাদা কুকুর একটি লাল বলের পরে জঞ্জাল জাম্প পরা।,একটি বাদামী এবং সাদা কুকুর একটি বল ধরতে বাতাসে ঝাঁপিয়ে পড়ে।
3242263536_a436f19257.jpg,রোলারব্ল্যাডসের একজন ব্যক্তি একটি কৌশল করছেন। | একজন লোক অন্ধকারে অর্ধ পাইপে স্কেটবোর্ডে চড়েছে। | একটি রোলারস্কেটার অর্ধ পাইপে কৌশল করে। | একটি স্কেটবোর্ডার একটি র‌্যাম্পে একটি কৌশল সম্পাদন করে। | কালো পৃষ্ঠের উপর ধূসর এবং সাদা স্ট্রাইপযুক্ত শার্ট এবং কালো প্যান্ট স্কেটবোর্ডিং পরা একটি লোক রয়েছে।,একটি স্কেটবোর্ডার একটি র ্যাম্পে একটি কৌশল করে।
2630507245_bea4804288.jpg,একটি দৌড়ের সময় একটি দ্রুত চলমান গ্রেহাউন্ড। | একটি গ্রেহাউন্ড কুকুর একটি জঞ্জাল ট্র্যাকের দিকে ঘুরে চলছে। | রেসিং গ্রেহাউন্ড কুকুর 8 নম্বর পরা। | রেসিং নম্বর সহ কুকুরটি মাঝামাঝি সময়ে রয়েছে | রেসিং গ্রেহাউন্ড রেসট্র্যাকের উপর চলছে।,একটি গ্রেহাউন্ড একটি ট্র্যাকের উপর চলছে।
294549892_babb130543.jpg,"সাদা টুপিযুক্ত 2 জন লোক পাহাড়ের উপর নজর রাখছেন | একদল লোক একটি ক্লিফের শীর্ষে বসে পাশের দিকে তাকান। | তিনজন হাইকার ভিউয়ের দিকে তাকিয়ে একটি পাহাড়ের পাশে বসে আছেন, একটি জোড়া দূরবীণ ব্যবহার করে। | তিনজন লোক পাহাড়ের উপরে বসে পাহাড় এবং আকাশের দিকে তাকিয়ে আছে। | তিনজন লোক বসে পাহাড়ের দিকে তাকান।",দু'জন লোক পাহাড়ের দিকে তাকান।
2300920203_f29260b1db.jpg,একটি স্বর্ণকেশী কুকুর একটি রঙিন কুকুর খেলনা সঙ্গে খেলছে। | একটি ফ্লফি কুকুর একটি হলুদ চিবানো খেলনা তাকান। | একটি ফ্লফি কুকুর একটি বসার ঘরে একটি ছোট খেলনা নিয়ে খেলেন। | রঙিন খেলনা ফেলে একটি ফ্লফি ট্যান কুকুর। | একটি শাগি সাদা কুকুর একটি রঙিন চিবানো খেলনা সঙ্গে খেলছে।,একটি সাদা কুকুর একটি হলুদ খেলনা সঙ্গে খেলছে।
3042405316_ba3a01926b.jpg,একটি সাদা প্যাটার্নযুক্ত নীল সোয়েটারের একটি মেয়ে পাতার গাদাতে ঝাঁপিয়ে পড়ছে। | একটি সোয়েটারের একটি মেয়ে পাতার গাদাতে ডাইভিং করে। | একটি মেয়ে পাতার গাদাতে ঝাঁপিয়ে পড়ছে | একটি মেয়ে পাতার গাদাতে ঝাঁপিয়ে পড়ছে। | একটি যুবতী মেয়েটি ইয়ার্ডে বাদামী পাতার গাদাতে ডুব দিচ্ছে।,একটি ছোট মেয়ে পাতার গাদাতে ঝাঁপিয়ে পড়ছে।
3295671644_0e10891b6d.jpg,একটি কালো এবং সাদা কুকুর ক্যামেরার দিকে তাকাচ্ছে। | একটি ক্ষুদ্র প্রজাতির কুকুর একটি খড়ের স্ট্রেন মাঠে চলছে। | একটি ছোট কুকুর একটি মাঠে দাঁড়িয়ে আছে। | একটি বড় মাঠে 1 ফুট উপরে দাঁড়িয়ে কুকুর। | বড় কান সহ ছোট কুকুরটি মাঠে রয়েছে।,একটি কালো এবং সাদা কুকুর একটি মাঠের মধ্য দিয়ে চলছে।
2127207912_9298824e66.jpg,দু'জন লোক নীচে তাকানোর সময় একটি শিলায় দাঁড়িয়ে নিজেকে অন্য শিলার বিরুদ্ধে ধরে রেখেছে | তিনজন লোক পাথুরে ভূখণ্ডের মধ্য দিয়ে যাত্রা করে। | তিন জন রক ক্লাইম্বিংয়ে অংশ নেয়। | দু'জন মহিলা হাইকার একটি গভীর ক্রেভিসের দিকে তাকানোর সময় তাদের সামনে একটি পাথরের উপরে ঝুলিয়ে রাখেন। | ব্যাকপ্যাক পরা দু'জন লোক এবং লাল শর্টসে একজন মহিলা কিছু বড় শিলা গঠনে দাঁড়িয়ে আছেন।,একজন লোক একটি শিলায় উঠে যায়।
484896012_7787d04f41.jpg,একটি ছেলে একটি সকার বল উঁচুতে লাথি দেয়। | একটি উজ্জ্বল সবুজ মাঠে একটি ছোট ছেলে বাতাসে খুব উঁচুতে একটি সকার বলকে লাথি মেরেছে। | লাল পরা একটি ছোট ছেলে ঘাসের উপরে একটি সকার বলকে লাথি মারল। | একটি যুবক ছেলে একটি মাঠে একটি সকার বল নিয়ে খেলছে | অল্প বয়স্ক ছেলে একটি ঘাসযুক্ত মাঠে একটি লাল এবং সাদা সকার বলকে লাথি মারল,একটি ছেলে একটি সকার বলকে লাথি মারছে।
2399114095_c3196ff456.jpg,তুষারে লড়াই করা দুটি কালো এবং সাদা কুকুর | দুটি কুকুর বরফে একে অপরের দিকে দাঁত বহন করে। | দুটি কুকুর বরফে লড়াই করে। | একই রঙিন চেহারাযুক্ত দুটি কুকুর যেমন তারা একে অপরকে মুখে কামড়ায়। | দু'টি ফিউরি ব্রাউন কুকুর গভীর সাদা তুষারে লড়াই করছে।,দুটি কুকুর বরফে খেলছে।
241345811_46b5f157d4.jpg,"একজন কোচ সময়সীমার সময় একজন ফুটবল খেলোয়াড়ের সাথে কথা বলেন। | একজন ফুটবল কোচ একজন খেলোয়াড়ের সাথে কথা বলেন। | রেড অ্যান্ড হোয়াইটের একজন ফুটবল খেলোয়াড় একজন কোচের সাথে কথা বলছেন। | কোচ ফুটবল খেলোয়াড়, অন্যান্য খেলোয়াড় এবং ব্যাকগ্রাউন্ডে ভিড়ের সাথে কথা বলে। | মাঠে একটি রেড জার্সিতে একজন ফুটবল খেলোয়াড় রয়েছেন তার কোচের সাথে কথা বলছেন।",একজন ফুটবল খেলোয়াড় অন্য খেলোয়াড়কে মোকাবেলা করার চেষ্টা করছেন।
2394824046_51cec8e5e7.jpg,একজন বৌদ্ধ বুদ্ধকে উপাসনা করেন। | একজন লোক বুদবাদের স্মৃতিস্তম্ভের সামনে বসে আছেন। | একজন লোক একটি মূর্তির সামনে দাঁড়িয়ে আছে। | একজন ব্যক্তি একটি মন্দিরে প্রার্থনা করে। | সন্ন্যাসী বুদ্ধ মূর্তির আগে প্রার্থনা করছেন।,একজন পুরুষ এবং একজন মহিলা একটি ছবির জন্য পোজ দিচ্ছেন।
3257103624_e76f25ff9e.jpg,"গা dark ় গিয়ারে একজন লোক এবং গভীর জলের মধ্য দিয়ে হালকা গিয়ারে একজন লোক। | দু'জন লোক জলে দৌড়ে যাচ্ছে। | দু'জন পুরুষ, একটি নীল সুইমক্যাপে, ধড়-গভীর জলে দাঁড়িয়ে। | দু'জন পুরুষ, জলের গভীরে কোমর হাঁটছেন, এক ব্যক্তি সবুজ চুল এবং উজ্জ্বল গোলাপী বাহু দিয়ে শার্টলেস। | দু'জন লোক জল দিয়ে হাঁটেন।",দু'জন লোক জলে সাঁতার কাটছে।
3273489163_8209545810.jpg,একটি দল ট্যান চেকার্ড টাইলগুলিতে দাঁড়িয়ে আছে। | অনেক লোক পড়ার চারপাশে দাঁড়িয়ে। | লোকেরা সংবাদপত্রগুলি পড়ার একটি রেলওয়ে প্ল্যাটফর্মে দাঁড়িয়ে আছে। | পাতাল রেল অপেক্ষা করার সময় লোকেরা কাগজপত্র পড়ার দাঁড়িয়ে থাকে। | লোকেরা টাইল্ড প্ল্যাটফর্মে ট্রেনের জন্য অপেক্ষা করছে।,একটি কালো এবং সাদা কুকুর একটি শহরের রাস্তায় দাঁড়িয়ে আছে।
2266142543_b2de18c081.jpg,একটি কালো টি-শার্টের একজন ব্যক্তি পানীয়টি ধরে রাখার সাথে সাথে নীচে তাকিয়ে আছেন। | চশমাযুক্ত কালো রঙের একজন মানুষ একটি পানীয়ের দিকে তাকিয়ে আছে। | একটি কালো ক্যাপ এবং চশমা পরা একজন লোক তার হাতে একটি বস্তুর দিকে তাকিয়ে আছে। | পিছনের দিকে বেসবল ক্যাপযুক্ত একজন ব্যক্তি এক কাপ ধরে আছেন | কালো রিমড চশমাযুক্ত এক ব্যক্তি তার হাতে একটি পানীয় নিয়ে ঘুমাচ্ছেন,একজন পুরুষ এবং একজন মহিলা একটি পানীয় পান করছেন।
469617651_278e586e46.jpg,"কয়েকজন লোক সূর্যের আলোতে আলোকিত একটি ওয়েটিং রুমে চেয়ারে বসে। | সাদা চেয়ারগুলির একটি লাইন ভাঁজ করা এবং ব্যাকগ্রাউন্ডে বসে কয়েকটি ইন্ডিস্ক্রিপ্ট লোক। | লোকেরা চেয়ারে অপেক্ষা করে, একজন ব্যক্তির জুতো বন্ধ থাকে। | চেয়ার এবং তাদের মধ্যে বসে থাকা লোকদের সাথে কোনও জায়গার অভ্যন্তরের ছবি। | কিছু লোক একটি সাদা ফ্রেমযুক্ত কাচের ছাউনির নীচে সিটে বসে আছে।",দু'জন লোক একটি সাদা ভবনের সামনে বসে আছে।
1193116658_c0161c35b5.jpg,অন্য একজন তার পাশের স্কুটারে চড়ে একটি মেয়ে একটি সাইকেল চালায়। | একটি মেয়ে একটি স্কুটার চালায় এমন একটি শিশু নিয়ে একটি সাইকেল চালায়। | একটি অল্প বয়সী মেয়ে ব্যস্ত রাস্তায় স্কুটারে চড়ানোর অন্য পাশের একটি সাইকেল চালায়। | সাইকেলের মেয়েটি স্কুটারে সন্তানের জন্য পৌঁছেছে। | একটি সাইকেলের একটি মেয়ে আছে এবং একটি স্কুটারে একটি শিশু রয়েছে।,একজন সাইকেল চালক একটি সাইকেল চালায়।
3150252702_828a570d46.jpg,স্নোবোর্ডে চলা একজন ব্যক্তি তুষারময় র‌্যাম্পের উপর দিয়ে যায়। | একটি স্নোবোর্ডার একটি বিশাল লাফ থেকে উড়ে যায়। | একটি স্নোবোর্ডার একটি বড় তুষার র‌্যাম্প রেখে বাতাসের মধ্য দিয়ে উড়ে যায়। | বাতাসে স্নোবোর্ডে ব্যক্তি | স্নোবোর্ডার তার বোর্ডে মিডায়ারে লাফিয়ে।,একজন মানুষ একটি তুষারময় পাহাড়ের নীচে স্কিইং করছে।
2864340145_d28b842faf.jpg,জলে একটি কালো কুকুর। | একটি কালো কুকুর জল দিয়ে হাঁটছে। | একটি কালো কুকুর জল দিয়ে হাঁটছে। | একটি কালো কুকুর জল দিয়ে হাঁটছে। | একটি গা dark ় কুকুর একটি শরীরে জল।,একটি কালো কুকুর জলে সাঁতার কাটছে।
3447007090_08d997833a.jpg,একদল লোক বালতি এবং খুঁটি দিয়ে রাস্তায় পার হয়। | সাতটি এশিয়ান মেয়ে এবং ছেলেদের একটি দল একটি রাস্তা পার হওয়ার জন্য অপেক্ষা করছে। | একদল কিশোর -কিশোরী রাস্তা পার হওয়ার জন্য অপেক্ষা করে। | একদল তরুণ প্রাপ্তবয়স্কদের একটি লম্বা কাঠের গেট সহ একটি ইটের প্রাচীরের সামনে একটি রাস্তায় দাঁড়িয়ে আছে। | বালতি এবং রাস্তায় ভেজা ভিজিয়ে থাকা তরুণ প্রাপ্তবয়স্কদের গ্রুপ।,দু'জন লোক একটি শহরের রাস্তায় হাঁটেন।
3342309960_c694b2cce9.jpg,একজন খালি চেস্টেড লোক তার স্কেটবোর্ডটি একটি র‌্যাম্প থেকে চালু করে। | একজন স্কেটবোর্ডার কোনও শার্ট না করে একটি কৌশল চেষ্টা করে। | একজন স্কেটবোর্ডার একটি হ্যান্ড্রেইলে একটি কৌশল করছেন। | একটি স্কেটবোর্ডার রেল গ্রাইন্ড করে। | কিশোর রেল চালানোর সময় স্কেটবোর্ডে কৌশল করে।,একজন লোক তার স্কেটবোর্ডে একটি কৌশল সম্পাদন করে।
3350785999_462f333c44.jpg,নারী ও শিশুদের ভিড় ফটোগ্রাফারের দিকে তাকিয়ে। | একদল আফ্রিকান মহিলা এবং শিশুদের উজ্জ্বল রঙিন পোশাক পরা। | রঙিন পোশাক পরা একদল একটি বাজারে বসে আছে। | অসংখ্য আফ্রিকান আমেরিকান বিভিন্ন ধরণের পোশাক পরা। | একটি আফ্রিকান গ্রামের লোকেরা মাটিতে বসে আছে।,বেশ কয়েকটি শিশুদের একটি গ্রুপ।
518251319_40e031e818.jpg,একজন দাড়িওয়ালা লোক একটি কার্ডবোর্ডের চিহ্ন ধরে একটি শপিং কার্টের পাশে দাঁড়িয়ে আছে। | একটি লোক একটি শপিং কার্ট সহ একটি চিহ্ন ধরে। | একটি গৃহহীন ব্যক্তি কার্ডবোর্ডে লেখা একটি চিহ্ন ধরে | একজন লোক অর্থ সন্ধানের জন্য একটি চিহ্ন ধরে। | গৃহহীন মানুষ হাস্যকর চিহ্ন ব্যবহার করে অর্থের জন্য ভিক্ষা করছে।,একজন লোক একটি চিহ্ন ধরে।
2427558437_3e839056d7.jpg,একটি বড় কুকুর এবং একটি ছোট কুকুর জলের কাছে একে অপরের কাছে দাঁড়িয়ে। | একটি বড় বাদামী কুকুর এবং একটি ছোট বাদামী কুকুর একটি জলের পাশে একে অপরের কাছে দাঁড়িয়ে আছে। | দুটি কুকুর একটি সৈকতে একে অপরের পাশ দিয়ে হাঁটছে | দুটি ব্রাউন কুকুর একসাথে একটি হ্রদের তীরে দাঁড়িয়ে। | দুটি কুকুর একে অপরকে কিছু জলের কাছে দিয়ে যায়।,দুটি কুকুর একটি সৈকতে খেলছে।
2574230252_f5a1382dd4.jpg,একটি কালো কুকুর সবুজ জল দিয়ে ছড়িয়ে পড়ে। | একটি কালো কুকুর একটি পাথুরে খাঁড়াতে জল ছড়িয়ে পড়া জল দিয়ে হাঁটছে। | একটি বাদামী কুকুর একটি অগভীর প্রবাহের মধ্য দিয়ে হাঁটছে। | একটি সবুজ কুকুর বেশ কয়েকটি বড় শিলা দ্বারা জলের মধ্য দিয়ে ছুটে যায়। | কুকুর অগভীর জলে হাঁটছে।,একটি কুকুর জল দিয়ে ছুটে যায়।
909191414_1cf5d85821.jpg,একটি ছেলে একটি ছোট মেয়ে দেখার সাথে সাথে নীল পায়ের পাতার মোজাবিশেষের পাইপের উপর ঝাঁপিয়ে পড়ছে। | তার বোন একটি পায়ের পাতার মোজাবিশেষের চারপাশে খেলতে গিয়ে একটি ছেলে লাফিয়ে উঠছে। | একটি ছোট ছেলে একটি যুবতী মেয়ে এবং একটি বাড়ির সামনে ঝাঁপিয়ে পড়ে। | শিশুরা একটি বাড়ির সামনের উঠোনে একটি বাগানের নল এবং তার আশেপাশে খেলছে। | দুটি শিশু নীল জলের পায়ের পাতার মোজাবিশেষের উপরে খেলছে।,একটি ছোট ছেলে একটি খেলার মাঠে খেলছে।
3477712686_8428614c75.jpg,দু'জন ছেলে বালিতে কুস্তি করছে যখন একজন লোক তাকিয়ে আছে | একজন মানুষ হিসাবে দুটি বাচ্চা কুস্তি পর্যবেক্ষণ করে | দু'জন ছোট ছেলে একে অপরকে ব্রাশ করে যখন একজন লোক দেখছে। | দু'জন যুবক ছেলে বালিতে কুস্তি করে যখন একজন লোক দেখেন। | দু'জন অল্প বয়স্ক ছেলে কুস্তি করছে যখন একজন প্রাপ্তবয়স্ক পুরুষ তাকান।,একজন পুরুষ এবং একজন মহিলা সমুদ্রের মধ্যে দাঁড়িয়ে আছেন।
2325816912_b3bb41cdbb.jpg,একটি কালো কুকুর বরফ দিয়ে দৌড়াচ্ছে। | একটি কালো কুকুর তুষার জুড়ে ছুটে যায়। | নীল কলার পরা একটি কালো কুকুর তুষার দিয়ে চলছে। | একটি নীল কলারযুক্ত একটি কালো কুকুর বরফে চলছে। | কালো কুকুর একটি নীল কলার আছে।,একটি কালো কুকুর তুষার দিয়ে ছুটে যায়।
3106857210_07a92577fc.jpg,একটি হলুদ শার্টের একটি মেয়ে একটি সেতুতে তার পকেটে হাত দিয়ে হাঁটছে। | হলুদ শার্টের এক মহিলা একটি রৌদ্রোজ্জ্বল রাস্তায় হাঁটেন। | একটি হলুদ টি-শার্ট এবং সানগ্লাসের এক মহিলা ফুটপাতে নীচে হাঁটেন। | রাস্তায় বাইরে একজন মহিলা হলুদ শার্ট এবং সানগ্লাস পরা। | একটি তরুণ স্বর্ণকেশী মহিলা হলুদ শার্ট পরা ফুটপাথের নীচে হাঁটছেন।,একটি হলুদ শার্টের একজন মহিলা একটি শহরের রাস্তায় হাঁটেন।
